model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
ARIMA,2020-01-01,2021-01-01,12,validation,4841.863004371764,7549.708803618242,1500.146864855777,5627.193240414897,9472.224366821587,4609.474976980324,10489.94263025616,1903.7680060333103,-9.86136643619066
BVAR,2020-01-01,2021-01-01,12,validation,4841.863004371764,7504.277088944293,1855.6461512830067,5126.1708586700015,9882.383319218585,3867.277464379335,11141.27671350925,1741.475026354304,-9.474200482583845
BoPIdentity,2020-01-01,2021-01-01,12,validation,4841.863004371764,7512.733529432759,,,,,,,
DMA,2020-01-01,2021-01-01,12,validation,4841.863004371764,7418.412723299147,,,,,,,
DMS,2020-01-01,2021-01-01,12,validation,4841.863004371764,7549.708803618242,,,,,,,
LSTM,2020-01-01,2021-01-01,12,validation,4841.863004371764,7447.475127006185,,,,,,,
LocalLevelSV,2020-01-01,2021-01-01,12,validation,4841.863004371764,7547.93588461099,1471.596046082211,5662.0096679045,9433.86210131748,4663.66063449839,10432.21113472359,1913.8908832233235,-9.903761632191056
MS-VAR,2020-01-01,2021-01-01,12,validation,4841.863004371764,7767.219704311186,624.8830524493102,6966.3998501622345,8568.03955846014,6542.471426961119,8991.967981661255,2572.804532896857,-18.314474623088827
MS-VECM,2020-01-01,2021-01-01,12,validation,4841.863004371764,7522.573799554932,624.8830524493102,6721.75394540598,8323.393653703883,6297.825522204864,8747.322076904999,2328.160628618691,-16.55829560418527
Naive,2020-01-01,2021-01-01,12,validation,4841.863004371764,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,2318.320539141733,-16.490864284189385
VECM,2020-01-01,2021-01-01,12,validation,4841.863004371764,7615.439980923871,570.9916728583682,6883.684708659071,8347.19525318867,6496.316866649224,8734.563095198519,2451.429547762713,-19.063838045159486
XGBoost,2020-01-01,2021-01-01,12,validation,4841.863004371764,6204.02978515625,0.4564559909006663,6203.444813266509,6204.614757045991,6203.135147853557,6204.924422458943,1361.9092530690718,-4452795.646053448
ARIMA,2021-01-01,2021-02-01,1,validation,4582.993424023525,5076.4945709941885,566.1533095163833,4350.939910844984,5802.049231143393,3966.85447461395,6186.1346673744265,293.827606694476,-7.63771126238784
BVAR,2021-01-01,2021-02-01,1,validation,4582.993424023525,4939.836823832945,596.3020800199474,4175.644959645641,5704.028688020248,3771.1062230875586,6108.567424578331,222.0907208785926,-7.488743490153004
BoPIdentity,2021-01-01,2021-02-01,1,validation,4582.993424023525,4841.863004371764,,,,,,,
DMA,2021-01-01,2021-02-01,1,validation,4582.993424023525,5199.711919436685,,,,,,,
DMS,2021-01-01,2021-02-01,1,validation,4582.993424023525,5076.4945709941885,,,,,,,
LSTM,2021-01-01,2021-02-01,1,validation,4582.993424023525,5745.8950084726575,,,,,,,
LocalLevelSV,2021-01-01,2021-02-01,1,validation,4582.993424023525,5065.820186488399,577.8983079708137,4325.213705182596,5806.426667794201,3933.1603161389985,6198.480056837799,287.2370387426802,-7.627356057505284
MS-VAR,2021-01-01,2021-02-01,1,validation,4582.993424023525,5109.830172337955,614.0219694143478,4322.929356155973,5896.7309885199375,3906.369226569512,6313.291118106399,313.52879244569027,-7.707059483876904
MS-VECM,2021-01-01,2021-02-01,1,validation,4582.993424023525,4922.307625173875,614.0219694143478,4135.406808991893,5709.208441355857,3718.8466794054316,6125.768570942319,216.45174347311595,-7.491657716143816
Naive,2021-01-01,2021-02-01,1,validation,4582.993424023525,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,186.40017705459076,-7.427841092008562
VECM,2021-01-01,2021-02-01,1,validation,4582.993424023525,4981.247860823298,567.4761981114387,4253.9978507240585,5708.497870922537,3869.014950441192,6093.4807712054035,239.7580591894229,-7.5063985160072395
XGBoost,2021-01-01,2021-02-01,1,validation,4582.993424023525,6471.9609375,0.6199375047257891,6471.166455620279,6472.755419379721,6470.745882318072,6473.175992681928,1888.6177511938579,-4642193.099703699
ARIMA,2020-11-01,2021-02-01,3,validation,4582.993424023525,7828.496607036157,812.6421531163246,6787.053783482072,8869.939430590242,6235.74725460912,9421.245959463193,2787.0307856194195,-15.594315680102412
BVAR,2020-11-01,2021-02-01,3,validation,4582.993424023525,7544.2287468519535,1013.1175676275185,6245.866341977765,8842.591151726143,5558.554802197249,9529.902691506657,2390.658640479574,-12.111380939290276
BoPIdentity,2020-11-01,2021-02-01,3,validation,4582.993424023525,7512.733529432759,,,,,,,
DMA,2020-11-01,2021-02-01,3,validation,4582.993424023525,6945.387902926159,,,,,,,
DMS,2020-11-01,2021-02-01,3,validation,4582.993424023525,7828.496607036157,,,,,,,
LSTM,2020-11-01,2021-02-01,3,validation,4582.993424023525,7082.179930536123,,,,,,,
LocalLevelSV,2020-11-01,2021-02-01,3,validation,4582.993424023525,7547.93588461099,817.5410423183077,6500.214881930671,8595.656887291309,5945.584885783815,9150.286883438166,2503.7514698146715,-14.201566865273023
MS-VAR,2020-11-01,2021-02-01,3,validation,4582.993424023525,5579.765731366914,624.8830524493102,4778.945877217962,6380.585585515866,4355.017454016846,6804.514008716982,673.6017080214516,-8.628729554722685
MS-VECM,2020-11-01,2021-02-01,3,validation,4582.993424023525,5588.4452429916355,624.8830524493102,4787.625388842684,6389.265097140587,4363.696965641568,6813.193520341703,681.3339378167138,-8.650982140878911
Naive,2020-11-01,2021-02-01,3,validation,4582.993424023525,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,2577.187926325084,-18.34733845774652
VECM,2020-11-01,2021-02-01,3,validation,4582.993424023525,7547.576135596042,570.9916728583682,6815.8208633312415,8279.331407860842,6428.453021321395,8666.69924987069,2642.435177718722,-20.74469011147773
XGBoost,2020-11-01,2021-02-01,3,validation,4582.993424023525,5709.78369140625,0.4564559909006663,5709.198719516509,5710.368663295991,5708.889054103557,5710.678328708943,1126.5327396673106,-3046901.2207577787
ARIMA,2020-08-01,2021-02-01,6,validation,4582.993424023525,7610.008032829292,1083.7677432385171,6221.103784794798,8998.912280863784,5485.862288475604,9734.153777182979,2417.252380957972,-11.80769414564239
BVAR,2020-08-01,2021-02-01,6,validation,4582.993424023525,7461.053590361072,1305.270525201123,5788.2821053298285,9133.825075392315,4902.7703708852605,10019.336809836883,2154.219499734101,-10.524013006695359
BoPIdentity,2020-08-01,2021-02-01,6,validation,4582.993424023525,7512.733529432759,,,,,,,
DMA,2020-08-01,2021-02-01,6,validation,4582.993424023525,7503.346112067072,,,,,,,
DMS,2020-08-01,2021-02-01,6,validation,4582.993424023525,7610.008032829292,,,,,,,
LSTM,2020-08-01,2021-02-01,6,validation,4582.993424023525,7882.306585272312,,,,,,,
LocalLevelSV,2020-08-01,2021-02-01,6,validation,4582.993424023525,7547.93588461099,1080.4847113825979,6163.2390111911845,8932.632758030795,5430.224764455001,9665.647004766979,2357.325519186271,-11.6691062541416
MS-VAR,2020-08-01,2021-02-01,6,validation,4582.993424023525,7345.118221824122,624.8830524493102,6544.29836767517,8145.938075973074,6120.369944474054,8569.86649917419,2409.5735441207303,-17.12570540726951
MS-VECM,2020-08-01,2021-02-01,6,validation,4582.993424023525,7203.730525363461,624.8830524493102,6402.910671214509,8004.550379512413,5978.9822480133935,8428.47880271353,2268.188262647639,-16.151170570425972
Naive,2020-08-01,2021-02-01,6,validation,4582.993424023525,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,2577.187926325084,-18.34733845774652
VECM,2020-08-01,2021-02-01,6,validation,4582.993424023525,7574.4964949814475,570.9916728583682,6842.741222716647,8306.251767246247,6455.3733807068,8693.619609256095,2669.3555323725222,-20.9905865578043
XGBoost,2020-08-01,2021-02-01,6,validation,4582.993424023525,7383.3447265625,0.4564559909006663,7382.759754672759,7383.929698452241,7382.450089259807,7384.239363865193,2800.0937748235606,-18819029.28162673
ARIMA,2020-02-01,2021-02-01,12,validation,4582.993424023525,7589.101086423303,1500.146864855777,5666.585523219958,9511.616649626649,4648.867259785386,10529.33491306122,2184.9521219196713,-10.240015486785826
BVAR,2020-02-01,2021-02-01,12,validation,4582.993424023525,7427.527556656008,1862.39415072347,5040.773417134495,9814.28169617752,3777.302096220046,11077.753017091969,1896.3235492580798,-9.614960931668094
BoPIdentity,2020-02-01,2021-02-01,12,validation,4582.993424023525,7512.733529432759,,,,,,,
DMA,2020-02-01,2021-02-01,12,validation,4582.993424023525,7643.300032620127,,,,,,,
DMS,2020-02-01,2021-02-01,12,validation,4582.993424023525,7589.101086423303,,,,,,,
LSTM,2020-02-01,2021-02-01,12,validation,4582.993424023525,7553.487216543559,,,,,,,
LocalLevelSV,2020-02-01,2021-02-01,12,validation,4582.993424023525,7547.93588461099,1471.596046082211,5662.0096679045,9433.86210131748,4663.66063449839,10432.21113472359,2158.701015234598,-10.242710838698185
MS-VAR,2020-02-01,2021-02-01,12,validation,4582.993424023525,8145.930383453837,624.8830524493102,7345.110529304885,8946.750237602788,6921.182106103769,9370.678660803904,3210.3844514104976,-23.611570963834026
MS-VECM,2020-02-01,2021-02-01,12,validation,4582.993424023525,8032.2527602866785,624.8830524493102,7231.432906137727,8833.07261443563,6807.504482936611,9257.001037636746,3096.706830464937,-22.590862863434836
Naive,2020-02-01,2021-02-01,12,validation,4582.993424023525,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,2577.187926325084,-18.34733845774652
VECM,2020-02-01,2021-02-01,12,validation,4582.993424023525,7615.439980923871,570.9916728583682,6883.684708659071,8347.19525318867,6496.316866649224,8734.563095198519,2710.299013102909,-21.368834524814794
XGBoost,2020-02-01,2021-02-01,12,validation,4582.993424023525,7495.8583984375,0.4564559909006663,7495.273426547759,7496.443370327241,7494.963761134807,7496.753035740193,2912.6074466985606,-20361646.392437793
ARIMA,2021-02-01,2021-03-01,1,validation,4055.2,5060.869793918954,566.1533095163833,4335.31513376975,5786.424454068158,3951.2296975387158,6170.509890299192,703.405224839257,-8.835460900020067
BVAR,2021-02-01,2021-03-01,1,validation,4055.2,4938.172094899647,626.3248311394425,4135.504527013187,5740.8396627861075,3710.5979832432427,6165.746206556052,574.559267779556,-8.352529203992537
BoPIdentity,2021-02-01,2021-03-01,1,validation,4055.2,4841.863004371764,,,,,,,
DMA,2021-02-01,2021-03-01,1,validation,4055.2,4923.802988005869,,,,,,,
DMS,2021-02-01,2021-03-01,1,validation,4055.2,4705.548079417517,,,,,,,
LSTM,2021-02-01,2021-03-01,1,validation,4055.2,5583.744611516376,,,,,,,
LocalLevelSV,2021-02-01,2021-03-01,1,validation,4055.2,5065.820186488399,577.8983079708137,4325.213705182596,5806.426667794201,3933.1603161389985,6198.480056837799,703.3259864397596,-8.807461826371535
MS-VAR,2021-02-01,2021-03-01,1,validation,4055.2,4792.567498152989,614.0219694143478,4005.6666819710076,5579.46831433497,3589.106552384546,5996.028443921432,459.71443391718486,-8.060027184569623
MS-VECM,2021-02-01,2021-03-01,1,validation,4055.2,4705.548079417517,614.0219694143478,3918.647263235536,5492.448895599498,3502.087133649074,5909.00902518596,395.22140615149937,-7.899880178046109
Naive,2021-02-01,2021-03-01,1,validation,4055.2,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,498.425175316012,-8.159660176873338
VECM,2021-02-01,2021-03-01,1,validation,4055.2,4981.247860823298,567.4761981114387,4253.9978507240585,5708.497870922537,3869.014950441192,6093.4807712054035,630.3429109744219,-8.591638561350578
XGBoost,2021-02-01,2021-03-01,1,validation,4055.2,6428.5478515625,0.6199375047257891,6427.753369682779,6429.342333442221,6427.332796380572,6429.762906744428,2372.998089279883,-7328194.706538847
ARIMA,2020-12-01,2021-03-01,3,validation,4055.2,7835.727523043841,812.6421531163246,6794.284699489755,8877.170346597926,6242.978170616804,9428.476875470877,3322.0438015445834,-18.440446744316105
BVAR,2020-12-01,2021-03-01,3,validation,4055.2,7485.979768873332,1015.0437444358392,6185.148869094924,8786.810668651742,5496.530587046464,9475.428950700201,2858.29246556369,-13.553598799610313
BoPIdentity,2020-12-01,2021-03-01,3,validation,4055.2,7512.733529432759,,,,,,,
DMA,2020-12-01,2021-03-01,3,validation,4055.2,7003.5083924421115,,,,,,,
DMS,2020-12-01,2021-03-01,3,validation,4055.2,7835.727523043841,,,,,,,
LSTM,2020-12-01,2021-03-01,3,validation,4055.2,7587.43401860201,,,,,,,
LocalLevelSV,2020-12-01,2021-03-01,3,validation,4055.2,7547.93588461099,817.5410423183077,6500.214881930671,8595.656887291309,5945.584885783815,9150.286883438166,3031.4910759610148,-16.751279638153797
MS-VAR,2020-12-01,2021-03-01,3,validation,4055.2,5815.827876223626,624.8830524493102,5015.008022074674,6616.647730372578,4591.079598873558,7040.576153573694,1408.9718406005684,-11.325745792398521
MS-VECM,2020-12-01,2021-03-01,3,validation,4055.2,5711.000404699501,624.8830524493102,4910.180550550549,6511.820258848453,4486.252127349433,6935.748682049569,1304.8074439375396,-10.867160702098964
Naive,2020-12-01,2021-03-01,3,validation,4055.2,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,3104.9810233818735,-22.664039863151682
VECM,2020-12-01,2021-03-01,3,validation,4055.2,7547.576135596042,570.9916728583682,6815.8208633312415,8279.331407860842,6428.453021321395,8666.69924987069,3170.228581549032,-25.97108774223369
XGBoost,2020-12-01,2021-03-01,3,validation,4055.2,5478.13525390625,0.4564559909006663,5477.550282016509,5478.720225795991,5477.240616603557,5479.029891208943,1422.677726190836,-4858950.470464682
ARIMA,2020-09-01,2021-03-01,6,validation,4055.2,7584.29571544735,1083.7677432385171,6195.391467412856,8973.199963481842,5460.149971093662,9708.441459801037,2917.970180140366,-13.20895082306454
BVAR,2020-09-01,2021-03-01,6,validation,4055.2,7483.011910487733,1324.4450351240253,5785.667302246236,9180.35651872923,4887.147342141829,10078.876478833638,2684.600608875233,-11.456848856408378
BoPIdentity,2020-09-01,2021-03-01,6,validation,4055.2,7512.733529432759,,,,,,,
DMA,2020-09-01,2021-03-01,6,validation,4055.2,7388.847414495816,,,,,,,
DMS,2020-09-01,2021-03-01,6,validation,4055.2,7584.29571544735,,,,,,,
LSTM,2020-09-01,2021-03-01,6,validation,4055.2,7699.719729100969,,,,,,,
LocalLevelSV,2020-09-01,2021-03-01,6,validation,4055.2,7547.93588461099,1080.4847113825979,6163.2390111911845,8932.632758030795,5430.224764455001,9665.647004766979,2883.4918268629235,-13.128838279448166
MS-VAR,2020-09-01,2021-03-01,6,validation,4055.2,6871.281506094577,624.8830524493102,6070.461651945625,7672.101360243529,5646.533228744509,8096.029783444645,2463.5298198561263,-17.51110613556249
MS-VECM,2020-09-01,2021-03-01,6,validation,4055.2,6859.467993807072,624.8830524493102,6058.64813965812,7660.287847956024,5634.719716457004,8084.21627115714,2451.7163878647716,-17.426087354894324
Naive,2020-09-01,2021-03-01,6,validation,4055.2,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,3104.9810233818735,-22.664039863151682
VECM,2020-09-01,2021-03-01,6,validation,4055.2,7574.4964949814475,570.9916728583682,6842.741222716647,8306.251767246247,6455.3733807068,8693.619609256095,3197.1489409150777,-26.260563993183812
XGBoost,2020-09-01,2021-03-01,6,validation,4055.2,7242.7978515625,0.4564559909006663,7242.212879672759,7243.382823452241,7241.903214259807,7243.692488865193,3187.340323847086,-24383679.12533428
ARIMA,2020-03-01,2021-03-01,12,validation,4055.2,7724.041734024462,1500.146864855777,5801.526170821117,9646.557297227806,4783.807907386545,10664.27556066238,2829.58124464191,-11.222871101739859
BVAR,2020-03-01,2021-03-01,12,validation,4055.2,7532.601723006887,1823.6399244610227,5195.513122823499,9869.690323190276,3958.3331502940364,11106.870295719738,2488.1303304769467,-10.245560391993713
BoPIdentity,2020-03-01,2021-03-01,12,validation,4055.2,7512.733529432759,,,,,,,
DMA,2020-03-01,2021-03-01,12,validation,4055.2,7551.335698103876,,,,,,,
DMS,2020-03-01,2021-03-01,12,validation,4055.2,7724.041734024462,,,,,,,
LSTM,2020-03-01,2021-03-01,12,validation,4055.2,7036.129871710667,,,,,,,
LocalLevelSV,2020-03-01,2021-03-01,12,validation,4055.2,7547.93588461099,1471.596046082211,5662.0096679045,9433.86210131748,4663.66063449839,10432.21113472359,2671.1483205476293,-11.02963551447679
MS-VAR,2020-03-01,2021-03-01,12,validation,4055.2,7870.882013387827,624.8830524493102,7070.062159238875,8671.70186753678,6646.133736037759,9095.630290737896,3463.129504344841,-25.99954863480583
MS-VECM,2020-03-01,2021-03-01,12,validation,4055.2,7821.901194977289,624.8830524493102,7021.0813408283375,8622.721049126241,6597.1529176272215,9046.649472327357,3414.1486859908687,-25.52398977317376
Naive,2020-03-01,2021-03-01,12,validation,4055.2,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,3104.9810233818735,-22.664039863151682
VECM,2020-03-01,2021-03-01,12,validation,4055.2,7615.439980923871,570.9916728583682,6883.684708659071,8347.19525318867,6496.316866649224,8734.563095198519,3238.0924268373733,-26.70509298907781
XGBoost,2020-03-01,2021-03-01,12,validation,4055.2,7338.95751953125,0.4564559909006663,7338.372547641509,7339.542491420991,7338.062882228557,7339.852156833943,3283.499991815836,-25877024.929209698
ARIMA,2021-03-01,2021-04-01,1,validation,4470.738472224253,5050.515178064284,566.1533095163833,4324.960517915079,5776.069838213488,3940.875081684045,6160.155274444522,350.45338272175263,-7.782156042644896
BVAR,2021-03-01,2021-04-01,1,validation,4470.738472224253,4960.547919397483,599.9924676462898,4191.626633170173,5729.469205624794,3784.584291815474,6136.511546979493,291.4342633640278,-7.6490769099185565
BoPIdentity,2021-03-01,2021-04-01,1,validation,4470.738472224253,4841.863004371764,,,,,,,
DMA,2021-03-01,2021-04-01,1,validation,4470.738472224253,4693.741996838931,,,,,,,
DMS,2021-03-01,2021-04-01,1,validation,4470.738472224253,4038.7465067593976,,,,,,,
LSTM,2021-03-01,2021-04-01,1,validation,4470.738472224253,5423.785671036132,,,,,,,
LocalLevelSV,2021-03-01,2021-04-01,1,validation,4470.738472224253,5065.820186488399,577.8983079708137,4325.213705182596,5806.426667794201,3933.1603161389985,6198.480056837799,360.00315346263795,-7.808512821187946
MS-VAR,2021-03-01,2021-04-01,1,validation,4470.738472224253,4189.655677360675,614.0219694143478,3402.754861178694,4976.556493542657,2986.194731592232,5393.116623129119,193.94861999185284,-7.443747387657827
MS-VECM,2021-03-01,2021-04-01,1,validation,4470.738472224253,4038.7465067593976,614.0219694143478,3251.845690577416,4825.647322941379,2835.2855609909543,5242.20745252784,259.97847604189644,-7.586456886380066
Naive,2021-03-01,2021-04-01,1,validation,4470.738472224253,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,230.35408956275003,-7.521628424194473
VECM,2021-03-01,2021-04-01,1,validation,4470.738472224253,4981.247860823298,567.4761981114387,4253.9978507240585,5708.497870922537,3869.014950441192,6093.4807712054035,304.41052908120474,-7.664789786419479
XGBoost,2021-03-01,2021-04-01,1,validation,4470.738472224253,6335.93408203125,0.6199375047257891,6335.139600151529,6336.728563910971,6334.719026849322,6337.149137213178,1864.84584752438,-4526088.003256678
ARIMA,2021-01-01,2021-04-01,3,validation,4470.738472224253,5064.480620003214,842.2386027982706,3985.1084200246573,6143.852819981772,3413.7232921293134,6715.237947877115,357.22303454531107,-7.903484194241936
BVAR,2021-01-01,2021-04-01,3,validation,4470.738472224253,4853.168113566896,906.7079574798329,3691.175111166507,6015.161115967285,3076.0531724105977,6630.283054723194,275.30538662567017,-7.817707364990415
BoPIdentity,2021-01-01,2021-04-01,3,validation,4470.738472224253,4841.863004371764,,,,,,,
DMA,2021-01-01,2021-04-01,3,validation,4470.738472224253,5161.599346357913,,,,,,,
DMS,2021-01-01,2021-04-01,3,validation,4470.738472224253,5064.480620003214,,,,,,,
LSTM,2021-01-01,2021-04-01,3,validation,4470.738472224253,5932.841555939724,,,,,,,
LocalLevelSV,2021-01-01,2021-04-01,3,validation,4470.738472224253,5065.820186488399,831.4428495834813,4000.283300943492,6131.357072033305,3436.2221461014665,6695.41822687533,357.3206474682757,-7.8982298947878276
MS-VAR,2021-01-01,2021-04-01,3,validation,4470.738472224253,5092.573769175232,614.0219694143478,4305.672952993251,5879.474585357213,3889.1128234067887,6296.034714943675,375.2702425840772,-7.851775036057795
MS-VECM,2021-01-01,2021-04-01,3,validation,4470.738472224253,4658.674698654222,614.0219694143478,3871.7738824722405,5445.575514836204,3455.213752885779,5862.135644422666,166.2644603218797,-7.3858099212355866
Naive,2021-01-01,2021-04-01,3,validation,4470.738472224253,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,230.35408956275003,-7.521628424194473
VECM,2021-01-01,2021-04-01,3,validation,4470.738472224253,4922.5356594454215,567.4761981114387,4195.285649346182,5649.785669544661,3810.302749063316,6034.768569827527,268.99029486405504,-7.5770661712132465
XGBoost,2021-01-01,2021-04-01,3,validation,4470.738472224253,6342.1728515625,0.6199375047257891,6341.378369682779,6342.967333442221,6340.957796380572,6343.387906744428,1871.0846170556297,-4556416.663084657
ARIMA,2020-10-01,2021-04-01,6,validation,4470.738472224253,7778.853447665123,1083.7677432385171,6389.94919963063,9167.757695699616,5654.707703311435,9902.999192018811,2697.351530255567,-12.56577316575526
BVAR,2020-10-01,2021-04-01,6,validation,4470.738472224253,7413.714086448386,1311.8009572895544,5732.573515950528,9094.854656946245,4842.631455275765,9984.796717621008,2214.192764088405,-10.614655680160123
BoPIdentity,2020-10-01,2021-04-01,6,validation,4470.738472224253,7512.733529432759,,,,,,,
DMA,2020-10-01,2021-04-01,6,validation,4470.738472224253,7102.657009830705,,,,,,,
DMS,2020-10-01,2021-04-01,6,validation,4470.738472224253,7778.853447665123,,,,,,,
LSTM,2020-10-01,2021-04-01,6,validation,4470.738472224253,7641.645072296019,,,,,,,
LocalLevelSV,2020-10-01,2021-04-01,6,validation,4470.738472224253,7547.93588461099,1080.4847113825979,6163.2390111911845,8932.632758030795,5430.224764455001,9665.647004766979,2468.9973978118537,-11.959594814782982
MS-VAR,2020-10-01,2021-04-01,6,validation,4470.738472224253,6241.3979533855445,624.8830524493102,5440.578099236593,7042.217807534496,5016.649676035477,7466.146230735612,1418.9560880798429,-11.371106100100416
MS-VECM,2020-10-01,2021-04-01,6,validation,4470.738472224253,6074.66605708527,624.8830524493102,5273.846202936318,6875.485911234222,4849.917779735202,7299.414334435338,1253.4077552615975,-10.650642839844112
Naive,2020-10-01,2021-04-01,6,validation,4470.738472224253,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,2689.4426777479193,-19.20571641916534
VECM,2020-10-01,2021-04-01,6,validation,4470.738472224253,7574.4964949814475,570.9916728583682,6842.741222716647,8306.251767246247,6455.3733807068,8693.619609256095,2781.610473639176,-22.039907344709047
XGBoost,2020-10-01,2021-04-01,6,validation,4470.738472224253,5728.39404296875,0.4564559909006663,5727.809071079009,5728.979014858491,5727.499405666057,5729.288680271443,1257.3980430290826,-3795732.815078816
ARIMA,2020-04-01,2021-04-01,12,validation,4470.738472224253,7787.725766632305,1500.146864855777,5865.21020342896,9710.24132983565,4847.4919399943865,10727.959593270223,2484.8259597876304,-10.676756945154185
BVAR,2020-04-01,2021-04-01,12,validation,4470.738472224253,7446.801333115149,1911.427164695081,4997.208857774927,9896.39380845537,3700.472931241383,11193.129734988914,1995.918800665668,-9.686644668276129
BoPIdentity,2020-04-01,2021-04-01,12,validation,4470.738472224253,7512.733529432759,,,,,,,
DMA,2020-04-01,2021-04-01,12,validation,4470.738472224253,7314.034189126439,,,,,,,
DMS,2020-04-01,2021-04-01,12,validation,4470.738472224253,7787.725766632305,,,,,,,
LSTM,2020-04-01,2021-04-01,12,validation,4470.738472224253,5499.720513362127,,,,,,,
LocalLevelSV,2020-04-01,2021-04-01,12,validation,4470.738472224253,7547.93588461099,1471.596046082211,5662.0096679045,9433.86210131748,4663.66063449839,10432.21113472359,2266.4513208542553,-10.399309866764384
MS-VAR,2020-04-01,2021-04-01,12,validation,4470.738472224253,7316.285700109996,624.8830524493102,6515.465845961044,8117.105554258947,6091.537422759928,8541.033977460063,2492.995370127665,-17.724720760311445
MS-VECM,2020-04-01,2021-04-01,12,validation,4470.738472224253,7710.802567706933,624.8830524493102,6909.982713557981,8511.622421855885,6486.054290356865,8935.550845057001,2887.5116094111786,-20.798992829543334
Naive,2020-04-01,2021-04-01,12,validation,4470.738472224253,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,2689.4426777479193,-19.20571641916534
VECM,2020-04-01,2021-04-01,12,validation,4470.738472224253,7615.439980923871,570.9916728583682,6883.684708659071,8347.19525318867,6496.316866649224,8734.563095198519,2822.5539578555217,-22.43225244397596
XGBoost,2020-04-01,2021-04-01,12,validation,4470.738472224253,7190.1630859375,0.4564559909006663,7189.578114047759,7190.748057827241,7189.268448634807,7191.057723240193,2719.1670859978326,-17747052.44820828
ARIMA,2021-04-01,2021-05-01,1,validation,4032.831217910092,4999.857645796943,566.1533095163833,4274.302985647739,5725.412305946147,3890.2175494167045,6109.497742177182,667.9125685324268,-8.716545783703658
BVAR,2021-04-01,2021-05-01,1,validation,4032.831217910092,4948.825738522316,617.5699952664677,4157.377944254956,5740.273532789676,3738.410789867501,6159.240687177131,605.1729012350422,-8.44470738151476
BoPIdentity,2021-04-01,2021-05-01,1,validation,4032.831217910092,4841.863004371764,,,,,,,
DMA,2021-04-01,2021-05-01,1,validation,4032.8312179100917,4657.852808224526,,,,,,,
DMS,2021-04-01,2021-05-01,1,validation,4032.8312179100917,4285.551677201198,,,,,,,
LSTM,2021-04-01,2021-05-01,1,validation,4032.831217910092,5446.729167536355,,,,,,,
LocalLevelSV,2021-04-01,2021-05-01,1,validation,4032.831217910092,5065.820186488399,577.8983079708137,4325.213705182596,5806.426667794201,3933.1603161389985,6198.480056837799,723.9711363344371,-8.87590140656057
MS-VAR,2021-04-01,2021-05-01,1,validation,4032.831217910092,4170.30709906365,614.0219694143478,3383.406282881668,4957.207915245632,2966.8461532952065,5373.768044832093,155.7222563623582,-7.3640335200296505
MS-VECM,2021-04-01,2021-05-01,1,validation,4032.831217910092,4285.551677201198,614.0219694143478,3498.6508610192163,5072.45249338318,3082.0907314327546,5489.012622969642,184.4138865285824,-7.423669159180557
Naive,2021-04-01,2021-05-01,1,validation,4032.831217910092,4841.863004371764,614.0219694143478,4054.9621881897824,5628.763820553746,3638.4020586033207,6045.323950140208,516.4580273177753,-8.206996481360761
VECM,2021-04-01,2021-05-01,1,validation,4032.831217910092,4981.247860823298,567.4761981114387,4253.9978507240585,5708.497870922537,3869.014950441192,6093.4807712054035,650.5052129311103,-8.656740551181207
XGBoost,2021-04-01,2021-05-01,1,validation,4032.831217910092,6158.4892578125,0.6199375047257891,6157.694775932779,6159.283739692221,6157.274202630572,6159.704312994428,2125.3082776197907,-5878425.445568248
ARIMA,2021-02-01,2021-05-01,3,validation,4032.831217910092,5048.85584292798,842.2386027982706,3969.483642949423,6128.228042906538,3398.098515054079,6699.613170801881,634.1235451886993,-8.38262784567073
BVAR,2021-02-01,2021-05-01,3,validation,4032.831217910092,4866.309727264958,965.2501415001277,3629.2918972829366,6103.32755724698,2974.4542138525694,6758.165240677347,496.09804524584405,-8.164128532149064
BoPIdentity,2021-02-01,2021-05-01,3,validation,4032.831217910092,4841.863004371764,,,,,,,
DMA,2021-02-01,2021-05-01,3,validation,4032.8312179100917,4922.110843783452,,,,,,,
