date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost,varset,split_label,train_end,valid_end
2022-10-01,12,1.0310778813178337e-08,2.1032284109385367e-11,2.5868319904343027e-05,1.3182492988646633e-12,1.3182492988646633e-12,0.9999488342412476,2.528703643259802e-05,6.533123977470301e-11,1.3182492988646633e-12,1.3182492988646633e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-11-01,12,1.411699106194715e-10,1.3182521648833765e-12,6.998741461174206e-06,1.3182521648833765e-12,1.3182521648833765e-12,0.9999694328031882,2.3568306271286376e-05,1.3182521648833765e-12,1.3182521648833765e-12,1.3182521648833765e-12,parsimonious,baseline,2019-12-01,2022-12-01
2022-12-01,12,3.1868157283535157e-12,1.3182518107886465e-12,1.7462322041864521e-06,1.3182518107886465e-12,1.3182518107886465e-12,0.9999658580335271,3.2395723172315845e-05,1.3182518107886465e-12,1.3182518107886465e-12,1.3182518107886465e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-01-01,12,1.3182472691169655e-12,1.3182472691169655e-12,1.3273928769546094e-09,1.3182472691169655e-12,1.3182472691169655e-12,0.9999289170201964,7.108164318291194e-05,1.3182472691169655e-12,1.3182472691169655e-12,1.3182472691169655e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-02-01,12,2.77087176320356e-12,2.7612129092275254e-12,1.8164670137440505e-12,2.6341338935549116e-12,2.780515335339962e-12,0.9999153268510591,8.467312859595244e-05,2.764176187382937e-12,2.3984396925846342e-12,2.418988407544589e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-03-01,12,5.0773067560888996e-12,4.729594248451757e-12,1.3182446267415214e-12,5.055840702585516e-12,5.070051532290709e-12,0.9999068092532752,9.319071286234857e-05,4.950526994289771e-12,3.9329480811818336e-12,3.727885430720128e-12,parsimonious,baseline,2019-12-01,2022-12-01
2023-04-01,12,3.679769831105243e-11,4.3343260403364056e-10,1.318020150973846e-12,1.0709911961762543e-10,5.252014611679505e-10,0.99734322049103,0.0026567771872227936,4.895785134011515e-10,3.8805972246576745e-10,3.4026019126687383e-10,parsimonious,baseline,2019-12-01,2022-12-01
2023-05-01,12,8.861368442419732e-12,1.6706446732820546e-09,1.3178298036163336e-12,9.149145441684994e-11,2.2874137785134877e-09,0.9946902326346345,0.005309758280440342,2.0564734308128677e-09,1.6301842523864125e-09,1.338538501161445e-09,parsimonious,baseline,2019-12-01,2022-12-01
2023-06-01,12,1.3177062379912313e-12,3.8420823992487095e-09,1.3177062379912313e-12,4.012439439239409e-11,6.0153568055377046e-09,0.9928136475563802,0.007186329715408473,5.12694670866526e-09,4.382020685456755e-09,3.3190449278153916e-09,parsimonious,baseline,2019-12-01,2022-12-01
2023-07-01,12,1.3175367258427264e-12,6.7745222578525995e-09,1.3175367258427264e-12,1.9462175878969643e-11,1.1897245509566535e-08,0.9900723880105171,0.009927568600972356,9.66599200169049e-09,8.928615687969345e-09,6.100037837611434e-09,parsimonious,baseline,2019-12-01,2022-12-01
2023-08-01,12,1.3173168802771466e-12,1.198664922467701e-08,1.3173168802771466e-12,1.1978430038389415e-11,2.317647135673567e-08,0.9862604966012187,0.013739421188055346,1.809816618635539e-08,1.781978766558962e-08,1.1115038223895679e-08,parsimonious,baseline,2019-12-01,2022-12-01
2023-09-01,12,1.3170369095022805e-12,2.0388181784882684e-08,1.3170369095022805e-12,8.305980601502313e-12,4.395787907959524e-08,0.9810258672373819,0.0189739806651395,3.332915670283064e-08,3.4297172662121705e-08,2.011414828125108e-08,parsimonious,baseline,2019-12-01,2022-12-01
2023-10-01,12,1.3166609975661722e-12,3.2712268049979564e-08,1.3166609975661722e-12,5.760175161838198e-12,7.648296899471523e-08,0.9733782815367388,0.02662145905419293,5.665243569267852e-08,6.040679709469902e-08,3.314620500683941e-08,parsimonious,baseline,2019-12-01,2022-12-01
2023-11-01,12,1.3160487506331915e-12,5.463109528983388e-08,1.3160487506331915e-12,4.272992098764174e-12,1.378315381567479e-07,0.9594858261177297,0.0405137136549003,1.00016960079674e-07,1.1068233624613033e-07,5.7058535120743206e-08,parsimonious,baseline,2019-12-01,2022-12-01
2023-12-01,12,1.3153182638771817e-12,8.604428751331624e-08,1.3153182638771817e-12,3.0478396218190606e-12,2.3135933230368213e-07,0.9406118644326518,0.05938737373985561,1.649138097533782e-07,1.9000643817668566e-07,8.949794639331173e-08,parsimonious,baseline,2019-12-01,2022-12-01
2024-01-01,12,1.3147548217192159e-12,1.5279794333266295e-07,1.3147548217192159e-12,2.342488553847602e-12,4.494748314375075e-07,0.9242838957156911,0.07571463943724437,3.049066963366424e-07,3.9346801714683215e-07,1.6419460410895786e-07,parsimonious,baseline,2019-12-01,2022-12-01
2024-02-01,12,1.9859132644060457e-12,1.9843708565577276e-07,1.3151216780442873e-12,3.506989893658425e-12,6.526035504477841e-07,0.9351001402478546,0.06489781072166784,4.568585102831235e-07,5.252466154367865e-07,2.1587790775072774e-07,parsimonious,baseline,2019-12-01,2022-12-01
2024-03-01,12,2.5052167518688444e-12,2.2870681176364183e-07,1.5104230912611897e-12,4.386421080680684e-12,7.974495703149792e-07,0.9408251882831894,0.059172367587882795,5.747481094828055e-07,5.973901015043288e-07,2.4582593268269896e-07,parsimonious,baseline,2019-12-01,2022-12-01
2024-04-01,12,2.3703557597869687e-12,1.6052595044542312e-07,1.315769452815813e-12,3.819661565684461e-12,6.039831479315193e-07,0.9525718288577091,0.047426359850800785,4.4374378950428637e-07,4.2166369713684913e-07,1.8136739923572247e-07,parsimonious,baseline,2019-12-01,2022-12-01
2024-05-01,12,4.147122829768126e-12,1.7378866576348956e-07,1.3161323127326982e-12,5.7824349802068775e-12,6.976994151900217e-07,0.9614906079954436,0.03850733676511888,5.143581147022884e-07,4.567817500466566e-07,2.1260024597182313e-07,parsimonious,baseline,2019-12-01,2022-12-01
2024-06-01,12,3.3405970928544294e-12,9.060479251140704e-08,1.316591522644893e-12,3.911607840972507e-12,3.828828774962078e-07,0.9718929466101265,0.02810593860894945,2.8349878098062813e-07,2.372613645468007e-07,1.205245397481932e-07,parsimonious,baseline,2019-12-01,2022-12-01
2024-07-01,12,4.144351110588758e-12,6.397333305641532e-08,1.316467134171342e-12,3.9261054736723294e-12,3.029755654538973e-07,0.9691710568254879,0.03082807717665714,2.2306692812634632e-07,1.7925096906093054e-07,9.672167234520113e-08,parsimonious,baseline,2019-12-01,2022-12-01
2024-08-01,12,6.11984973613235e-12,5.712539700388711e-08,1.3160843918694187e-12,4.69123339139276e-12,2.9324932736835663e-07,0.9603438919988334,0.03965527907541801,2.1427571778463741e-07,1.6666725468222364e-07,9.759592462715154e-08,parsimonious,baseline,2019-12-01,2022-12-01
2024-09-01,12,7.351942105750292e-12,3.499537994996504e-08,1.3164320928790435e-12,4.230944026974933e-12,2.0461098572958416e-07,0.9683903941800857,0.03160903322876803,1.4581477079675312e-07,1.1323407861801205e-07,7.392303171520606e-08,parsimonious,baseline,2019-12-01,2022-12-01
2024-10-01,12,1.579484315576609e-11,3.979043832096959e-08,1.3166273326796358e-12,6.532616749203711e-12,2.462593453562045e-07,0.9726614589065662,0.027337855528530835,1.6965184227415592e-07,1.3414005468908967e-07,9.569957822246618e-08,parsimonious,baseline,2019-12-01,2022-12-01
2024-11-01,12,1.1286176772735938e-10,1.1708783868400936e-07,1.3173950030532654e-12,2.9424776290836e-11,7.805169654723611e-07,0.9876514450340825,0.012346360589867069,4.978197716441251e-07,4.352548069027067e-07,3.635530637264399e-07,parsimonious,baseline,2019-12-01,2022-12-01
2024-12-01,12,4.806447080427359e-10,1.7887820022873744e-07,1.3179854129980545e-12,7.893537188041211e-11,1.4579918289846024e-06,0.9968897248807063,0.003106103861079208,8.41583076794793e-07,8.59377478168729e-07,8.328667324103059e-07,parsimonious,baseline,2019-12-01,2022-12-01
2025-01-01,12,3.590995850664299e-10,4.7185217167984615e-08,1.3180868093801642e-12,3.726953159163658e-11,4.959282940989957e-07,0.9981904824462386,0.0018080327946790767,2.558015161770919e-07,3.185654505635612e-07,3.668809170184354e-07,parsimonious,baseline,2019-12-01,2022-12-01
2025-02-01,12,8.759720119885858e-10,1.0132971506428717e-07,1.318139015751241e-12,8.210722798560252e-12,9.273622231644193e-07,0.9988135694507049,0.0011841490117084576,5.015777522484863e-07,7.030738158718443e-07,4.730857948622674e-08,parsimonious,baseline,2019-12-01,2022-12-01
2025-03-01,12,1.9505921092279304e-09,1.833700732871531e-07,1.318179855977761e-12,1.318179855977761e-12,1.5033075436476389e-06,0.9992712397714881,0.0007248258351916915,8.496702523402205e-07,1.3908183426465728e-06,5.273879881465145e-09,parsimonious,baseline,2019-12-01,2022-12-01
2025-04-01,12,1.1842657780597273e-08,8.402246407048248e-07,1.3182200384736486e-12,1.3182200384736486e-12,5.483105303399037e-06,0.9996910816585304,0.0002920616840795878,3.118845321968891e-06,7.401524800414226e-06,1.1120293287942094e-09,parsimonious,baseline,2019-12-01,2022-12-01
2025-05-01,12,1.6535236340511888e-08,8.198008938999452e-07,1.318222927548279e-12,1.318222927548279e-12,4.393118051685448e-06,0.9997183327006077,0.00026539528082161095,2.5491291751678594e-06,8.492897800460748e-06,5.347766926497707e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-06-01,12,9.559018582479535e-09,3.439147595741713e-07,1.3182291837957682e-12,1.3182291837957682e-12,1.4160036160107311e-06,0.9997725726201468,0.00022071652274401583,8.394151462114129e-07,4.101493763300515e-06,4.68169081162473e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-07-01,12,4.149932749543994e-09,1.1256736056148436e-07,1.3182318985942445e-12,1.3182318985942445e-12,3.8974419792084e-07,0.9997953041438536,0.00020236004944982608,2.409525367243505e-07,1.5880978696245077e-06,2.9216247497641286e-10,parsimonious,baseline,2019-12-01,2022-12-01
2025-08-01,12,2.090411856227176e-09,4.515355915136487e-08,1.318234415044097e-12,1.318234415044097e-12,1.1484228941468344e-07,0.999817459948019,0.00018161775779591835,7.420933270500274e-08,6.859214813830237e-07,7.44740602981148e-11,parsimonious,baseline,2019-12-01,2022-12-01
2025-09-01,12,9.63643473431264e-10,1.6891933781417218e-08,1.3182323962479803e-12,1.3182323962479803e-12,2.9823341599867815e-08,0.9997985532785593,0.000201110020372712,2.0268508238027594e-08,2.6870292425594004e-07,4.8080370723998546e-11,parsimonious,baseline,2019-12-01,2022-12-01
2025-10-01,12,4.945556688890575e-10,5.613595657565438e-09,1.3182311077632322e-12,1.3182311077632322e-12,7.72873785964212e-09,0.9997864782851621,0.00021339047833790573,5.571446657088366e-09,1.1181226914615198e-07,1.3258609316694984e-11,parsimonious,baseline,2019-12-01,2022-12-01
2025-11-01,12,2.897860224571509e-10,2.17460778477109e-09,1.3182263161576459e-12,1.3182263161576459e-12,2.1943153845276984e-09,0.9997414888813572,0.0002584524605308665,1.7044896778832678e-09,5.228802998809416e-08,4.24662229670546e-12,parsimonious,baseline,2019-12-01,2022-12-01
2025-12-01,12,2.3267572398399938e-10,1.3262165074608442e-09,1.318219783633617e-12,1.318219783633617e-12,9.539413678561716e-10,0.9996787450502788,0.00032121669758025315,8.10542126119228e-10,3.492427496534564e-08,1.8537983354127663e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-01-01,12,1.0383390103905424e-10,2.507183185674388e-10,1.3182200923829023e-12,1.3182200923829023e-12,8.79275392742149e-11,0.9996817129145564,0.00031827706507329967,8.727551039079139e-11,9.486660495916861e-09,1.3182200923829023e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-02-01,12,1.3066606274900578e-10,3.127384158133217e-10,1.7329062721961671e-12,1.7329062721961671e-12,1.1083341018363389e-10,0.999655031431738,0.00034495648765992936,1.1001971087215796e-10,1.1411145710247653e-08,1.7329062721961671e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-03-01,12,1.640541594699811e-10,3.8923822967440767e-10,2.271817245408291e-12,2.271817245408291e-12,1.3938308035053025e-10,0.9996264148157301,0.0003735706457320107,1.3836997528546497e-10,1.3700676992465216e-08,2.271817245408291e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-04-01,12,2.0550501614208196e-10,4.833908072928426e-10,2.9702616735794874e-12,2.9702616735794874e-12,1.7488518103747178e-10,0.9995957473893857,0.0004042351448059281,1.736266948427091e-10,1.64194898892218e-08,2.9702616735794874e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-05-01,12,2.5684917723215174e-10,5.990173195195496e-10,3.873028925171905e-12,3.873028925171905e-12,2.1893210713707197e-10,0.999562908343,0.000437070711014079,2.1737235438612062e-10,1.9642195992085292e-08,3.873028925171905e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-06-01,12,3.203053788547683e-10,7.407093389505439e-10,5.0367809962414376e-12,5.0367809962414376e-12,2.7345709578615436e-10,0.9995277716188706,0.00047220330471980145,2.71528300205373e-10,2.3455299048967008e-08,5.0367809962414376e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-07-01,12,3.9855679285155155e-10,9.139721621014469e-10,6.533007595081408e-12,6.533007595081408e-12,3.408018402292818e-10,0.9994902057996639,0.0005097642300773233,3.3842199078434815e-10,2.795890707941545e-08,6.533007595081408e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-08-01,12,4.94840982478028e-10,1.125392419868161e-09,8.451667025944722e-12,8.451667025944722e-12,4.237963959085098e-10,0.9994500740009757,0.0005498902401109591,4.2086647966877455e-10,3.3268662094703025e-08,8.451667025944722e-12,parsimonious,baseline,2019-12-01,2022-12-01
2026-09-01,12,6.130557907684795e-10,1.3828336555182455e-09,1.0905659904063993e-11,1.0905659904063993e-11,5.258533942952204e-10,0.9994072337684915,0.0005927236368837144,5.222541372007121e-10,3.9517910905293906e-08,1.0905659904063993e-11,parsimonious,baseline,2019-12-01,2022-12-01
2026-10-01,12,7.578836985096306e-10,1.695664032634313e-09,1.4036311485949747e-11,1.4036311485949747e-11,6.510788707283148e-10,0.9993615369801325,0.0006384123663225409,6.466669075326954e-10,4.686014248316296e-08,1.4036311485949747e-11,parsimonious,baseline,2019-12-01,2022-12-01
2026-11-01,12,9.34937542287519e-10,2.0750208705145486e-09,1.8020072182679076e-11,1.8020072182679076e-11,8.044023385885458e-10,0.9993128297535881,0.0006871101072657827,7.990057222153175e-10,5.5471719433183874e-08,1.8020072182679076e-11,parsimonious,baseline,2019-12-01,2022-12-01
2026-12-01,12,1.1509308776766834e-09,2.5341172954565727e-09,2.3076685403769513e-11,2.3076685403769513e-11,9.917291067990648e-10,0.9992609523596194,0.0007389763542978733,9.851420550193826e-10,6.555493331407663e-08,2.3076685403769513e-11,parsimonious,baseline,2019-12-01,2022-12-01
2020-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-03-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-04-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-05-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-06-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-07-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-08-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-09-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-10-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-11-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2020-12-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-01-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,bop,baseline,2019-12-01,2022-12-01
2021-03-01,1,0.08970246930846269,0.09454560199818872,0.10874878228578262,0.08006825183825711,0.09884610549962494,0.17124709597832516,0.13922742696393683,0.10838007817248524,0.08364950828789246,0.025584679667044245,bop,baseline,2019-12-01,2022-12-01
2021-04-01,1,0.08221866598387409,0.07309930042009115,0.11720814896033538,0.050927883219239946,0.08544672861950287,0.22855921375434607,0.18970190113399532,0.11872946298363764,0.05117560030981025,0.0029330946151671813,bop,baseline,2019-12-01,2022-12-01
2021-05-01,1,0.0615884895692092,0.05168142278289477,0.1072789572124576,0.028758147568514723,0.06366896800066107,0.3180522076794465,0.23736463072983063,0.10039578628326269,0.030556397334550747,0.0006549928391720278,bop,baseline,2019-12-01,2022-12-01
2021-06-01,1,0.030530012933600317,0.01969774710630706,0.07996051642699045,0.009400162317793526,0.02634095408396291,0.4982022241260365,0.2726820428048326,0.05468087355546868,0.008493182983205911,1.2283661802069054e-05,bop,baseline,2019-12-01,2022-12-01
2021-07-01,1,0.013673541543607379,0.006071601600493747,0.04603662813299494,0.0026511283014852075,0.009050460302181597,0.6185514586880272,0.2771134810490389,0.02489830723821009,0.001953254064516822,1.3907944419874656e-07,bop,baseline,2019-12-01,2022-12-01
2021-08-01,1,0.03823707783710207,0.0033195280953866213,0.1480014752437408,0.002335116678182334,0.006409284105840464,0.22181590900383383,0.5393139123875941,0.04000615250472139,0.0005615377573647126,6.386233711913963e-09,bop,baseline,2019-12-01,2022-12-01
2021-09-01,1,0.011812388523653733,0.0004314020998555243,0.048947897244731454,0.000785301526252913,0.0010552271746950097,0.27682006366419354,0.6500257537826265,0.01006351616610965,5.844972298385637e-05,9.489771720696722e-11,bop,baseline,2019-12-01,2022-12-01
2021-10-01,1,0.0009580822279252151,7.3153516057385034e-06,0.003481209416576073,4.0377395703796556e-05,2.4481799115325667e-05,0.33344399907839883,0.6615818763900807,0.0004618709911049434,7.87348179780982e-07,1.3094681744099478e-12,bop,baseline,2019-12-01,2022-12-01
2021-11-01,1,2.8095713300295126e-05,4.149041317051225e-08,6.362054439964345e-05,3.323357944754549e-06,1.7005590214881558e-07,0.40616522463046983,0.5937333350004842,6.185380548944702e-06,3.825227726911422e-09,1.3093715870447205e-12,bop,baseline,2019-12-01,2022-12-01
2021-12-01,1,1.6552702890913906e-07,4.090918239756324e-11,1.9295935047207817e-07,8.146343709903357e-08,2.2018200191873203e-10,0.41277455606508956,0.5872249895571182,1.4161011543405903e-08,4.56372361220833e-12,1.3093530213859722e-12,bop,baseline,2019-12-01,2022-12-01
2022-01-01,1,8.704519067817491e-07,9.706070260854335e-11,8.108734523488485e-07,4.1353924930187366e-07,5.617596768951975e-10,0.09349310508343696,0.9065047514263812,4.795609931195808e-08,9.339485460673761e-12,1.3141977466952308e-12,bop,baseline,2019-12-01,2022-12-01
2022-02-01,1,3.5502234589849225e-08,1.6081546634474979e-12,6.590046568511251e-08,2.7037636923945446e-09,1.0133229437119907e-11,0.10161078339661439,0.8983891112550428,1.227509264748402e-09,1.3139605370014343e-12,1.3139605370014343e-12,bop,baseline,2019-12-01,2022-12-01
2022-03-01,1,2.3881085684310475e-08,1.3543414911998958e-12,5.1100644471989073e-08,1.364828829486713e-09,8.520210037790551e-12,0.11874767939663478,0.8812522432169522,1.027352397472124e-09,1.3134891872641399e-12,1.3134891872641399e-12,bop,baseline,2019-12-01,2022-12-01
2022-04-01,1,1.2478281991899931e-08,1.313280612479592e-12,4.6813830752468426e-08,5.147730723626641e-10,6.909413489357031e-12,0.12680251955512514,0.8731974197654655,8.616742967967685e-10,1.313280612479592e-12,1.313280612479592e-12,bop,baseline,2019-12-01,2022-12-01
2022-05-01,1,3.5172957358336797e-09,1.3126981844818532e-12,3.876495290321051e-08,2.582670120705836e-10,5.045130040870189e-12,0.1510191608538548,0.8489807959391407,6.575056266909985e-10,1.3126981844818532e-12,1.3126981844818532e-12,bop,baseline,2019-12-01,2022-12-01
2022-06-01,1,1.1982622146791571e-09,1.3123912475087823e-12,3.0258760424651375e-08,1.2753549291600333e-10,3.5823722379533704e-12,0.16493204865005276,0.835067919274238,4.83631721362664e-10,1.3123912475087823e-12,1.3123912475087823e-12,bop,baseline,2019-12-01,2022-12-01
2022-07-01,1,3.6605440793746375e-10,1.3122268062287889e-12,2.1511329115448836e-08,8.610551979793242e-11,2.5494016499720824e-12,0.17275673175245337,0.8272432459208363,3.567351098575219e-10,1.3122268062287889e-12,1.3122268062287889e-12,bop,baseline,2019-12-01,2022-12-01
2022-08-01,1,1.03295835382084e-10,1.3121173917177202e-12,1.3463451822584318e-08,5.1994387715438695e-11,1.566974264856323e-12,0.17811806304159875,0.8218819231065915,2.2756439571413542e-10,1.3121173917177202e-12,1.3121173917177202e-12,bop,baseline,2019-12-01,2022-12-01
2022-09-01,1,2.2474358011218188e-11,1.3120720501053686e-12,7.622711400830402e-09,2.681790903666653e-11,1.3120720501053686e-12,0.18037783260714768,0.8196221595813538,1.3424666682068658e-10,1.3120720501053686e-12,1.3120720501053686e-12,bop,baseline,2019-12-01,2022-12-01
2022-10-01,1,5.61909385455389e-12,1.3120172382123662e-12,4.016310702471842e-09,1.8453612074106787e-11,1.3120172382123662e-12,0.18314021673469502,0.8168597791351746,8.449897039734094e-11,1.3120172382123662e-12,1.3120172382123662e-12,bop,baseline,2019-12-01,2022-12-01
2022-11-01,1,1.312061210408355e-12,1.312061210408355e-12,1.816712866950311e-09,1.1796303269568949e-11,1.312061210408355e-12,0.18092150162274648,0.8190784964940299,4.815426622402837e-11,1.312061210408355e-12,1.312061210408355e-12,bop,baseline,2019-12-01,2022-12-01
2022-12-01,1,1.311958485354586e-12,1.311958485354586e-12,9.883226101091798e-10,8.44203643469367e-12,1.311958485354586e-12,0.18613940092847353,0.8138605980368808,3.132118019627033e-11,1.311958485354586e-12,1.311958485354586e-12,bop,baseline,2019-12-01,2022-12-01
2023-01-01,1,1.3116942286147593e-12,1.3116942286147593e-12,6.782682138670602e-10,6.275960752220964e-12,1.3116942286147593e-12,0.20014829678128196,0.7998517025044914,2.3123902356208368e-11,1.3116942286147593e-12,1.3116942286147593e-12,bop,baseline,2019-12-01,2022-12-01
2023-02-01,1,1.3116519338879623e-12,1.3116519338879623e-12,4.327872929828647e-10,4.665036177780224e-12,1.3116519338879623e-12,0.20247433708187995,0.7975256624567009,1.7408644735693167e-11,1.3116519338879623e-12,1.3116519338879623e-12,bop,baseline,2019-12-01,2022-12-01
2023-03-01,1,1.6140043480736178e-12,1.3114743530897267e-12,3.5724137178141513e-10,3.547002670491768e-12,1.3114743530897267e-12,0.21251591556236138,0.7874840840554757,1.4514769561722938e-11,1.3114743530897267e-12,1.3114743530897267e-12,bop,baseline,2019-12-01,2022-12-01
2023-04-01,1,1.620969814975314e-12,1.311493380543973e-12,3.658874815563007e-10,3.3646474665156117e-12,1.311493380543973e-12,0.21141788634811462,0.7885821132636994,1.2066752604602959e-11,1.311493380543973e-12,1.311493380543973e-12,bop,baseline,2019-12-01,2022-12-01
2023-05-01,1,1.3176862013052103e-12,1.3113734341944914e-12,2.547441332573135e-10,2.096444067287265e-12,1.3113734341944914e-12,0.21843329624832244,0.7815667034814667,6.807067250438582e-12,1.3113734341944914e-12,1.3113734341944914e-12,bop,baseline,2019-12-01,2022-12-01
2023-06-01,1,1.9255521479508103e-12,1.86642800751832e-12,3.1107480700212537e-10,6.3214627125855594e-12,1.7753234029569816e-12,0.25313261594562364,0.7468673837184462,9.284168604903376e-12,1.409173616612752e-12,2.2731848024833494e-12,bop,baseline,2019-12-01,2022-12-01
2023-07-01,1,1.3107377007288281e-12,1.3107377007288281e-12,7.040982725056622e-11,3.7128639629132545e-12,1.3107377007288281e-12,0.2600138555235247,0.7399861443938066,1.9923043648039912e-12,1.3107377007288281e-12,1.3107377007288281e-12,bop,baseline,2019-12-01,2022-12-01
2023-08-01,1,1.310629012486523e-12,1.310629012486523e-12,1.9235252456322077e-11,2.3122717861758297e-12,1.310629012486523e-12,0.2680414866238129,0.7319585133467759,1.310629012486523e-12,1.310629012486523e-12,1.310629012486523e-12,bop,baseline,2019-12-01,2022-12-01
2023-09-01,1,1.3105468447131857e-12,1.3105468447131857e-12,6.5745738971871095e-12,1.3105468447131857e-12,1.3105468447131857e-12,0.274334150997275,0.7256658489869767,1.3105468447131857e-12,1.3105468447131857e-12,1.3105468447131857e-12,bop,baseline,2019-12-01,2022-12-01
2023-10-01,1,1.3104449556237401e-12,1.3104449556237401e-12,2.3441620587470856e-12,1.3104449556237401e-12,1.3104449556237401e-12,0.2824321777948904,0.7175678221935924,1.3104449556237401e-12,1.3104449556237401e-12,1.3104449556237401e-12,bop,baseline,2019-12-01,2022-12-01
2023-11-01,1,1.3102388392690019e-12,1.3102388392690019e-12,1.3102388392690019e-12,1.3102388392690019e-12,1.3102388392690019e-12,0.2999687544553614,0.7000312455341565,1.3102388392690019e-12,1.3102388392690019e-12,1.3102388392690019e-12,bop,baseline,2019-12-01,2022-12-01
2023-12-01,1,1.3101632026076543e-12,1.3101632026076543e-12,1.3101632026076543e-12,1.3101632026076543e-12,1.3101632026076543e-12,0.3068566510239044,0.6931433489656141,1.3101632026076543e-12,1.3101632026076543e-12,1.3101632026076543e-12,bop,baseline,2019-12-01,2022-12-01
2024-01-01,1,1.310556193424749e-12,1.310556193424749e-12,1.310556193424749e-12,4.952263812864132e-12,1.310556193424749e-12,0.2736078955577511,0.7263921044281229,1.310556193424749e-12,1.310556193424749e-12,1.310556193424749e-12,bop,baseline,2019-12-01,2022-12-01
2024-02-01,1,1.3103177145861534e-12,1.3103177145861534e-12,1.3103177145861534e-12,2.4245477067554452e-12,1.3103177145861534e-12,0.29305863017857864,0.7069413698098247,1.3103177145861534e-12,1.3103177145861534e-12,1.3103177145861534e-12,bop,baseline,2019-12-01,2022-12-01
2024-03-01,1,1.31017267179265e-12,1.31017267179265e-12,1.31017267179265e-12,1.31017267179265e-12,1.31017267179265e-12,0.3059793732383548,0.6940206267511638,1.31017267179265e-12,1.31017267179265e-12,1.31017267179265e-12,bop,baseline,2019-12-01,2022-12-01
2024-04-01,1,1.3103357366008446e-12,1.3103357366008446e-12,1.3103357366008446e-12,1.9195100072398536e-12,1.3103357366008446e-12,0.29151598458266315,0.7084840154062451,1.3103357366008446e-12,1.3103357366008446e-12,1.3103357366008446e-12,bop,baseline,2019-12-01,2022-12-01
2024-05-01,1,1.3102713007982454e-12,1.3102713007982454e-12,1.3273444504034432e-12,4.1689256743194295e-12,1.3102713007982454e-12,0.297092738556185,0.702907261430457,1.3102713007982454e-12,1.3102713007982454e-12,1.3102713007982454e-12,bop,baseline,2019-12-01,2022-12-01
2024-06-01,1,1.3102796551895964e-12,1.3102796551895964e-12,1.3102796551895964e-12,2.2248717782617414e-12,1.3102796551895964e-12,0.2963599468288239,0.7036400531597792,1.3102796551895964e-12,1.3102796551895964e-12,1.3102796551895964e-12,bop,baseline,2019-12-01,2022-12-01
2024-07-01,1,1.3102766446105205e-12,1.3102766446105205e-12,1.3102766446105205e-12,1.7081438677789118e-12,1.3102766446105205e-12,0.2966236718381717,0.7033763281509483,1.3102766446105205e-12,1.3102766446105205e-12,1.3102766446105205e-12,bop,baseline,2019-12-01,2022-12-01
