model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
BoPIdentity,2020-04-01,2021-04-01,12,validation,4470.738472224253,1929.404945887135,,,,,,,
DMA,2020-04-01,2021-04-01,12,validation,4470.738472224253,8.765466806192501e+32,,,,,,,
DMS,2020-04-01,2021-04-01,12,validation,4470.738472224253,7738.80117032841,,,,,,,
LSTM,2020-04-01,2021-04-01,12,validation,4470.738472224253,5149.378097484923,,,,,,,
LocalLevelSV,2020-04-01,2021-04-01,12,validation,4470.738472224253,7549.05706351784,1454.4972857719904,5685.043789855792,9413.070337179888,4698.2947677935545,10399.819359242127,2275.6870716941626,-10.440958506073477
MS-VAR,2020-04-01,2021-04-01,12,validation,4470.738472224253,6880.467195781695,625.6800939755537,6078.6258918169815,7682.308499746409,5654.156745746008,8106.777645817383,2056.74353232995,-14.774322754769427
MS-VECM,2020-04-01,2021-04-01,12,validation,4470.738472224253,12305.308827286166,623.8792547446238,11505.775391657146,13104.842262915186,11082.527957285047,13528.089697287285,7482.584178143458,-86.20445729867217
Naive,2020-04-01,2021-04-01,12,validation,4470.738472224253,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,2688.9929997135587,-19.176821381845148
VECM,2020-04-01,2021-04-01,12,validation,4470.738472224253,7.888920125573251e+33,584.5750814272775,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,-9.105934550919229e+61
XGBoost,2020-04-01,2021-04-01,12,validation,4470.738472224253,7201.82373046875,50.879247836143676,7136.619350750588,7267.028110186912,7102.102237149424,7301.545223788076,2702.3797165966,-1445.500623112553
ARIMA,2021-04-01,2021-05-01,1,validation,4032.831217910092,3996.9292867424556,576.0057286368822,3258.7482434449707,4735.110330039941,2867.9788037254457,5125.8797697594655,135.50208919016436,-7.276998599108011
BoPIdentity,2021-04-01,2021-05-01,1,validation,4032.831217910092,4471.829666142655,,,,,,,
DMA,2021-04-01,2021-05-01,1,validation,4032.831217910092,4513.243572595303,,,,,,,
DMS,2021-04-01,2021-05-01,1,validation,4032.831217910092,4258.2463430118805,,,,,,,
LSTM,2021-04-01,2021-05-01,1,validation,4032.831217910092,5783.520868655757,,,,,,,
LocalLevelSV,2021-04-01,2021-05-01,1,validation,4032.831217910092,5070.505919650971,577.5690486659464,4330.321401122791,5810.690438179151,3938.491385680685,6202.520453621257,728.4472578801194,-8.891696325471038
MS-VAR,2021-04-01,2021-05-01,1,validation,4032.831217910092,4258.2463430118805,614.8464373410135,3470.288928667739,5046.203757356022,3053.169469800764,5463.323216222997,176.29140049529,-7.407516260735644
Naive,2021-04-01,2021-05-01,1,validation,4032.831217910092,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,516.2693357535917,-8.20601194221699
VECM,2021-04-01,2021-05-01,1,validation,4032.831217910092,4763.128926843043,548.4004687667889,4060.3254475493527,5465.932406136733,3688.2837589552837,5837.974094730802,467.55973965573287,-8.112639308112566
XGBoost,2021-04-01,2021-05-01,1,validation,4032.831217910092,6241.013671875,57.844982592068455,6166.8823438752115,6315.1449998747885,6127.639589308203,6354.387754441797,2175.546917325961,-733.6091811526435
ARIMA,2021-02-01,2021-05-01,3,validation,4032.831217910092,4395.335116196315,827.4017173188399,3334.977150031734,5455.6930823608955,2773.6575495048423,6017.012682887787,255.72577399147013,-7.7332048373853866
BoPIdentity,2021-02-01,2021-05-01,3,validation,4032.831217910092,4865.27131869867,,,,,,,
DMA,2021-02-01,2021-05-01,3,validation,4032.831217910092,4895.2533916236225,,,,,,,
DMS,2021-02-01,2021-05-01,3,validation,4032.831217910092,4460.365606127199,,,,,,,
LSTM,2021-02-01,2021-05-01,3,validation,4032.831217910092,6541.876389878994,,,,,,,
LocalLevelSV,2021-02-01,2021-05-01,3,validation,4032.831217910092,5070.505919650971,827.9532892963706,4009.441085555075,6131.570753746867,3447.747291748657,6693.2645475532845,653.7432107351568,-8.423276995098544
MS-VAR,2021-02-01,2021-05-01,3,validation,4032.831217910092,4460.365606127199,614.8464373410135,3672.408191783057,5248.32302047134,3255.288732916082,5665.442479338315,257.7295174876208,-7.582067923912672
Naive,2021-02-01,2021-05-01,3,validation,4032.831217910092,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,516.2693357535917,-8.20601194221699
VECM,2021-02-01,2021-05-01,3,validation,4032.831217910092,4300172.358550674,548.4004687667889,4299469.555071381,4300875.162029968,4299097.513382787,4301247.203718562,4295830.1255006725,-30685360.314900387
XGBoost,2021-02-01,2021-05-01,3,validation,4032.831217910092,5854.80712890625,57.844982592068455,5780.6758009064615,5928.9384569060385,5741.433046339453,5968.181211473047,1789.3403743572114,-501.02490328110605
ARIMA,2020-11-01,2021-05-01,6,validation,4032.831217910092,8826.599115438325,1017.9912062030787,7521.990891417726,10131.207339458922,6831.373014701858,10821.825216174791,4219.428346710929,-18.93208442706432
BVAR,2020-11-01,2021-05-01,6,validation,4032.831217910092,7595.366398076774,1180.2868442648803,6082.767945016949,9107.9648511366,5282.046691891237,9908.686104262311,2897.474461768853,-12.547711569103692
BoPIdentity,2020-11-01,2021-05-01,6,validation,4032.831217910092,7582.491287521832,,,,,,,
DMA,2020-11-01,2021-05-01,6,validation,4032.8312179100917,-8.46555607218845e+16,,,,,,,
DMS,2020-11-01,2021-05-01,6,validation,4032.8312179100917,8826.599115438325,,,,,,,
LSTM,2020-11-01,2021-05-01,6,validation,4032.831217910092,6114.533219047233,,,,,,,
LocalLevelSV,2020-11-01,2021-05-01,6,validation,4032.831217910092,7549.05706351784,1069.5207163639016,6178.411115078872,8919.703011956808,5452.834978725172,9645.279148310508,2913.0982552856594,-13.298275068173757
MS-VAR,2020-11-01,2021-05-01,6,validation,4032.831217910092,5810.185425472101,625.6800939755537,5008.344121507387,6612.026729436815,4583.874975436413,7036.49587550779,1425.1820180776044,-11.392496815565313
MS-VECM,2020-11-01,2021-05-01,6,validation,4032.831217910092,6280.318937475829,623.8792547446238,5480.785501846809,7079.85237310485,5057.53806747471,7503.099807476949,1895.549695413756,-13.84368314930949
Naive,2020-11-01,2021-05-01,6,validation,4032.831217910092,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,3126.9001224628823,-22.824540825392337
VECM,2020-11-01,2021-05-01,6,validation,4032.831217910092,-7.619000464970163e+17,584.5750814272775,-7.619000464970171e+17,-7.619000464970156e+17,-7.619000464970175e+17,-7.619000464970152e+17,7.619000464970202e+17,-8.493474883272095e+29
XGBoost,2020-11-01,2021-05-01,6,validation,4032.831217910092,6147.13818359375,50.879247836143676,6081.933803875588,6212.342563311912,6047.416690274424,6246.859676913076,2085.601424035761,-868.2735954993675
ARIMA,2020-05-01,2021-05-01,12,validation,4032.831217910092,8005.352050358835,1378.847663740939,6238.287668243569,9772.416432474101,5302.860289259474,10707.843811458197,3196.1831290789382,-12.298149292976827
BVAR,2020-05-01,2021-05-01,12,validation,4032.831217910092,7811.097046533424,1496.5983303003206,5893.129113345015,9729.064979721832,4877.818219822097,10744.375873244751,2939.4581234364177,-11.416613015480475
BoPIdentity,2020-05-01,2021-05-01,12,validation,4032.831217910092,7808.197452947039,,,,,,,
DMA,2020-05-01,2021-05-01,12,validation,4032.8312179100917,8.765466806192501e+32,,,,,,,
DMS,2020-05-01,2021-05-01,12,validation,4032.8312179100917,8005.352050358835,,,,,,,
LSTM,2020-05-01,2021-05-01,12,validation,4032.831217910092,5760.258410036124,,,,,,,
LocalLevelSV,2020-05-01,2021-05-01,12,validation,4032.831217910092,7549.05706351784,1454.4972857719904,5685.043789855792,9413.070337179888,4698.2947677935545,10399.819359242127,2703.1202601847544,-11.123471796670156
MS-VAR,2020-05-01,2021-05-01,12,validation,4032.831217910092,7614.132121830904,625.6800939755537,6812.29081786619,8415.973425795617,6387.821671795216,8840.442571866592,3228.2987132346293,-23.739024516416237
MS-VECM,2020-05-01,2021-05-01,12,validation,4032.831217910092,21006.891886471964,623.8792547446238,20207.35845084294,21806.425322100986,19784.111016470844,22229.672756473083,16622.074491643416,-377.4730730066309
Naive,2020-05-01,2021-05-01,12,validation,4032.831217910092,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,3126.9001224628823,-22.824540825392337
VECM,2020-05-01,2021-05-01,12,validation,4032.831217910092,7.888920125573251e+33,584.5750814272775,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,-9.105934550919229e+61
XGBoost,2020-05-01,2021-05-01,12,validation,4032.831217910092,7427.07275390625,50.879247836143676,7361.868374188088,7492.277133624412,7327.351260586924,7526.794247225576,3365.535994348261,-2230.0744003508607
ARIMA,2021-05-01,2021-06-01,1,validation,4060.0459080962846,3876.492482206184,576.0057286368822,3138.311438908699,4614.673525503669,2747.541999189174,5005.442965223194,157.74916286007746,-7.325830140531261
BoPIdentity,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4586.246321074242,,,,,,,
DMA,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4289.0120872672915,,,,,,,
DMS,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4289.012087095516,,,,,,,
LSTM,2021-05-01,2021-06-01,1,validation,4060.0459080962846,5814.944218552306,,,,,,,
LocalLevelSV,2021-05-01,2021-06-01,1,validation,4060.0459080962846,5070.505919650971,577.5690486659464,4330.321401122791,5810.690438179151,3938.491385680685,6202.520453621257,703.3075328369633,-8.808150627085556
MS-VAR,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4477.112955046449,614.8464373410135,3689.155540702308,5265.070369390591,3272.036081835333,5682.189828257566,252.41408582587584,-7.570374952678347
MS-VECM,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4289.012087095516,608.7012541101752,3508.930041941416,5069.094132249616,3095.9795516952418,5482.0446224957905,176.21055824917474,-7.401012519131591
Naive,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,494.38347020929706,-8.148749613668585
VECM,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4763.128926843043,548.4004687667889,4060.3254475493527,5465.932406136733,3688.2837589552837,5837.974094730802,445.55124646826533,-8.047784926122654
XGBoost,2021-05-01,2021-06-01,1,validation,4060.0459080962846,6528.73876953125,57.844982592068455,6454.6074415314615,6602.8700975310385,6415.364686964453,6642.112852098047,2436.0573247960187,-915.6712548008792
ARIMA,2021-03-01,2021-06-01,3,validation,4060.0459080962846,3880.53865705064,827.4017173188399,2820.180690886059,4940.896623215221,2258.8610903591675,5502.216223742113,208.83561645703665,-7.660763156050107
BoPIdentity,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4181.5073262152155,,,,,,,
DMA,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4390.352283443984,,,,,,,
DMS,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4048.3588169932623,,,,,,,
LSTM,2021-03-01,2021-06-01,3,validation,4060.0459080962846,6325.220733554999,,,,,,,
LocalLevelSV,2021-03-01,2021-06-01,3,validation,4060.0459080962846,5070.505919650971,827.9532892963706,4009.441085555075,6131.570753746867,3447.747291748657,6693.2645475532845,632.4111864379194,-8.382621407189685
MS-VAR,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4048.3588169932623,614.8464373410135,3260.4014026491204,4836.316231337404,2843.2819437821463,5253.435690204378,143.77514743472554,-7.340491729266688
Naive,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,494.38347020929706,-8.148749613668585
VECM,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4300172.358550674,548.4004687667889,4299469.555071381,4300875.162029968,4299097.513382787,4301247.203718562,4295802.910810486,-30684971.552046094
XGBoost,2021-03-01,2021-06-01,3,validation,4060.0459080962846,5803.8447265625,57.844982592068455,5729.7133985627115,5877.9760545622885,5690.470643995703,5917.218809129297,1711.1632818272692,-459.3694339171083
ARIMA,2020-12-01,2021-06-01,6,validation,4060.0459080962846,9001.35113998195,1017.9912062030787,7696.742915961352,10305.959364002549,7006.125039245484,10996.577240718418,4366.9654248088955,-19.625068259235842
BVAR,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7629.976183829049,1189.6919990779052,6105.324539894398,9154.6278277637,5298.22271294096,9961.729654717137,2899.6249359733606,-12.50254272014969
BoPIdentity,2020-12-01,2021-06-01,6,validation,4060.0459080962846,9015.983233505367,,,,,,,
DMA,2020-12-01,2021-06-01,6,validation,4060.045908096284,-8.465556072188411e+16,,,,,,,
DMS,2020-12-01,2021-06-01,6,validation,4060.045908096284,9001.35113998195,,,,,,,
LSTM,2020-12-01,2021-06-01,6,validation,4060.0459080962846,6786.8697879441925,,,,,,,
LocalLevelSV,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7549.05706351784,1069.5207163639016,6178.411115078872,8919.703011956808,5452.834978725172,9645.279148310508,2885.912327903532,-13.21494191221625
MS-VAR,2020-12-01,2021-06-01,6,validation,4060.0459080962846,6070.580671361468,625.6800939755537,5268.7393673967545,6872.421975326182,4844.27022132578,7296.891121397157,1657.7529023871423,-12.520615784270333
MS-VECM,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7740.105321709872,623.8792547446238,6940.571886080852,8539.638757338893,6517.324451708753,8962.886191710992,3328.073237018079,-24.752064109644145
Naive,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,3099.68543304669,-22.583570127792246
VECM,2020-12-01,2021-06-01,6,validation,4060.0459080962846,-7.619000464970163e+17,584.5750814272775,-7.619000464970171e+17,-7.619000464970156e+17,-7.619000464970175e+17,-7.619000464970152e+17,7.619000464970202e+17,-8.493474883272095e+29
XGBoost,2020-12-01,2021-06-01,6,validation,4060.0459080962846,5595.4453125,50.879247836143676,5530.240932781838,5660.649692218162,5495.723819180674,5695.166805819326,1506.6938627558186,-460.18375109555734
ARIMA,2020-06-01,2021-06-01,12,validation,4060.0459080962846,8169.455448779514,1378.847663740939,6402.391066664248,9936.51983089478,5466.963687680152,10871.947209878876,3332.607017129019,-12.589100497166537
BVAR,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7816.108833936299,1504.3628512229868,5888.19026680374,9744.027401068857,4867.611825859338,10764.60584201326,2913.4073041777183,-11.352018194957317
BoPIdentity,2020-06-01,2021-06-01,12,validation,4060.0459080962846,12446.917698251895,,,,,,,
DMA,2020-06-01,2021-06-01,12,validation,4060.045908096284,8.765466806192501e+32,,,,,,,
DMS,2020-06-01,2021-06-01,12,validation,4060.045908096284,8169.455448779514,,,,,,,
LSTM,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7483.164803865662,,,,,,,
LocalLevelSV,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7549.05706351784,1454.4972857719904,5685.043789855792,9413.070337179888,4698.2947677935545,10399.819359242127,2676.3420137554363,-11.078413953237948
MS-VAR,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7394.5864710229935,625.6800939755537,6592.74516705828,8196.427774987707,6168.276020987305,8620.896921058682,2981.5383814348806,-21.55937974951608
MS-VECM,2020-06-01,2021-06-01,12,validation,4060.0459080962846,14841.835578212613,623.8792547446238,14042.302142583592,15641.369013841633,13619.054708211494,16064.616448213732,10429.803493197875,-156.68611970411067
Naive,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,3099.68543304669,-22.583570127792246
VECM,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7.888920125573251e+33,584.5750814272775,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,-9.105934550919229e+61
XGBoost,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7459.7431640625,50.879247836143676,7394.538784344338,7524.947543780662,7360.021670743174,7559.464657381826,3370.991714318319,-2237.2335648308235
ARIMA,2021-06-01,2021-07-01,1,validation,2805.884166609781,3715.5552953577553,576.0057286368822,2977.3742520602705,4453.736338655241,2586.6048123407454,4844.505778374765,612.8058402783277,-8.522110029385153
BoPIdentity,2021-06-01,2021-07-01,1,validation,2805.884166609781,4668.122014774799,,,,,,,
DMA,2021-06-01,2021-07-01,1,validation,2805.884166609781,4067.5474323260373,,,,,,,
DMS,2021-06-01,2021-07-01,1,validation,2805.884166609781,4067.5474320863827,,,,,,,
LSTM,2021-06-01,2021-07-01,1,validation,2805.884166609781,5970.622110740195,,,,,,,
LocalLevelSV,2021-06-01,2021-07-01,1,validation,2805.884166609781,5070.505919650971,577.5690486659464,4330.321401122791,5810.690438179151,3938.491385680685,6202.520453621257,1938.774913098545,-14.964707220890716
MS-VAR,2021-06-01,2021-07-01,1,validation,2805.884166609781,4273.233862634688,614.8464373410135,3485.276448290547,5061.19127697883,3068.1569894235718,5478.310735845805,1123.943384958679,-10.188074679564643
MS-VECM,2021-06-01,2021-07-01,1,validation,2805.884166609781,4067.5474320863827,608.7012541101752,3287.465386932283,4847.629477240483,2874.514896686109,5260.579967486657,926.7288153885163,-9.478336614632687
Naive,2021-06-01,2021-07-01,1,validation,2805.884166609781,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,1689.2385305899336,-12.822868656442399
VECM,2021-06-01,2021-07-01,1,validation,2805.884166609781,4763.128926843043,548.4004687667889,4060.3254475493527,5465.932406136733,3688.2837589552837,5837.974094730802,1647.8914145800004,-13.594847530492078
XGBoost,2021-06-01,2021-07-01,1,validation,2805.884166609781,6474.44091796875,57.844982592068455,6400.3095899689615,6548.5722459685385,6361.066835401953,6587.815000535547,3635.9212147200224,-2016.0555550374356
ARIMA,2021-04-01,2021-07-01,3,validation,2805.884166609781,3937.472661569096,827.4017173188399,2877.1146954045153,4997.830627733677,2315.795094877624,5559.150228260569,729.9115295198958,-8.572449786938737
BoPIdentity,2021-04-01,2021-07-01,3,validation,2805.884166609781,3731.7629896844355,,,,,,,
DMA,2021-04-01,2021-07-01,3,validation,2805.884166609781,4430.868806404782,,,,,,,
DMS,2021-04-01,2021-07-01,3,validation,2805.884166609781,4366.760217782519,,,,,,,
LSTM,2021-04-01,2021-07-01,3,validation,2805.884166609781,5939.68394631678,,,,,,,
LocalLevelSV,2021-04-01,2021-07-01,3,validation,2805.884166609781,5070.505919650971,827.9532892963706,4009.441085555075,6131.570753746867,3447.747291748657,6693.2645475532845,1799.0625752444198,-11.37856772941001
MS-VAR,2021-04-01,2021-07-01,3,validation,2805.884166609781,4366.760217782519,614.8464373410135,3578.802803438378,5154.717632126661,3161.683344571403,5571.837090993636,1216.171001880803,-10.562667060557956
Naive,2021-04-01,2021-07-01,3,validation,2805.884166609781,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,1689.2385305899336,-12.822868656442399
VECM,2021-04-01,2021-07-01,3,validation,2805.884166609781,4300172.358550674,548.4004687667889,4299469.555071381,4300875.162029968,4299097.513382787,4301247.203718562,4297057.072551974,-30702889.85715031
XGBoost,2021-04-01,2021-07-01,3,validation,2805.884166609781,6605.0615234375,57.844982592068455,6530.9301954377115,6679.1928514372885,6491.687440870703,6718.435606004297,3766.541820188773,-2161.815821564559
ARIMA,2021-01-01,2021-07-01,6,validation,2805.884166609781,5001.988924574911,1114.8493285729005,3573.2520221955183,6430.725826954304,2816.924392383425,7187.053456766396,1587.6346878592278,-9.875600820407842
BVAR,2021-01-01,2021-07-01,6,validation,2805.884166609781,7559.216772259101,1165.9863319164224,6064.945163187538,9053.488381330664,5273.9255552370105,9844.507989281192,4095.506979025373,-16.289849225695598
BoPIdentity,2021-01-01,2021-07-01,6,validation,2805.884166609781,4964.32954359248,,,,,,,
DMA,2021-01-01,2021-07-01,6,validation,2805.884166609781,1534707905042920.8,,,,,,,
DMS,2021-01-01,2021-07-01,6,validation,2805.884166609781,5001.988924574911,,,,,,,
LSTM,2021-01-01,2021-07-01,6,validation,2805.884166609781,6930.818432232312,,,,,,,
LocalLevelSV,2021-01-01,2021-07-01,6,validation,2805.884166609781,5070.505919650971,1101.5387483771822,3658.8272121597133,6482.184627142229,2911.5296452564244,7229.482194045518,1659.229641755406,-10.036705006022688
MS-VAR,2021-01-01,2021-07-01,6,validation,2805.884166609781,5152.384675035402,614.8464373410135,4364.427260691261,5940.342089379544,3947.307801824286,6357.461548246519,1999.6299657059271,-14.622769061186762
MS-VECM,2021-01-01,2021-07-01,6,validation,2805.884166609781,3850.7754665052607,623.8792547446238,3051.2420308762403,4650.308902134281,2627.994596504142,5073.556336506379,717.1612863102432,-8.757422092066362
Naive,2021-01-01,2021-07-01,6,validation,2805.884166609781,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,1689.2385305899336,-12.822868656442399
VECM,2021-01-01,2021-07-01,6,validation,2805.884166609781,1.3812371145345086e+16,548.4004687667889,1.3812371145344384e+16,1.3812371145345788e+16,1.3812371145344012e+16,1.381237114534616e+16,1.381237114534197e+16,-3.1718369109568816e+26
XGBoost,2021-01-01,2021-07-01,6,validation,2805.884166609781,5391.67333984375,57.844982592068455,5317.5420118439615,5465.8046678435385,5278.299257276953,5505.047422410547,2553.153636595023,-1004.1132412366093
ARIMA,2020-07-01,2021-07-01,12,validation,2805.884166609781,8224.92152116564,1378.847663740939,6457.857139050373,9991.985903280905,5522.429760066278,10927.413282265,4641.1324713172435,-15.870865180473839
BVAR,2020-07-01,2021-07-01,12,validation,2805.884166609781,7870.885953595396,1451.3458434300867,6010.9114158003395,9730.860491390453,5026.300371360596,10715.471535830196,4246.343850732989,-14.288765708696502
BoPIdentity,2020-07-01,2021-07-01,12,validation,2805.884166609781,13433.716971833475,,,,,,,
DMA,2020-07-01,2021-07-01,12,validation,2805.884166609781,8.765466806192501e+32,,,,,,,
DMS,2020-07-01,2021-07-01,12,validation,2805.884166609781,8224.92152116564,,,,,,,
LSTM,2020-07-01,2021-07-01,12,validation,2805.884166609781,8302.243419465789,,,,,,,
LocalLevelSV,2020-07-01,2021-07-01,12,validation,2805.884166609781,7549.05706351784,1454.4972857719904,5685.043789855792,9413.070337179888,4698.2947677935545,10399.819359242127,3922.9890880300864,-13.518542996523713
MS-VAR,2020-07-01,2021-07-01,12,validation,2805.884166609781,7466.747995647134,625.6800939755537,6664.90669168242,8268.589299611847,6240.437545611447,8693.058445682822,4307.861637383168,-35.103635648056986
MS-VECM,2020-07-01,2021-07-01,12,validation,2805.884166609781,8415.6180391711,623.8792547446238,7616.08460354208,9215.151474800121,7192.837169169981,9638.39890917222,5257.7476956428645,-47.78021220898917
Naive,2020-07-01,2021-07-01,12,validation,2805.884166609781,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,4353.847171168791,-35.65383509023081
VECM,2020-07-01,2021-07-01,12,validation,2805.884166609781,7.888920125573251e+33,584.5750814272775,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,7.888920125573251e+33,-9.105934550919229e+61
XGBoost,2020-07-01,2021-07-01,12,validation,2805.884166609781,7838.75390625,50.879247836143676,7773.549526531838,7903.958285968162,7739.032412930674,7938.475399569326,5004.1641979923215,-4897.226566483087
ARIMA,2021-07-01,2021-08-01,1,validation,3543.508985941734,3655.7924515478244,576.0057286368822,2917.6114082503395,4393.97349484531,2526.8419685308145,4784.742934564834,143.31411780251764,-7.294055895070261
BoPIdentity,2021-07-01,2021-08-01,1,validation,3543.508985941734,4688.963958980914,,,,,,,
DMA,2021-07-01,2021-08-01,1,validation,3543.508985941734,3317.5067347349604,,,,,,,
DMS,2021-07-01,2021-08-01,1,validation,3543.508985941734,3317.5067346266096,,,,,,,
LSTM,2021-07-01,2021-08-01,1,validation,3543.508985941734,5729.796596980951,,,,,,,
LocalLevelSV,2021-07-01,2021-08-01,1,validation,3543.508985941734,5070.505919650971,577.5690486659464,4330.321401122791,5810.690438179151,3938.491385680685,6202.520453621257,1202.6078474014844,-10.772696766795521
MS-VAR,2021-07-01,2021-08-01,1,validation,3543.508985941734,3616.4700545174637,614.8464373410135,2828.5126401733223,4404.427468861605,2411.3931813063473,4821.54692772858,147.13651052260514,-7.3473518265691995
MS-VECM,2021-07-01,2021-08-01,1,validation,3543.508985941734,3317.5067346266096,608.7012541101752,2537.4246894725097,4097.58877978071,2124.4741992263353,4510.539270026884,175.34690627361906,-7.3991927743734225
Naive,2021-07-01,2021-08-01,1,validation,3543.508985941734,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,959.1655061813191,-9.569890434821659
VECM,2021-07-01,2021-08-01,1,validation,3543.508985941734,4763.128926843043,548.4004687667889,4060.3254475493527,5465.932406136733,3688.2837589552837,5837.974094730802,915.223911424398,-9.698940271631518
XGBoost,2021-07-01,2021-08-01,1,validation,3543.508985941734,6670.35205078125,57.844982592068455,6596.2207227814615,6744.4833787810385,6556.977968214453,6783.726133348047,3094.20752820057,-1465.978617327088
ARIMA,2021-05-01,2021-08-01,3,validation,3543.508985941734,3817.0358570328244,827.4017173188399,2756.6778908682436,4877.393823197405,2195.358290341352,5438.713423724297,229.1085558544942,-7.691872193526901
BoPIdentity,2021-05-01,2021-08-01,3,validation,3543.508985941734,4075.012954479196,,,,,,,
DMA,2021-05-01,2021-08-01,3,validation,3543.508985941734,4102.379048378987,,,,,,,
DMS,2021-05-01,2021-08-01,3,validation,3543.508985941734,4102.379042699733,,,,,,,
LSTM,2021-05-01,2021-08-01,3,validation,3543.508985941734,6025.468259963955,,,,,,,
LocalLevelSV,2021-05-01,2021-08-01,3,validation,3543.508985941734,5070.505919650971,827.9532892963706,4009.441085555075,6131.570753746867,3447.747291748657,6693.2645475532845,1081.0025438736307,-9.338622491954906
MS-VAR,2021-05-01,2021-08-01,3,validation,3543.508985941734,4459.395321967042,614.8464373410135,3671.4379076229006,5247.352736311183,3254.3184487559256,5664.4721951781585,605.8962077249647,-8.449792005514414
MS-VECM,2021-05-01,2021-08-01,3,validation,3543.508985941734,4102.379042699733,608.7012541101752,3322.296997545633,4882.461087853833,2909.3465072994586,5295.411578100007,333.7016182951907,-7.751752265439834
Naive,2021-05-01,2021-08-01,3,validation,3543.508985941734,4841.863004371764,614.8464373410135,4053.9055900276226,5629.820418715905,3636.7861311606475,6046.93987758288,959.1655061813191,-9.569890434821659
VECM,2021-05-01,2021-08-01,3,validation,3543.508985941734,4300172.358550674,548.4004687667889,4299469.555071381,4300875.162029968,4299097.513382787,4301247.203718562,4296319.447732642,-30692350.72126793
XGBoost,2021-05-01,2021-08-01,3,validation,3543.508985941734,6691.689453125,57.844982592068455,6617.5581251252115,6765.8207811247885,6578.315370558203,6805.063535691797,3115.54493054432,-1485.9862414657018
ARIMA,2021-02-01,2021-08-01,6,validation,3543.508985941734,4395.335116196315,1114.8493285729005,2966.598213816922,5824.072018575707,2210.270584004829,6580.3996483878,508.25764586332286,-8.227316754825296
BoPIdentity,2021-02-01,2021-08-01,6,validation,3543.508985941734,4888.679633025577,,,,,,,
DMA,2021-02-01,2021-08-01,6,validation,3543.508985941734,30468.357685432846,,,,,,,
DMS,2021-02-01,2021-08-01,6,validation,3543.508985941734,4888.679633025577,,,,,,,
LSTM,2021-02-01,2021-08-01,6,validation,3543.508985941734,6825.513601043564,,,,,,,
