date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2025-05-01,3,1.716526312021331e-12,1.6034087397315091e-12,1.3122724041579516e-12,1.3122724041579516e-12,1.5917586210806116e-12,0.17055987460236122,0.8294401253856761,1.5468950589546158e-12,1.4543523939743175e-12,1.4251952098974696e-12
2025-06-01,3,2.0707275217413884e-12,1.7092267708523182e-12,1.3121285165483796e-12,1.3121285165483796e-12,1.7616897994592105e-12,0.17756723998524757,0.8224327600020809,1.7034527581543703e-12,1.4900309318550016e-12,1.3121285165483796e-12
2025-07-01,3,3.2853711184774486e-12,2.404404815013096e-12,1.3122306428845507e-12,1.6708788432197661e-12,2.5397864174065825e-12,0.1725712800841353,0.8274287198984834,2.5236449578976046e-12,2.0586881821606378e-12,1.5864143772476886e-12
2025-08-01,3,3.676546833769587e-12,2.3539992156153425e-12,1.3122285906941595e-12,1.3122285906941595e-12,2.525664110486104e-12,0.1726705875986164,0.8273294123841652,2.5822042052208922e-12,2.00277949841575e-12,1.4528154037251603e-12
2025-09-01,3,3.968484414570222e-12,2.2129658741797483e-12,1.3122857150345765e-12,1.3122857150345765e-12,2.4037671843040847e-12,0.16992252592049065,0.830077474062529,2.5336632856444564e-12,1.8927385778181586e-12,1.3443581364286903e-12
2025-10-01,3,3.652656686162779e-12,1.751897324768926e-12,1.3120723567230177e-12,1.3120723567230177e-12,1.9376894280833538e-12,0.1803625673412921,0.8196374326437987,2.1029640783106717e-12,1.5276221477338054e-12,1.3120723567230177e-12
2025-11-01,3,3.2274275769210817e-12,1.3486874306604033e-12,1.3118965103723118e-12,1.3118965103723118e-12,1.493923508372128e-12,0.18934706651127586,0.8106529334757305,1.6759322295238243e-12,1.3118965103723118e-12,1.3118965103723118e-12
2025-12-01,3,3.130858118093828e-12,1.3119164872355358e-12,1.3119164872355358e-12,1.3119164872355358e-12,1.3119164872355358e-12,0.18830810339425588,0.8116918965932687,1.4731201668179292e-12,1.3119164872355358e-12,1.3119164872355358e-12
2026-01-01,3,4.15485195548509e-12,1.6587904998699872e-12,1.3118471577885982e-12,1.3118471577885982e-12,1.6234029253134148e-12,0.19193464372474542,0.8080653562604827,1.7982937267180383e-12,1.601073978173142e-12,1.3118471577885982e-12
2026-02-01,3,5.373277233363333e-12,2.1650247942629587e-12,1.71622275788738e-12,1.71622275788738e-12,2.1192945011021896e-12,0.19417400459013714,0.8058259953906209,2.345207493933568e-12,2.0904343611494323e-12,1.71622275788738e-12
2026-03-01,3,6.930942162567438e-12,2.818147138413858e-12,2.239150778403656e-12,2.239150778403656e-12,2.7592103910887596e-12,0.1964104521143203,0.8035895478606817,3.050246091316193e-12,2.7220092005065088e-12,2.239150778403656e-12
2020-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-08-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-09-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-11-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-12-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-01-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-04-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-05-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-06-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-08-01,6,0.1130750763622658,0.10293755563360722,0.22272197448635486,0.02235892099053822,0.09401429519109075,0.14763217312794294,0.024186040112700802,0.12981154479937684,0.08565914397445928,0.05760327532166322
2021-09-01,6,0.11111759202505503,0.08488247337024539,0.11816230395548225,0.021550814200292347,0.06635244853849363,0.3230947343447147,0.030949517867366213,0.11482831094396323,0.05654401347385546,0.07251779128053176
2021-10-01,6,0.05729696941642528,0.02331362627685462,0.04607462990565349,0.0013204123016182596,0.01603050777202324,0.7696596801549324,0.027078223376016425,0.04131053345878367,0.012560136562099316,0.005355280775593485
2021-11-01,6,0.14614532290390655,0.029330059540076357,0.2371265857244402,4.1387891907744765e-05,0.015356959750094722,0.4566322835982398,0.03571036033275411,0.06589498016457122,0.01085121729361854,0.0029108428003908004
2021-12-01,6,0.013888268145963632,0.0011223157119945447,0.8770600903940436,1.7644297640812552e-06,0.0004469776574657181,0.10168482155049638,0.001576254360484354,0.0036448818846504232,0.0002684379168527242,0.00030618794828449306
2022-01-01,6,0.017522414749696333,0.000889952823060011,0.7163738427319748,2.3356064529422617e-06,0.0002852677459503608,0.2573680928962111,0.0035255650139727904,0.003156904593363117,0.00015366219783412497,0.0007219616414846474
2022-02-01,6,0.0022836608167779836,5.818665894296404e-05,0.5146427351366774,8.187321696716436e-07,1.4544254665298037e-05,0.47882118347763375,0.003913448506922521,0.00025617799840280017,6.665802474504605e-06,2.5786153331218645e-06
2022-03-01,6,0.000457535037914076,3.1943943330920724e-06,0.43150585354110355,2.0605924771305822e-07,6.227858018775212e-07,0.5626666311963615,0.005347989383791574,1.7719685139402055e-05,2.3703135031903173e-07,1.0884956768347304e-08
2022-04-01,6,1.698731888310191e-05,4.4545314548630096e-08,0.48311422627394796,4.848533898001535e-08,7.80879779922382e-09,0.5142008020111425,0.0026674966361747883,3.8459941855628205e-07,2.3156387919253173e-09,5.3428919357046986e-12
2022-05-01,6,3.0724748704090327e-07,2.5698878068442253e-10,0.3340088729317283,6.087480710033537e-09,4.118649746666535e-11,0.66304377375043,0.002947036208199693,3.4661441595973025e-09,9.04504383853334e-12,1.3096506161191251e-12
2022-06-01,6,8.464964988702794e-09,2.7056610551553303e-12,0.2783331153950372,1.1779480637702926e-09,1.3101147973403285e-12,0.7167116197396923,0.004955255167852234,4.786925785496473e-11,1.3101147973403285e-12,1.3101147973403285e-12
2022-07-01,6,1.6617214454041723e-09,1.3108184521214587e-12,0.14477412243482415,2.2244031589792203e-12,1.3108184521214587e-12,0.8171785728951055,0.03804730299587,5.011044365962389e-12,1.3108184521214587e-12,1.3108184521214587e-12
2022-08-01,6,1.9755370287460647e-09,1.6436795228191206e-12,0.0013155676207239379,2.512574380695608e-12,1.5231932609500016e-12,0.9535099197145505,0.04517451067461229,6.265345153131082e-12,1.3157313064588391e-12,1.3157313064588391e-12
2022-09-01,6,2.112829739233279e-09,1.8925862667096384e-12,3.89342219150721e-05,2.8806565889391194e-12,1.576351697315877e-12,0.9496417450142087,0.05031931863503285,7.032792264343945e-12,1.3156517593708034e-12,1.3156517593708034e-12
2022-10-01,6,7.10507086205211e-09,6.723133983320975e-11,4.411191608986792e-05,5.6051787357540956e-11,5.286956919080682e-11,0.09191244427056161,0.9080434362018613,2.5548980736792214e-10,3.523557571743707e-11,3.953820994682928e-11
2022-11-01,6,3.2262287316879687e-10,8.850783638080225e-11,3.3216307913812598e-06,2.0151026768430527e-11,6.122539166546399e-11,0.04647471095529222,0.953521966528144,3.214520588370977e-10,3.215924353343467e-11,3.965389589841672e-11
2022-12-01,6,1.8620182881626453e-11,1.0889735052830997e-10,1.3667695822174282e-06,6.000410629586909e-12,7.115090137179474e-11,0.03541886888926291,0.9645797636716291,3.957686708563453e-10,3.123920084909505e-11,3.784904626405171e-11
2023-01-01,6,2.2112865794294266e-12,1.3525988301445193e-10,5.452406866822722e-07,2.08777352058341e-12,8.615365663984774e-11,0.029176751495511816,0.9708227024676153,4.97801701102929e-10,3.3229875692103864e-11,3.944207301363015e-11
2023-02-01,6,1.3168332820725435e-12,1.6851768068297791e-10,1.8775222885976997e-07,1.3168332820725435e-12,1.1199810971608262e-10,0.023031263368411013,0.9769685478624366,6.533968808387992e-10,4.063153431535516e-11,3.974578645777189e-11
2023-03-01,6,1.317096883155588e-12,2.0843517007870155e-10,1.1016039088051542e-07,1.317096883155588e-12,1.4345599161600766e-10,0.017818628904509276,0.982181259652943,8.380447263176015e-10,5.058969585594155e-11,3.8997097650369554e-11
2023-04-01,6,1.3173537661653924e-12,2.673640040667921e-10,6.654134411037213e-08,1.3173537661653924e-12,1.975099295836081e-10,0.01308086057923135,0.9869190711793296,1.115723501498918e-09,7.391550034522397e-11,4.294718078605631e-11
2023-05-01,6,1.317621526903052e-12,3.257651523503777e-10,3.806737268905536e-08,1.317621526903052e-12,2.584299368428408e-10,0.008533363162529038,0.9914665966171838,1.4157631306451506e-09,1.040148457187519e-10,4.630614909703016e-11
2023-06-01,6,1.3177270942031995e-12,5.968534687150383e-10,1.6614251338498356e-09,1.3177270942031995e-12,5.089682963832815e-10,0.00686206539892079,0.9931379289379206,2.5628156526538807e-09,2.3834228114237566e-10,9.211844286597721e-11
2023-07-01,6,1.3176803913178417e-12,1.3321958667232893e-09,2.0318657931280674e-10,1.3176803913178417e-12,1.2266892663163744e-09,0.007592394625384685,0.9924075961060516,5.616143907836241e-09,6.732908926259669e-10,2.144220154379811e-10
2023-08-01,6,2.4973011332540824e-12,2.59473635963414e-09,3.904573572040594e-12,2.643621850592129e-12,2.6090011412010188e-09,0.011446449662342555,0.9885535311791874,1.2254316707838867e-08,1.284240461273171e-09,4.071299265753606e-10
2023-09-01,6,2.3819321364292565e-12,2.9751237855572424e-09,4.206183114765248e-12,2.732056588275951e-12,3.1173186429351754e-09,0.012606577731108114,0.987393399260757,1.5029774797176274e-08,1.4476164706092899e-09,4.2898102030209675e-10
2023-10-01,6,1.7309652712742466e-12,2.5649389057480414e-09,1.3171786252682665e-12,2.0952323317315307e-12,2.802742173980497e-09,0.016273620498942966,0.983726358671501,1.3884844607772603e-08,1.2467580952486406e-09,3.251287844209693e-10
2023-11-01,6,1.317147471569976e-12,2.1764211232001325e-09,1.317147471569976e-12,1.6164468305840094e-12,2.470638421976288e-09,0.01685853146986242,0.9831414500096463,1.257113832589858e-08,1.0556373200697104e-09,2.4240528018700466e-10
2023-12-01,6,1.3172292591806411e-12,1.1312359320330505e-09,1.3172292591806411e-12,1.3172292591806411e-12,1.3176344258652523e-09,0.015333851215114734,0.984666138793168,6.887994048317169e-09,5.412092511185464e-10,1.0969196095595093e-10
2024-01-01,6,1.3173041038266112e-12,4.807676230395823e-10,1.3173041038266112e-12,1.3173041038266112e-12,6.041894799034505e-10,0.013969610593771947,0.9860303849061276,3.123799109117793e-09,2.354571735939698e-10,5.193518004574843e-11
2024-02-01,6,1.3173955671713588e-12,2.203677287880605e-10,1.3173955671713588e-12,1.3173955671713588e-12,3.105092888493924e-10,0.01234380673045456,0.9876561910061723,1.584039761277716e-09,1.1604410539752305e-10,2.8460206600758807e-11
2024-03-01,6,1.3172642587575336e-12,9.566164763462891e-11,1.3172642587575336e-12,1.3172642587575336e-12,1.4710584803446286e-10,0.014692185163617004,0.9853078137820387,7.400771201782357e-10,5.315698424458609e-11,1.4390894995495251e-11
2024-04-01,6,2.3889871693499556e-12,1.0475987031896544e-10,1.3166348105041133e-12,1.5813391408153828e-12,1.6942318214693619e-10,0.027180845227295285,0.9728191535984732,8.151263132378122e-10,6.040967553929473e-11,1.92254847683738e-11
2024-05-01,6,3.172979349872224e-11,6.331125264999866e-10,1.3129846769234698e-12,1.06126846743441e-11,1.077442952109637e-09,0.13877368702123943,0.8612263059372414,4.717363290304009e-09,3.970723015795296e-10,1.7287273348277687e-10
2024-06-01,6,7.922620563326612e-11,7.407255274886914e-10,1.3104948984470052e-12,1.3224463799895359e-11,1.3806522846320425e-09,0.2784198711186925,0.7215801203506959,5.497992943822969e-09,5.409403337366754e-10,2.765394770452334e-10
2024-07-01,6,5.842371872596168e-11,2.0864973082801424e-10,1.3092056020385189e-12,3.970160251274562e-12,4.573294833679417e-10,0.4545410348472678,0.5454589624891859,1.5808332090882824e-09,2.0835245330869548e-10,1.446783670006036e-10
2024-08-01,6,9.659027833056406e-11,3.312652428288667e-10,1.3092914150288478e-12,1.7477129759970886e-12,6.712127747731994e-10,0.5727697077749209,0.42723028828901666,2.4236421955520662e-09,3.2880328086400667e-10,8.149182392889403e-11
2024-09-01,6,1.9141184741656728e-10,5.592429440060043e-10,1.3103133252218274e-12,1.3103133252218274e-12,1.0726688999471072e-09,0.7065638030463787,0.2934361904738324,3.997759022907668e-09,6.070581822998712e-10,4.902738649143402e-11
2024-10-01,6,2.9264239977100417e-10,7.122635052023896e-10,1.3125863489843115e-12,1.3125863489843115e-12,1.2356586887368774e-09,0.844010833842373,0.155989158317938,4.738703270193578e-09,8.295564950028188e-10,2.8239616912020352e-11
2024-11-01,6,4.874780974458348e-10,7.935558431644716e-10,1.3139300101979368e-12,1.3139300101979368e-12,1.2865571272642908e-09,0.8973210314187907,0.10267895985565605,4.886093454466605e-09,1.2035894302387567e-09,6.565144336048283e-11
2024-12-01,6,3.915707435707756e-10,4.408488210572923e-10,1.314557157333096e-12,1.314557157333096e-12,6.124299598860192e-10,0.918160394160032,0.08183960118148001,2.291260487613292e-09,8.323335875253921e-10,8.741524377724117e-11
2025-01-01,6,1.6945196233664855e-10,1.353112390380048e-10,1.315246232173399e-12,1.315246232173399e-12,1.7209215994570095e-10,0.9386087878142128,0.061391210677229816,6.512546904672891e-10,3.2056385720088544e-10,5.72531168092037e-11
2025-02-01,6,7.384979159930734e-11,4.275618926664464e-11,1.3160773902139835e-12,1.3160773902139835e-12,4.4031734601845144e-11,0.9601728815524919,0.039827117962428465,1.6883246460039884e-10,1.1856153108624292e-10,3.441567417917125e-11
2025-03-01,6,2.440179550439657e-11,9.488452358772717e-12,1.3159075796894753e-12,1.3159075796894753e-12,7.18360709129585e-12,0.9560322647684704,0.04396773510837399,2.7857665706197765e-11,3.1133290509406436e-11,2.0459030270967772e-11
2025-04-01,6,9.348778592147152e-12,1.3167146209579529e-12,1.3167146209579529e-12,1.3167146209579529e-12,1.3167146209579529e-12,0.9745101936443592,0.025489806323340622,1.7170156692811081e-12,5.261974680951162e-12,1.0705560115696843e-11
2025-05-01,6,3.0413315718465335e-12,1.3163979862069444e-12,1.3163979862069444e-12,1.3163979862069444e-12,1.3163979862069444e-12,0.9676238838078458,0.03237611617568846,1.3163979862069444e-12,1.3163979862069444e-12,5.526034452304948e-12
2025-06-01,6,1.31597500864282e-12,1.31597500864282e-12,1.31597500864282e-12,1.31597500864282e-12,1.31597500864282e-12,0.9576925409057813,0.04230745908140175,1.31597500864282e-12,1.31597500864282e-12,3.60519842670041e-12
2025-07-01,6,1.3157534492001102e-12,1.3157534492001102e-12,1.3157534492001102e-12,1.3157534492001102e-12,1.3157534492001102e-12,0.9521572182384095,0.04784278175002594,1.3157534492001102e-12,1.3157534492001102e-12,2.354356143650536e-12
2025-08-01,6,1.752156287142882e-12,1.7098950296158637e-12,1.3154905000963936e-12,1.3154905000963936e-12,1.8424455042203836e-12,0.9452874770005494,0.05471252298591841,1.830534668663001e-12,1.6351335332021858e-12,2.1311128794338115e-12
2025-09-01,6,2.0854144884946e-12,1.9310177866759996e-12,1.3152204531216857e-12,1.3152204531216857e-12,2.208152954119631e-12,0.9378869814448494,0.062113018540538585,2.2076082529986314e-12,1.8017301912812925e-12,1.7475616830964933e-12
2025-10-01,6,2.5086420184444826e-12,2.1817981693438803e-12,1.3150933173440344e-12,1.3150933173440344e-12,2.614963078909397e-12,0.9342792554968019,0.06572074448693631,2.644209007892054e-12,2.003142088255682e-12,1.6788192064572092e-12
2025-11-01,6,2.8272641690893125e-12,2.2536064776922218e-12,1.3149714494800516e-12,1.3149714494800516e-12,2.832935384269035e-12,0.9307452711791003,0.0692547288038575,2.916995975153744e-12,2.0583435961800088e-12,1.52310589269086e-12
2025-12-01,6,3.64723543883902e-12,2.5818214039403718e-12,1.3147576527141258e-12,1.3147576527141258e-12,3.4373235912960395e-12,0.9243627656806589,0.07563723429944419,3.6389618675019066e-12,2.3840825461642427e-12,1.5779191521731577e-12
2026-01-01,6,3.59459217644209e-12,2.4580436996116258e-12,1.3146607934301913e-12,1.3146607934301913e-12,3.3839606536521943e-12,0.9213930244788093,0.07860697550192293,3.559808063770116e-12,2.327377653263478e-12,1.3146607934301913e-12
2026-02-01,6,4.6653871298432505e-12,3.2024197985076724e-12,1.7235351016221583e-12,1.7235351016221583e-12,4.3946633325239445e-12,0.9195916714846223,0.08040832849029021,4.620690449685054e-12,3.033840537029277e-12,1.7235351016221583e-12
2026-03-01,6,6.0391275768317314e-12,4.161011092552283e-12,2.2533638639461684e-12,2.2533638639461684e-12,5.69208986717632e-12,0.9177713011697868,0.08222869879763504,5.9818456194719e-12,3.944102714176848e-12,2.2533638639461684e-12
2026-04-01,6,7.796877054034793e-12,5.392164200308632e-12,2.9380503635596056e-12,2.9380503635596056e-12,7.353180969731604e-12,0.9159322531294422,0.08406774682836395,7.723658661761417e-12,5.113814358694764e-12,2.9380503635596056e-12
2026-05-01,6,1.0040111425580521e-11,6.969193631496007e-12,3.820460353793487e-12,3.820460353793487e-12,9.474309230161981e-12,0.9140748760416253,0.0859251239038701,9.946765861245865e-12,6.612939692657398e-12,3.820460353793487e-12
2026-06-01,6,1.2895525235397293e-11,8.983976228594389e-12,4.954643697480133e-12,4.954643697480133e-12,1.2175869038747297e-11,0.9121995272969726,0.08780047263280218,1.2776825531653583e-11,8.52920405773363e-12,4.954643697480133e-12
2021-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-04-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-05-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-06-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-07-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-08-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-09-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-10-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-11-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-12-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-02-01,12,0.1183186376051988,0.10981381271596992,0.16655230072516375,0.005030052265770468,0.0778862038413392,0.16462801171452857,0.012766309423302353,0.13658070480072357,0.054136611346482684,0.15428735556152073
2022-03-01,12,0.06131062908745763,0.04386013250250197,0.1711242504233901,0.0009030136075957399,0.018715394445363916,0.3536164423213387,0.004408844167319468,0.06138396560449845,0.011182495865480544,0.27349483197505337
2022-04-01,12,0.012412772172571654,0.004758063602992418,0.012830883882078361,1.4248337346075603e-07,0.0010832762411278332,0.9347177724028811,0.0018046869954237636,0.007881419754268794,0.0006599181713697825,0.023851064293912913
2022-05-01,12,0.01150315959738534,0.00245217557402873,0.004893328920649438,3.81329416885996e-12,0.00023737249022371407,0.9667466069917304,0.0013164100134069182,0.004271085197791945,0.00016443905335517876,0.008415422157614998
2022-06-01,12,0.0017788303606524427,0.00017580165393049328,0.0017803739770310583,1.3178192038462502e-12,8.327829694124167e-06,0.9955625532684433,0.00029063239599932364,0.00038413386160965,6.9219450712774154e-06,1.2424706250404528e-05
2022-07-01,12,0.00033131876494931997,1.5061976175217032e-05,0.0013014254436334797,1.3180653995190426e-12,2.8232553646069113e-07,0.9981716065023328,0.0001309507109846881,3.608453577121565e-05,3.0447699343308486e-07,1.2965262305301095e-05
2022-08-01,12,6.3381162646253035e-06,1.5378919144334954e-07,0.00017098044783614552,1.3182283131159426e-12,9.48630862999922e-10,0.9997765247075857,4.559744606408586e-05,3.646000326948898e-07,1.432479886143172e-09,3.851059637151242e-08
2022-09-01,12,3.8553391208639846e-07,2.2612640703340005e-09,5.842431872547173e-05,1.318242924866876e-12,4.005931082352733e-12,0.9998995097290118,4.167269087112848e-05,5.228576139886242e-09,9.38164022441485e-12,2.2293352435154015e-10
2022-10-01,12,1.0310778813178337e-08,2.1032284109385367e-11,2.5868319904343027e-05,1.3182492988646633e-12,1.3182492988646633e-12,0.9999488342412476,2.528703643259802e-05,6.533123977470301e-11,1.3182492988646633e-12,1.3182492988646633e-12
2022-11-01,12,1.411699106194715e-10,1.3182521648833765e-12,6.998741461174206e-06,1.3182521648833765e-12,1.3182521648833765e-12,0.9999694328031882,2.3568306271286376e-05,1.3182521648833765e-12,1.3182521648833765e-12,1.3182521648833765e-12
2022-12-01,12,3.1868157283535157e-12,1.3182518107886465e-12,1.7462322041864521e-06,1.3182518107886465e-12,1.3182518107886465e-12,0.9999658580335271,3.2395723172315845e-05,1.3182518107886465e-12,1.3182518107886465e-12,1.3182518107886465e-12
2023-01-01,12,1.3182472691169655e-12,1.3182472691169655e-12,1.3273928769546094e-09,1.3182472691169655e-12,1.3182472691169655e-12,0.9999289170201964,7.108164318291194e-05,1.3182472691169655e-12,1.3182472691169655e-12,1.3182472691169655e-12
2023-02-01,12,2.77087176320356e-12,2.7612129092275254e-12,1.8164670137440505e-12,2.6341338935549116e-12,2.780515335339962e-12,0.9999153268510591,8.467312859595244e-05,2.764176187382937e-12,2.3984396925846342e-12,2.418988407544589e-12
2023-03-01,12,5.0773067560888996e-12,4.729594248451757e-12,1.3182446267415214e-12,5.055840702585516e-12,5.070051532290709e-12,0.9999068092532752,9.319071286234857e-05,4.950526994289771e-12,3.9329480811818336e-12,3.727885430720128e-12
2023-04-01,12,3.679769831105243e-11,4.3343260403364056e-10,1.318020150973846e-12,1.0709911961762543e-10,5.252014611679505e-10,0.99734322049103,0.0026567771872227936,4.895785134011515e-10,3.8805972246576745e-10,3.4026019126687383e-10
2023-05-01,12,8.861368442419732e-12,1.6706446732820546e-09,1.3178298036163336e-12,9.149145441684994e-11,2.2874137785134877e-09,0.9946902326346345,0.005309758280440342,2.0564734308128677e-09,1.6301842523864125e-09,1.338538501161445e-09
2023-06-01,12,1.3177062379912313e-12,3.8420823992487095e-09,1.3177062379912313e-12,4.012439439239409e-11,6.0153568055377046e-09,0.9928136475563802,0.007186329715408473,5.12694670866526e-09,4.382020685456755e-09,3.3190449278153916e-09
2023-07-01,12,1.3175367258427264e-12,6.7745222578525995e-09,1.3175367258427264e-12,1.9462175878969643e-11,1.1897245509566535e-08,0.9900723880105171,0.009927568600972356,9.66599200169049e-09,8.928615687969345e-09,6.100037837611434e-09
2023-08-01,12,1.3173168802771466e-12,1.198664922467701e-08,1.3173168802771466e-12,1.1978430038389415e-11,2.317647135673567e-08,0.9862604966012187,0.013739421188055346,1.809816618635539e-08,1.781978766558962e-08,1.1115038223895679e-08
2023-09-01,12,1.3170369095022805e-12,2.0388181784882684e-08,1.3170369095022805e-12,8.305980601502313e-12,4.395787907959524e-08,0.9810258672373819,0.0189739806651395,3.332915670283064e-08,3.4297172662121705e-08,2.011414828125108e-08
2023-10-01,12,1.3166609975661722e-12,3.2712268049979564e-08,1.3166609975661722e-12,5.760175161838198e-12,7.648296899471523e-08,0.9733782815367388,0.02662145905419293,5.665243569267852e-08,6.040679709469902e-08,3.314620500683941e-08
2023-11-01,12,1.3160487506331915e-12,5.463109528983388e-08,1.3160487506331915e-12,4.272992098764174e-12,1.378315381567479e-07,0.9594858261177297,0.0405137136549003,1.00016960079674e-07,1.1068233624613033e-07,5.7058535120743206e-08
2023-12-01,12,1.3153182638771817e-12,8.604428751331624e-08,1.3153182638771817e-12,3.0478396218190606e-12,2.3135933230368213e-07,0.9406118644326518,0.05938737373985561,1.649138097533782e-07,1.9000643817668566e-07,8.949794639331173e-08
2024-01-01,12,1.3147548217192159e-12,1.5279794333266295e-07,1.3147548217192159e-12,2.342488553847602e-12,4.494748314375075e-07,0.9242838957156911,0.07571463943724437,3.049066963366424e-07,3.9346801714683215e-07,1.6419460410895786e-07
2024-02-01,12,1.9859132644060457e-12,1.9843708565577276e-07,1.3151216780442873e-12,3.506989893658425e-12,6.526035504477841e-07,0.9351001402478546,0.06489781072166784,4.568585102831235e-07,5.252466154367865e-07,2.1587790775072774e-07
2024-03-01,12,2.5052167518688444e-12,2.2870681176364183e-07,1.5104230912611897e-12,4.386421080680684e-12,7.974495703149792e-07,0.9408251882831894,0.059172367587882795,5.747481094828055e-07,5.973901015043288e-07,2.4582593268269896e-07
2024-04-01,12,2.3703557597869687e-12,1.6052595044542312e-07,1.315769452815813e-12,3.819661565684461e-12,6.039831479315193e-07,0.9525718288577091,0.047426359850800785,4.4374378950428637e-07,4.2166369713684913e-07,1.8136739923572247e-07
2024-05-01,12,4.147122829768126e-12,1.7378866576348956e-07,1.3161323127326982e-12,5.7824349802068775e-12,6.976994151900217e-07,0.9614906079954436,0.03850733676511888,5.143581147022884e-07,4.567817500466566e-07,2.1260024597182313e-07
2024-06-01,12,3.3405970928544294e-12,9.060479251140704e-08,1.316591522644893e-12,3.911607840972507e-12,3.828828774962078e-07,0.9718929466101265,0.02810593860894945,2.8349878098062813e-07,2.372613645468007e-07,1.205245397481932e-07
2024-07-01,12,4.144351110588758e-12,6.397333305641532e-08,1.316467134171342e-12,3.9261054736723294e-12,3.029755654538973e-07,0.9691710568254879,0.03082807717665714,2.2306692812634632e-07,1.7925096906093054e-07,9.672167234520113e-08
2024-08-01,12,6.11984973613235e-12,5.712539700388711e-08,1.3160843918694187e-12,4.69123339139276e-12,2.9324932736835663e-07,0.9603438919988334,0.03965527907541801,2.1427571778463741e-07,1.6666725468222364e-07,9.759592462715154e-08
2024-09-01,12,7.351942105750292e-12,3.499537994996504e-08,1.3164320928790435e-12,4.230944026974933e-12,2.0461098572958416e-07,0.9683903941800857,0.03160903322876803,1.4581477079675312e-07,1.1323407861801205e-07,7.392303171520606e-08
2024-10-01,12,1.579484315576609e-11,3.979043832096959e-08,1.3166273326796358e-12,6.532616749203711e-12,2.462593453562045e-07,0.9726614589065662,0.027337855528530835,1.6965184227415592e-07,1.3414005468908967e-07,9.569957822246618e-08
2024-11-01,12,1.1286176772735938e-10,1.1708783868400936e-07,1.3173950030532654e-12,2.9424776290836e-11,7.805169654723611e-07,0.9876514450340825,0.012346360589867069,4.978197716441251e-07,4.352548069027067e-07,3.635530637264399e-07
2024-12-01,12,4.806447080427359e-10,1.7887820022873744e-07,1.3179854129980545e-12,7.893537188041211e-11,1.4579918289846024e-06,0.9968897248807063,0.003106103861079208,8.41583076794793e-07,8.59377478168729e-07,8.328667324103059e-07
2025-01-01,12,3.590995850664299e-10,4.7185217167984615e-08,1.3180868093801642e-12,3.726953159163658e-11,4.959282940989957e-07,0.9981904824462386,0.0018080327946790767,2.558015161770919e-07,3.185654505635612e-07,3.668809170184354e-07
2025-02-01,12,8.759720119885858e-10,1.0132971506428717e-07,1.318139015751241e-12,8.210722798560252e-12,9.273622231644193e-07,0.9988135694507049,0.0011841490117084576,5.015777522484863e-07,7.030738158718443e-07,4.730857948622674e-08
