model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
LSTM,2021-04-01,2021-05-01,1,validation,4032.831217910092,5324.827789795179,,,,,,,
LocalLevelSV,2021-04-01,2021-05-01,1,validation,4032.831217910092,5047.612109914789,446.6578738143917,4475.197012464954,5620.027207364623,4172.178763827369,5923.045456002208,766.3311645757624,-9.60159223117506
MS-VAR,2021-04-01,2021-05-01,1,validation,4032.831217910092,4590.546160793798,466.1494271943898,3993.1516325949224,5187.940688992673,3676.910072078843,5504.182249508753,347.406662980841,-7.77916659244922
MS-VECM,2021-04-01,2021-05-01,1,validation,4032.831217910092,4621.851469718201,466.1494271943898,4024.4569415193255,5219.245997917076,3708.215381003246,5535.487558433156,371.8629684421779,-7.861770545292553
Naive,2021-04-01,2021-05-01,1,validation,4032.831217910092,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,561.6616337529056,-8.569534566836362
VECM,2021-04-01,2021-05-01,1,validation,4032.831217910092,4954.687465518353,432.71008607735513,4400.147177278806,5509.227753757899,4106.591281059534,5802.783649977172,682.8705152689639,-9.258361153019864
XGBoost,2021-04-01,2021-05-01,1,validation,4032.831217910092,4681.39599609375,14.596588079871083,4662.689715788376,4700.102276399124,4652.787209160037,4710.004783027463,640.3295352336572,-990.7289721579019
ARIMA,2021-02-01,2021-05-01,3,validation,4032.831217910092,5052.169995629018,668.559193051979,4195.376915113752,5908.963076144283,3741.818055714014,6362.521935544021,679.1787103195026,-8.586387902818831
BVAR,2021-02-01,2021-05-01,3,validation,4032.831217910092,4850.699609720454,695.6734310170779,3959.158235092456,5742.240984348451,3487.204739925609,6214.194479515299,507.41393462973014,-8.154895205625252
BoPIdentity,2021-02-01,2021-05-01,3,validation,4032.831217910092,4841.863004371764,,,,,,,
DMA,2021-02-01,2021-05-01,3,validation,4032.8312179100917,4622.767975385641,,,,,,,
DMS,2021-02-01,2021-05-01,3,validation,4032.8312179100917,3955.279289180139,,,,,,,
LSTM,2021-02-01,2021-05-01,3,validation,4032.831217910092,5665.4351863902975,,,,,,,
LocalLevelSV,2021-02-01,2021-05-01,3,validation,4032.831217910092,5047.612109914789,651.9095197324609,4212.156444307964,5883.067775521613,3769.892930060397,6325.33128976918,680.5216553422594,-8.610390346153093
MS-VAR,2021-02-01,2021-05-01,3,validation,4032.831217910092,3955.279289180139,466.1494271943898,3357.8847609812638,4552.6738173790145,3041.6432004651842,4868.915377895094,114.07213002562206,-7.077283781255599
MS-VECM,2021-02-01,2021-05-01,3,validation,4032.831217910092,3637.511084151863,466.1494271943898,3040.1165559529877,4234.905612350738,2723.874995436908,4551.147172866818,235.2090354610244,-7.423043018743863
Naive,2021-02-01,2021-05-01,3,validation,4032.831217910092,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,561.6616337529056,-8.569534566836362
VECM,2021-02-01,2021-05-01,3,validation,4032.831217910092,4827.737162491375,432.71008607735513,4273.196874251828,5382.277450730921,3979.6409780325557,5675.833346950194,562.0239666703568,-8.676365353872411
XGBoost,2021-02-01,2021-05-01,3,validation,4032.831217910092,5024.7978515625,14.596588079871083,5006.091571257126,5043.504131867874,4996.189064628787,5053.406638496213,983.7313907024071,-2312.7990851714303
ARIMA,2020-11-01,2021-05-01,6,validation,4032.831217910092,8654.052481458612,851.7593453983301,7562.478958895797,9745.626004021426,6984.634840982519,10323.470121934704,4140.667521106744,-22.384273642978275
BVAR,2020-11-01,2021-05-01,6,validation,4032.831217910092,7861.72027025771,900.9988822907787,6707.043742103667,9016.396798411752,6095.794910856988,9627.645629658431,3320.558951795371,-16.75201244999309
BoPIdentity,2020-11-01,2021-05-01,6,validation,4032.831217910092,7512.733529432759,,,,,,,
DMA,2020-11-01,2021-05-01,6,validation,4032.8312179100917,7160.205131026074,,,,,,,
DMS,2020-11-01,2021-05-01,6,validation,4032.8312179100917,8654.052481458612,,,,,,,
LSTM,2020-11-01,2021-05-01,6,validation,4032.831217910092,6049.558380145018,,,,,,,
LocalLevelSV,2020-11-01,2021-05-01,6,validation,4032.831217910092,7544.877993504591,834.8130641550135,6475.022004199315,8614.733982809867,5908.674453937285,9181.081533071898,3041.0585566501522,-16.495511466350987
MS-VAR,2020-11-01,2021-05-01,6,validation,4032.831217910092,5532.234168390138,461.33232072332765,4941.013010530649,6123.4553262496265,4628.039434868159,6436.428901912116,1239.2656210648693,-12.334820822383538
MS-VECM,2020-11-01,2021-05-01,6,validation,4032.831217910092,5380.309810538975,461.33232072332765,4789.088652679487,5971.530968398464,4476.115077016997,6284.504544060954,1087.6645935248828,-11.318714751268553
Naive,2020-11-01,2021-05-01,6,validation,4032.831217910092,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,3219.6234216166536,-35.50266900883632
VECM,2020-11-01,2021-05-01,6,validation,4032.831217910092,7819.149018193933,422.9126414333795,7277.1646604762145,8361.133375911651,6990.25547237783,8648.042564010037,3547.7148932364616,-47.0438047820475
XGBoost,2020-11-01,2021-05-01,6,validation,4032.831217910092,7734.68212890625,13.466926611274765,7717.423568024491,7751.940689788009,7708.287437765708,7761.076820046792,3694.253011279674,-37784.29443101814
ARIMA,2020-05-01,2021-05-01,12,validation,4032.831217910092,7702.3666475830805,1190.2184537739129,6177.040324808573,9227.692970357588,5369.581344451324,10035.151950714837,2998.702354658153,-12.753513321882817
BVAR,2020-05-01,2021-05-01,12,validation,4032.831217910092,8159.743176217661,1207.8720314322297,6611.792883357668,9707.693469077654,5792.357496677324,10527.128855757997,3445.6389018066684,-13.852404364428217
BoPIdentity,2020-05-01,2021-05-01,12,validation,4032.831217910092,7512.733529432759,,,,,,,
DMA,2020-05-01,2021-05-01,12,validation,4032.8312179100917,7463.742513484086,,,,,,,
DMS,2020-05-01,2021-05-01,12,validation,4032.8312179100917,7702.3666475830805,,,,,,,
LSTM,2020-05-01,2021-05-01,12,validation,4032.831217910092,6459.027608315791,,,,,,,
LocalLevelSV,2020-05-01,2021-05-01,12,validation,4032.831217910092,7544.877993504591,1141.6321696135842,6081.817499259767,9007.938487749416,5307.320057469706,9782.435929539477,2868.613931183002,-12.69108146715238
MS-VAR,2020-05-01,2021-05-01,12,validation,4032.831217910092,6771.303585710187,461.33232072332765,6180.082427850698,7362.524743569676,5867.108852188208,7675.498319232165,2478.193478082287,-24.671152948207492
MS-VECM,2020-05-01,2021-05-01,12,validation,4032.831217910092,6727.145042359826,461.33232072332765,6135.923884500337,7318.366200219315,5822.950308837848,7631.339775881805,2434.034934889206,-24.107541776838204
Naive,2020-05-01,2021-05-01,12,validation,4032.831217910092,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,3219.6234216166536,-35.50266900883632
VECM,2020-05-01,2021-05-01,12,validation,4032.831217910092,7994.3729285342,422.9126414333795,7452.388570816481,8536.357286251918,7165.4793827180965,8823.266474350303,3722.9388035767274,-50.839084376899066
XGBoost,2020-05-01,2021-05-01,12,validation,4032.831217910092,8253.12109375,13.466926611274765,8235.862532868241,8270.379654631759,8226.726402609458,8279.515784890542,4212.691976123425,-49107.59950840301
ARIMA,2021-05-01,2021-06-01,1,validation,4060.0459080962846,5035.870262609288,442.33220642960174,4468.998730968458,5602.741794250118,4168.915068805156,5902.82545641342,730.5142666014202,-9.444414765247998
BVAR,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4938.593485882967,417.966362509975,4402.94803966316,5474.238932102774,4119.394468614226,5757.792503151708,648.1133299313955,-9.163452394109912
BoPIdentity,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4841.863004371764,,,,,,,
DMA,2021-05-01,2021-06-01,1,validation,4060.045908096284,4328.739113514585,,,,,,,
DMS,2021-05-01,2021-06-01,1,validation,4060.045908096284,3907.428479846456,,,,,,,
LSTM,2021-05-01,2021-06-01,1,validation,4060.0459080962846,5029.800462339516,,,,,,,
LocalLevelSV,2021-05-01,2021-06-01,1,validation,4060.0459080962846,5047.612109914789,446.6578738143917,4475.197012464954,5620.027207364623,4172.178763827369,5923.045456002208,739.7973420153296,-9.465019884360933
MS-VAR,2021-05-01,2021-06-01,1,validation,4060.0459080962846,3907.428479846456,466.1494271943898,3310.0339516475806,4504.823008045331,2993.792391131501,4821.064568561411,128.69452920639895,-7.117040229444651
MS-VECM,2021-05-01,2021-06-01,1,validation,4060.0459080962846,3937.2219288879414,466.1494271943898,3339.827400689066,4534.616457086817,3023.5858401729865,4850.858017602896,121.77332933506246,-7.09815728542257
Naive,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,536.8413717880886,-8.469913310018384
VECM,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4954.687465518353,432.71008607735513,4400.147177278806,5509.227753757899,4106.591281059534,5802.783649977172,656.6314629560245,-9.126348901023015
XGBoost,2021-05-01,2021-06-01,1,validation,4060.0459080962846,4267.076171875,14.596588079871083,4248.369891569626,4285.782452180374,4238.467384941287,4295.684958808713,198.79502082871477,-104.18513175895016
ARIMA,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4949.345256757547,668.559193051979,4092.5521762422813,5806.138337272812,3638.993316842543,6259.6971966725505,569.1789261710962,-8.308743499594398
BVAR,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4769.405954821572,705.3031874258603,3865.523550792082,5673.288358851061,3387.0371092856203,6151.774800357523,427.67900330931,-7.983334775760594
BoPIdentity,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4841.863004371764,,,,,,,
DMA,2021-03-01,2021-06-01,3,validation,4060.045908096284,4288.805356378927,,,,,,,
DMS,2021-03-01,2021-06-01,3,validation,4060.045908096284,3392.332071495663,,,,,,,
LSTM,2021-03-01,2021-06-01,3,validation,4060.0459080962846,5329.697419078917,,,,,,,
LocalLevelSV,2021-03-01,2021-06-01,3,validation,4060.0459080962846,5047.612109914789,651.9095197324609,4212.156444307964,5883.067775521613,3769.892930060397,6325.33128976918,656.698592297531,-8.54627852483046
MS-VAR,2021-03-01,2021-06-01,3,validation,4060.0459080962846,3392.332071495663,466.1494271943898,2794.9375432967877,3989.7265996945384,2478.695982780708,4305.9681602106175,436.5353691635192,-8.089333948168228
MS-VECM,2021-03-01,2021-06-01,3,validation,4060.0459080962846,3180.9220444015805,466.1494271943898,2583.527516202705,3778.316572600456,2267.2859556866256,4094.5581331165354,626.8161608183088,-8.841805394803451
Naive,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,536.8413717880886,-8.469913310018384
VECM,2021-03-01,2021-06-01,3,validation,4060.0459080962846,4827.737162491375,432.71008607735513,4273.196874251828,5382.277450730921,3979.6409780325557,5675.833346950194,536.7422703941837,-8.562805087171512
XGBoost,2021-03-01,2021-06-01,3,validation,4060.0459080962846,5965.86962890625,14.596588079871083,5947.163348600876,5984.575909211624,5937.260841972537,5994.478415839963,1897.588477859965,-8527.39001030585
ARIMA,2020-12-01,2021-06-01,6,validation,4060.0459080962846,8812.826625906819,851.7593453983301,7721.253103344005,9904.400148469633,7143.408985430726,10482.244266382912,4272.226970614051,-23.234203907536923
BVAR,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7883.995807559401,939.2235113277071,6680.3324462207065,9087.659168898097,6043.151551923898,9724.840063194904,3294.0594428774616,-16.052120601751795
BoPIdentity,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7512.733529432759,,,,,,,
DMA,2020-12-01,2021-06-01,6,validation,4060.045908096284,7245.9687553661215,,,,,,,
DMS,2020-12-01,2021-06-01,6,validation,4060.045908096284,8812.826625906819,,,,,,,
LSTM,2020-12-01,2021-06-01,6,validation,4060.0459080962846,6097.229524041118,,,,,,,
LocalLevelSV,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7544.877993504591,834.8130641550135,6475.022004199315,8614.733982809867,5908.674453937285,9181.081533071898,3013.8446185186376,-16.3588961851841
MS-VAR,2020-12-01,2021-06-01,6,validation,4060.0459080962846,5873.078836398512,461.33232072332765,5281.857678539023,6464.299994258001,4968.884102876534,6777.27356992049,1552.7629451253822,-14.775480844429358
MS-VECM,2020-12-01,2021-06-01,6,validation,4060.0459080962846,5647.311224347582,461.33232072332765,5056.090066488093,6238.53238220707,4743.116490825603,6551.50595786956,1327.0545004630694,-12.97196114339421
Naive,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,3192.4087314304616,-35.05942676284319
VECM,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7819.149018193933,422.9126414333795,7277.1646604762145,8361.133375911651,6990.25547237783,8648.042564010037,3520.5002030502687,-46.46974709574732
XGBoost,2020-12-01,2021-06-01,6,validation,4060.0459080962846,7755.75146484375,13.466926611274765,7738.492903961991,7773.010025725509,7729.356773703208,7782.146155984292,3688.107657030982,-37658.96062466383
ARIMA,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7863.125288311043,1190.2184537739129,6337.798965536535,9388.451611085551,5530.3399851792865,10195.9105914428,3132.018791451012,-13.105732874529235
BVAR,2020-06-01,2021-06-01,12,validation,4060.0459080962846,8247.26228926024,1191.8926532466687,6719.7903935303875,9774.734184990091,5911.195615458946,10583.328963061533,3514.8949253673472,-14.173108168329229
BoPIdentity,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7512.733529432759,,,,,,,
DMA,2020-06-01,2021-06-01,12,validation,4060.045908096284,7497.905740009104,,,,,,,
DMS,2020-06-01,2021-06-01,12,validation,4060.045908096284,7863.125288311043,,,,,,,
LSTM,2020-06-01,2021-06-01,12,validation,4060.0459080962846,6421.505553480116,,,,,,,
LocalLevelSV,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7544.877993504591,1141.6321696135842,6081.817499259767,9007.938487749416,5307.320057469706,9782.435929539477,2841.4586097458305,-12.618030603012027
MS-VAR,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7225.760875696395,461.33232072332765,6634.539717836906,7816.982033555883,6321.566142174416,8129.955609218373,2905.4360776944045,-30.59736132506699
MS-VECM,2020-06-01,2021-06-01,12,validation,4060.0459080962846,6900.364123376433,461.33232072332765,6309.142965516944,7491.585281235922,5996.1693898544545,7804.558856898411,2580.0393254187634,-26.005981924177732
Naive,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,3192.4087314304616,-35.05942676284319
VECM,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7994.3729285342,422.9126414333795,7452.388570816481,8536.357286251918,7165.4793827180965,8823.266474350303,3695.724113390535,-50.23836452456493
XGBoost,2020-06-01,2021-06-01,12,validation,4060.0459080962846,7756.3212890625,13.466926611274765,7739.062728180741,7773.579849944259,7729.926597921958,7782.715980203042,3688.677481249732,-37670.57336618442
ARIMA,2021-06-01,2021-07-01,1,validation,2805.884166609781,5028.312911222329,442.33220642960174,4461.441379581498,5595.184442863159,4161.357717418196,5895.268105026461,1972.8695609557328,-19.63301124427149
BVAR,2021-06-01,2021-07-01,1,validation,2805.884166609781,4940.244116673643,458.5625416648964,4352.5725735027,5527.915659844585,4041.4780503513225,5839.010182995963,1875.6440286667337,-17.87902343144618
BoPIdentity,2021-06-01,2021-07-01,1,validation,2805.884166609781,4841.863004371764,,,,,,,
DMA,2021-06-01,2021-07-01,1,validation,2805.884166609781,4198.444438671823,,,,,,,
DMS,2021-06-01,2021-07-01,1,validation,2805.884166609781,4002.3098403912904,,,,,,,
LSTM,2021-06-01,2021-07-01,1,validation,2805.884166609781,5049.8645170596965,,,,,,,
LocalLevelSV,2021-06-01,2021-07-01,1,validation,2805.884166609781,5047.612109914789,446.6578738143917,4475.197012464954,5620.027207364623,4172.178763827369,5923.045456002208,1989.7282647623251,-19.615373430320414
MS-VAR,2021-06-01,2021-07-01,1,validation,2805.884166609781,4002.3098403912904,466.1494271943898,3404.915312192415,4599.704368590165,3088.6737516763355,4915.945929106245,934.9460778631551,-10.357198640998645
MS-VECM,2021-06-01,2021-07-01,1,validation,2805.884166609781,4028.134658415562,466.1494271943898,3430.740130216687,4625.529186614437,3114.4985697006073,4941.770747130517,960.5258670880665,-10.500924426022987
Naive,2021-06-01,2021-07-01,1,validation,2805.884166609781,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,1772.9833935190823,-16.601640142683763
VECM,2021-06-01,2021-07-01,1,validation,2805.884166609781,4954.687465518353,432.71008607735513,4400.147177278806,5509.227753757899,4106.591281059534,5802.783649977172,1904.6728289127261,-19.31918294673377
XGBoost,2021-06-01,2021-07-01,1,validation,2805.884166609781,4240.7763671875,14.596588079871083,4222.070086882126,4259.482647492874,4212.167580253787,4269.385154121213,1426.6569576277184,-4835.365239823526
ARIMA,2021-04-01,2021-07-01,3,validation,2805.884166609781,4965.331672321,668.559193051979,4108.5385918057345,5822.1247528362655,3654.9797324059964,6275.683612236004,1782.4746239485353,-12.640519811291565
BVAR,2021-04-01,2021-07-01,3,validation,2805.884166609781,4814.592080091404,688.7539031791066,3931.9184371969905,5697.265722985817,3464.6592356490046,6164.524924533803,1620.8248665578576,-11.706627261658788
BoPIdentity,2021-04-01,2021-07-01,3,validation,2805.884166609781,4841.863004371764,,,,,,,
DMA,2021-04-01,2021-07-01,3,validation,2805.884166609781,4738.429873782913,,,,,,,
DMS,2021-04-01,2021-07-01,3,validation,2805.884166609781,4675.128833650965,,,,,,,
LSTM,2021-04-01,2021-07-01,3,validation,2805.884166609781,5586.354166184157,,,,,,,
LocalLevelSV,2021-04-01,2021-07-01,3,validation,2805.884166609781,5047.612109914789,651.9095197324609,4212.156444307964,5883.067775521613,3769.892930060397,6325.33128976918,1874.0242999460106,-13.3112083812806
MS-VAR,2021-04-01,2021-07-01,3,validation,2805.884166609781,4675.128833650965,466.1494271943898,4077.7343054520898,5272.5233618498405,3761.4927449360102,5588.76492236592,1606.2543352837433,-15.103369731193311
MS-VECM,2021-04-01,2021-07-01,3,validation,2805.884166609781,4369.103752996396,466.1494271943898,3771.7092247975206,4966.498281195271,3455.467664281441,5282.739841711351,1300.3194828032158,-12.68633584753755
Naive,2021-04-01,2021-07-01,3,validation,2805.884166609781,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,1772.9833935190823,-16.601640142683763
VECM,2021-04-01,2021-07-01,3,validation,2805.884166609781,4827.737162491375,432.71008607735513,4273.196874251828,5382.277450730921,3979.6409780325557,5675.833346950194,1777.7227205189492,-17.905297870338885
XGBoost,2021-04-01,2021-07-01,3,validation,2805.884166609781,5975.36083984375,14.596588079871083,5956.654559538376,5994.067120149124,5946.752052910037,6003.969626777463,3161.2414302839684,-23578.095870792207
ARIMA,2021-01-01,2021-07-01,6,validation,2805.884166609781,4900.920743299946,923.0976325874187,3717.923527106656,6083.917959493236,3091.6826292144674,6710.158857385424,1581.6218741023188,-10.322152160905825
BVAR,2021-01-01,2021-07-01,6,validation,2805.884166609781,4633.825091067988,1011.4522125949181,3337.5969245430165,5930.053257592959,2651.4151822986532,6616.234999837323,1285.6461132777545,-9.471146350131724
BoPIdentity,2021-01-01,2021-07-01,6,validation,2805.884166609781,4841.863004371764,,,,,,,
DMA,2021-01-01,2021-07-01,6,validation,2805.884166609781,4843.833473014766,,,,,,,
DMS,2021-01-01,2021-07-01,6,validation,2805.884166609781,4900.920743299946,,,,,,,
LSTM,2021-01-01,2021-07-01,6,validation,2805.884166609781,6244.249856317543,,,,,,,
LocalLevelSV,2021-01-01,2021-07-01,6,validation,2805.884166609781,5047.612109914789,873.619007596521,3928.0243030395977,6167.199916789979,3335.3503188160307,6759.873901013547,1751.689632478442,-10.983824251050445
MS-VAR,2021-01-01,2021-07-01,6,validation,2805.884166609781,4372.41959450144,466.1494271943898,3775.0250663025645,4969.814122700315,3458.783505786485,5286.055683216395,1303.6327130465797,-12.71021526906081
MS-VECM,2021-01-01,2021-07-01,6,validation,2805.884166609781,3559.0358195021972,466.1494271943898,2961.641291303322,4156.430347701073,2645.3997307872423,4472.671908217152,511.0346404135028,-8.368667304909126
Naive,2021-01-01,2021-07-01,6,validation,2805.884166609781,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,1772.9833935190823,-16.601640142683763
VECM,2021-01-01,2021-07-01,6,validation,2805.884166609781,4516.254491175233,432.71008607735513,3961.714202935687,5070.794779414779,3668.158306716414,5364.350675634052,1466.247362375101,-14.800899259051025
XGBoost,2021-01-01,2021-07-01,6,validation,2805.884166609781,5480.291015625,14.596588079871083,5461.584735319626,5498.997295930374,5451.682228691287,5508.899802558713,2666.171606065219,-16788.634734021114
ARIMA,2020-07-01,2021-07-01,12,validation,2805.884166609781,7991.792635642567,1190.2184537739129,6466.4663128680595,9517.118958417075,5659.007332510811,10324.577938774324,4514.402856821552,-17.49301886525194
BVAR,2020-07-01,2021-07-01,12,validation,2805.884166609781,8137.132130932903,1248.2166148073502,6537.478174087263,9736.786087778542,5690.672521006059,10583.591740859749,4627.022266516783,-17.169522958412145
BoPIdentity,2020-07-01,2021-07-01,12,validation,2805.884166609781,7512.733529432759,,,,,,,
DMA,2020-07-01,2021-07-01,12,validation,2805.884166609781,7568.020849434583,,,,,,,
DMS,2020-07-01,2021-07-01,12,validation,2805.884166609781,7991.792635642567,,,,,,,
LSTM,2020-07-01,2021-07-01,12,validation,2805.884166609781,6462.677825797424,,,,,,,
LocalLevelSV,2020-07-01,2021-07-01,12,validation,2805.884166609781,7544.877993504591,1141.6321696135842,6081.817499259767,9007.938487749416,5307.320057469706,9782.435929539477,4094.905021423487,-16.574839402361594
MS-VAR,2020-07-01,2021-07-01,12,validation,2805.884166609781,7604.504466484833,461.33232072332765,7013.283308625344,8195.72562434432,6700.3097329628545,8508.699200006811,4538.341409969038,-61.15028542188156
MS-VECM,2020-07-01,2021-07-01,12,validation,2805.884166609781,7179.931794427547,461.33232072332765,6588.710636568058,7771.152952287036,6275.737060905569,8084.126527949526,4113.768737911752,-52.000941595699935
Naive,2020-07-01,2021-07-01,12,validation,2805.884166609781,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,4446.570472916963,-59.10091253424178
VECM,2020-07-01,2021-07-01,12,validation,2805.884166609781,7994.3729285342,422.9126414333795,7452.388570816481,8536.357286251918,7165.4793827180965,8823.266474350303,4949.885854877038,-82.22371574672434
XGBoost,2020-07-01,2021-07-01,12,validation,2805.884166609781,7739.45166015625,13.466926611274765,7722.193099274491,7756.710221038009,7713.056969015708,7765.846351296792,4925.969593829986,-67108.56316128968
ARIMA,2021-07-01,2021-08-01,1,validation,3543.508985941734,5118.966081135209,442.33220642960174,4552.094549494379,5685.837612776038,4252.010887331076,5985.921274939341,1325.9381524228386,-13.35387310963046
BVAR,2021-07-01,2021-08-01,1,validation,3543.508985941734,4958.920634078253,451.6664620875525,4380.086772485779,5537.754495670727,4073.670635362049,5844.170632794458,1160.7994806158042,-11.942090048419608
BoPIdentity,2021-07-01,2021-08-01,1,validation,3543.508985941734,4841.863004371764,,,,,,,
DMA,2021-07-01,2021-08-01,1,validation,3543.508985941734,2870.3593642849887,,,,,,,
DMS,2021-07-01,2021-08-01,1,validation,3543.508985941734,2437.2547558111123,,,,,,,
LSTM,2021-07-01,2021-08-01,1,validation,3543.508985941734,4236.144813350829,,,,,,,
LocalLevelSV,2021-07-01,2021-08-01,1,validation,3543.508985941734,5047.612109914789,446.6578738143917,4475.197012464954,5620.027207364623,4172.178763827369,5923.045456002208,1252.1910549215272,-12.690629402785152
MS-VAR,2021-07-01,2021-08-01,1,validation,3543.508985941734,2437.2547558111123,466.1494271943898,1839.860227612237,3034.6492840099877,1523.6186670961574,3350.890844526067,846.0065593947285,-9.879424887457699
MS-VECM,2021-07-01,2021-08-01,1,validation,3543.508985941734,2458.225743869738,466.1494271943898,1860.8312156708625,3055.6202720686133,1544.589655154783,3371.861832584693,825.4287784979688,-9.773673155603735
Naive,2021-07-01,2021-08-01,1,validation,3543.508985941734,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,1036.1026640000334,-10.942321231727746
VECM,2021-07-01,2021-08-01,1,validation,3543.508985941734,4954.687465518353,432.71008607735513,4400.147177278806,5509.227753757899,4106.591281059534,5802.783649977172,1167.1753030461,-12.306902706022697
XGBoost,2021-07-01,2021-08-01,1,validation,3543.508985941734,3728.866943359375,14.596588079871083,3710.160663054001,3747.573223664749,3700.2581564256616,3757.4757302930884,177.12271446764044,-84.22844718057706
ARIMA,2021-05-01,2021-08-01,3,validation,3543.508985941734,4994.051681152981,668.559193051979,4137.258600637715,5850.844761668246,3683.699741237977,6304.403621067984,1080.469690072263,-9.777764554324897
BVAR,2021-05-01,2021-08-01,3,validation,3543.508985941734,4810.719112038461,695.4283345349949,3919.4918411907865,5701.946382886136,3447.7046225212366,6173.733601555687,893.6293750150569,-9.123674528826779
BoPIdentity,2021-05-01,2021-08-01,3,validation,3543.508985941734,4841.863004371764,,,,,,,
DMA,2021-05-01,2021-08-01,3,validation,3543.508985941734,4281.519838622512,,,,,,,
DMS,2021-05-01,2021-08-01,3,validation,3543.508985941734,3675.7529826995888,,,,,,,
LSTM,2021-05-01,2021-08-01,3,validation,3543.508985941734,5330.52967966074,,,,,,,
LocalLevelSV,2021-05-01,2021-08-01,3,validation,3543.508985941734,5047.612109914789,651.9095197324609,4212.156444307964,5883.067775521613,3769.892930060397,6325.33128976918,1140.9766002595902,-10.060492096800822
MS-VAR,2021-05-01,2021-08-01,3,validation,3543.508985941734,3845.0180730432735,466.1494271943898,3247.623544844398,4442.412601242148,2931.3819843283186,4758.654161758228,184.1348782264475,-7.272624942473091
MS-VECM,2021-05-01,2021-08-01,3,validation,3543.508985941734,3675.7529826995888,466.1494271943898,3078.3584545007134,4273.147510898464,2762.116893984634,4589.389071414544,123.80425403189028,-7.103686040387294
Naive,2021-05-01,2021-08-01,3,validation,3543.508985941734,4841.863004371764,466.1494271943898,4244.468476172889,5439.257532570639,3928.226915656809,5755.499093086719,1036.1026640000334,-10.942321231727746
VECM,2021-05-01,2021-08-01,3,validation,3543.508985941734,4827.737162491375,432.71008607735513,4273.196874251828,5382.277450730921,3979.6409780325557,5675.833346950194,1040.4677775522687,-11.393138785779998
XGBoost,2021-05-01,2021-08-01,3,validation,3543.508985941734,4598.71142578125,14.596588079871083,4580.005145475876,4617.417706086624,4570.102638847537,4627.320212714963,1046.9671968895154,-2616.596498356315
ARIMA,2021-02-01,2021-08-01,6,validation,3543.508985941734,4710.954456162269,923.0976325874187,3527.957239968979,5893.951672355559,2901.7163420767906,6520.192570247747,737.204649306637,-8.546411919984315
BVAR,2021-02-01,2021-08-01,6,validation,3543.508985941734,4622.325661689848,980.5732831586105,3365.67043552633,5878.980887853366,2700.437342496828,6544.213980882868,660.1097867361202,-8.412284660204303
BoPIdentity,2021-02-01,2021-08-01,6,validation,3543.508985941734,4841.863004371764,,,,,,,
DMA,2021-02-01,2021-08-01,6,validation,3543.508985941734,4000.465957990224,,,,,,,
DMS,2021-02-01,2021-08-01,6,validation,3543.508985941734,2768.3088609555766,,,,,,,
LSTM,2021-02-01,2021-08-01,6,validation,3543.508985941734,6082.425227911266,,,,,,,
LocalLevelSV,2021-02-01,2021-08-01,6,validation,3543.508985941734,5047.612109914789,873.619007596521,3928.0243030395977,6167.199916789979,3335.3503188160307,6759.873901013547,1041.5186950705352,-9.173695094439456
