model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
MS-VAR,2021-01-01,2021-07-01,6,validation,2805.884166609781,5040.262984771302,537.6041951121811,4351.295486881727,5729.230482660878,3986.5781244138125,6093.947845128792,1931.0718905839155,-15.842969603318123
MS-VECM,2021-01-01,2021-07-01,6,validation,2805.884166609781,5119.224876339313,537.6041951121811,4430.257378449737,5808.192374228888,4065.5400159818228,6172.909736696803,2010.0319168907308,-16.464204612950596
Naive,2021-01-01,2021-07-01,6,validation,2805.884166609781,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,1732.6873805234573,-14.377251063329487
VECM,2021-01-01,2021-07-01,6,validation,2805.884166609781,5486.727354385329,437.16653400764875,4926.475898323945,6046.9788104467125,4629.896692484156,6343.558016286502,2434.19838306249,-25.801900491011533
XGBoost,2021-01-01,2021-07-01,6,validation,2805.884166609781,5129.51171875,0.6167670977501439,5128.721299910301,5130.302137589699,5128.302877451561,5130.720560048439,2323.2795785681933,-7096769.022733109
ARIMA,2020-07-01,2021-07-01,12,validation,2805.884166609781,7600.465614030061,1529.5578235515732,5640.25839066594,9560.672837394182,4602.587367597589,10598.343860462533,3932.3410655726257,-13.16459152475154
BVAR,2020-07-01,2021-07-01,12,validation,2805.884166609781,7830.727922027338,1363.0723665053094,6083.88039678133,9577.575447273344,5159.155175355224,10502.300668699452,4255.886977742933,-14.931244814358374
BoPIdentity,2020-07-01,2021-07-01,12,validation,2805.884166609781,13433.716971833475,,,,,,,
DMA,2020-07-01,2021-07-01,12,validation,2805.884166609781,8765.310072685636,,,,,,,
DMS,2020-07-01,2021-07-01,12,validation,2805.884166609781,7600.465614030061,,,,,,,
LSTM,2020-07-01,2021-07-01,12,validation,2805.884166609781,8501.413970468711,,,,,,,
LocalLevelSV,2020-07-01,2021-07-01,12,validation,2805.884166609781,7544.954802128016,1328.1971658856728,5842.8016448348,9247.107959421231,4941.736192623997,10148.173411632035,3989.833517866131,-14.475997958179304
MS-VAR,2020-07-01,2021-07-01,12,validation,2805.884166609781,7504.033741836015,537.9057557980403,6814.67977837737,8193.387705294661,6449.757833395088,8558.309650276942,4394.668750874597,-45.34931031006412
MS-VECM,2020-07-01,2021-07-01,12,validation,2805.884166609781,10845.513150476767,537.9057557980403,10156.159187018122,11534.867113935412,9791.237242035839,11899.789058917695,7736.148159515348,-118.90056832578853
Naive,2020-07-01,2021-07-01,12,validation,2805.884166609781,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,4403.368538471339,-45.490702370045824
VECM,2020-07-01,2021-07-01,12,validation,2805.884166609781,7790.769540248223,415.2993800350227,7258.541969594472,8322.997110901975,6976.797712577788,8604.741367918657,4750.577789368841,-78.98529863895128
XGBoost,2020-07-01,2021-07-01,12,validation,2805.884166609781,9088.771484375,0.6160517433835729,9087.98198229881,9089.56098645119,9087.564045145355,9089.978923604645,6282.539747788675,-52006085.7476381
ARIMA,2021-07-01,2021-08-01,1,validation,3543.508985941734,4779.855863456715,514.1689367574509,4120.921857600596,5438.7898693128345,3772.1032654428864,5787.608461470544,949.01751904871,-10.052429935708533
BVAR,2021-07-01,2021-08-01,1,validation,3543.508985941734,5140.369880369322,528.8171704586676,4462.66340768094,5818.076353057705,4103.907271863984,6176.832488874661,1298.8845007904463,-11.748827854699133
BoPIdentity,2021-07-01,2021-08-01,1,validation,3543.508985941734,4695.294564520914,,,,,,,
DMA,2021-07-01,2021-08-01,1,validation,3543.508985941734,3653.0077467486653,,,,,,,
DMS,2021-07-01,2021-08-01,1,validation,3543.508985941734,3336.7095075354073,,,,,,,
LSTM,2021-07-01,2021-08-01,1,validation,3543.508985941734,4840.340407371776,,,,,,,
LocalLevelSV,2021-07-01,2021-08-01,1,validation,3543.508985941734,5047.7285129453085,514.1504400725976,4388.818211544621,5706.638814345996,4040.0121677676257,6055.444858122992,1214.6507718813725,-11.441141612376507
MS-VAR,2021-07-01,2021-08-01,1,validation,3543.508985941734,3238.7559830596065,537.6041951121811,2549.788485170031,3927.723480949182,2185.0711227021166,4292.440843417096,192.7671922106362,-7.36673330850854
MS-VECM,2021-07-01,2021-08-01,1,validation,3543.508985941734,3336.7095075354073,537.6041951121811,2647.742009645832,4025.677005424983,2283.0246471779174,4390.394367892897,156.98533560034164,-7.2800461098201374
Naive,2021-07-01,2021-08-01,1,validation,3543.508985941734,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,997.8382227552236,-10.122352808079928
VECM,2021-07-01,2021-08-01,1,validation,3543.508985941734,5280.1534871847125,437.16653400764875,4719.902031123329,5840.404943246096,4423.32282528354,6136.984149085885,1490.0066959168632,-14.88963490814372
XGBoost,2021-07-01,2021-08-01,1,validation,3543.508985941734,6118.259765625,0.6167670977501439,6117.469346785301,6119.050184464699,6117.050924326561,6119.468606923439,2574.4028061112404,-8713608.180953171
ARIMA,2021-05-01,2021-08-01,3,validation,3543.508985941734,4797.580921674654,793.3521410579802,3780.8592432733217,5814.302600075986,3242.6392981433146,6352.522545205993,845.0579936144516,-8.844552223259834
BVAR,2021-05-01,2021-08-01,3,validation,3543.508985941734,5281.213589558945,789.6630292527394,4269.2196981670895,6293.207480950801,3733.5024923008195,6828.924686817071,1299.890903028624,-10.011787387978899
BoPIdentity,2021-05-01,2021-08-01,3,validation,3543.508985941734,4086.7176681391957,,,,,,,
DMA,2021-05-01,2021-08-01,3,validation,3543.508985941734,4394.102918147947,,,,,,,
DMS,2021-05-01,2021-08-01,3,validation,3543.508985941734,4219.210573771001,,,,,,,
LSTM,2021-05-01,2021-08-01,3,validation,3543.508985941734,5526.316649994362,,,,,,,
LocalLevelSV,2021-05-01,2021-08-01,3,validation,3543.508985941734,5047.7285129453085,750.3471666776752,4086.119926787279,6009.337099103338,3577.0750903554326,6518.381935535184,1093.4641224218844,-9.548881724546712
MS-VAR,2021-05-01,2021-08-01,3,validation,3543.508985941734,4219.210573771001,537.6041951121811,3530.2430758814253,4908.178071660576,3165.525713413511,5272.895434128491,426.0058261225753,-7.9959292452766455
MS-VECM,2021-05-01,2021-08-01,3,validation,3543.508985941734,4258.2538977143295,537.6041951121811,3569.286399824754,4947.221395603905,3204.5690373568395,5311.938758071819,457.3949269201273,-8.08984658309184
Naive,2021-05-01,2021-08-01,3,validation,3543.508985941734,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,997.8382227552236,-10.122352808079928
VECM,2021-05-01,2021-08-01,3,validation,3543.508985941734,5096.974396071252,437.16653400764875,4536.722940009869,5657.225852132636,4240.143734170079,5953.805057972425,1306.8617587937053,-13.312886163760169
XGBoost,2021-05-01,2021-08-01,3,validation,3543.508985941734,6103.05615234375,0.6167670977501439,6102.265733504051,6103.846571183449,6101.847311045311,6104.264993642189,2559.1991928299904,-8611006.260253498
ARIMA,2021-02-01,2021-08-01,6,validation,3543.508985941734,4748.050627251976,1109.5665360831892,3326.083895858222,6170.0173586457295,2573.340178078123,6922.76107642583,735.1982066249811,-8.519923214823244
BVAR,2021-02-01,2021-08-01,6,validation,3543.508985941734,5402.926784989983,1062.193603691033,4041.6709092678548,6764.182660712112,3321.0655771468046,7484.787992833162,1294.4524294108203,-9.419234077915634
BoPIdentity,2021-02-01,2021-08-01,6,validation,3543.508985941734,4941.3156599855765,,,,,,,
DMA,2021-02-01,2021-08-01,6,validation,3543.508985941734,5084.159359263872,,,,,,,
DMS,2021-02-01,2021-08-01,6,validation,3543.508985941734,4941.3156599855765,,,,,,,
LSTM,2021-02-01,2021-08-01,6,validation,3543.508985941734,5782.840938863135,,,,,,,
LocalLevelSV,2021-02-01,2021-08-01,6,validation,3543.508985941734,5047.7285129453085,1005.4979680798805,3759.1310178002213,6336.326008090396,3076.988708980592,7018.468316910024,996.4040129843605,-8.951176637935198
MS-VAR,2021-02-01,2021-08-01,6,validation,3543.508985941734,4732.168704829959,537.6041951121811,4043.2012069403836,5421.136202719535,3678.483844472469,5785.853565187449,890.4410875018061,-9.650390898375177
MS-VECM,2021-02-01,2021-08-01,6,validation,3543.508985941734,4810.598028242705,537.6041951121811,4121.63053035313,5499.565526132281,3756.9131678852154,5864.282888600195,967.1063000067879,-9.98359252159858
Naive,2021-02-01,2021-08-01,6,validation,3543.508985941734,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,997.8382227552236,-10.122352808079928
VECM,2021-02-01,2021-08-01,6,validation,3543.508985941734,5486.727354385329,437.16653400764875,4926.475898323945,6046.9788104467125,4629.896692484156,6343.558016286502,1696.5743422006533,-16.878398690319255
XGBoost,2021-02-01,2021-08-01,6,validation,3543.508985941734,5964.74755859375,0.6167670977501439,5963.957139754051,5965.537977433449,5963.538717295311,5965.956399892189,2420.8905990799904,-7705535.074539135
ARIMA,2020-08-01,2021-08-01,12,validation,3543.508985941734,7605.47285511321,1529.5578235515732,5645.265631749089,9565.680078477331,4607.594608680738,10603.351101545682,3202.748970055969,-11.777899911918961
BVAR,2020-08-01,2021-08-01,12,validation,3543.508985941734,7818.418347833095,1410.4537788292757,6010.849099445575,9625.987596220615,5053.979739469368,10582.856956196822,3480.1116697811085,-12.763707495981484
BoPIdentity,2020-08-01,2021-08-01,12,validation,3543.508985941734,11383.90209305931,,,,,,,
DMA,2020-08-01,2021-08-01,12,validation,3543.508985941734,8520.728167455589,,,,,,,
DMS,2020-08-01,2021-08-01,12,validation,3543.508985941734,7605.47285511321,,,,,,,
LSTM,2020-08-01,2021-08-01,12,validation,3543.508985941734,7645.692985558832,,,,,,,
LocalLevelSV,2020-08-01,2021-08-01,12,validation,3543.508985941734,7544.954802128016,1328.1971658856728,5842.8016448348,9247.107959421231,4941.736192623997,10148.173411632035,3253.0608411439416,-12.648665696478545
MS-VAR,2020-08-01,2021-08-01,12,validation,3543.508985941734,7620.5083250433545,537.9057557980403,6931.1543615847095,8309.862288502,6566.232416602427,8674.784233484283,3773.518514749984,-35.93022411222457
MS-VECM,2020-08-01,2021-08-01,12,validation,3543.508985941734,13250.375094576584,537.9057557980403,12561.02113111794,13939.72905803523,12196.099186135656,14304.651003017512,9403.385284283215,-170.02960227356377
Naive,2020-08-01,2021-08-01,12,validation,3543.508985941734,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,3665.743719139393,-34.43168893622949
VECM,2020-08-01,2021-08-01,12,validation,3543.508985941734,7790.769540248223,415.2993800350227,7258.541969594472,8322.997110901975,6976.797712577788,8604.741367918657,4012.952970036888,-59.24354988156242
XGBoost,2020-08-01,2021-08-01,12,validation,3543.508985941734,7034.4541015625,0.6160517433835729,7033.66459948631,7035.24360363869,7033.2466623328555,7035.6615407921445,3490.5975456442225,-16055420.189860439
ARIMA,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4776.514094397176,514.1689367574509,4117.580088541057,5435.448100253296,3768.7614963833475,5784.266692411005,1782.24439824081,-15.283711720592207
BVAR,2021-08-01,2021-09-01,1,validation,2704.1872990039246,5121.501632851915,539.7788030815702,4429.747262714723,5813.256002989107,4063.5546191939284,6179.448646509902,2112.7775724725448,-17.237873567735697
BoPIdentity,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4715.98355972992,,,,,,,
DMA,2021-08-01,2021-09-01,1,validation,2704.1872990039246,3497.591376219344,,,,,,,
DMS,2021-08-01,2021-09-01,1,validation,2704.1872990039246,3429.865307231119,,,,,,,
LSTM,2021-08-01,2021-09-01,1,validation,2704.1872990039246,5329.300672534986,,,,,,,
LocalLevelSV,2021-08-01,2021-09-01,1,validation,2704.1872990039246,5047.7285129453085,514.1504400725976,4388.818211544621,5706.638814345996,4040.0121677676257,6055.444858122992,2053.4634157107457,-17.549522148372926
MS-VAR,2021-08-01,2021-09-01,1,validation,2704.1872990039246,3323.73036058445,537.6041951121811,2634.7628626948745,4012.6978584740255,2270.04550022696,4377.41522094194,382.682453007707,-7.87009112699634
MS-VECM,2021-08-01,2021-09-01,1,validation,2704.1872990039246,3429.865307231119,537.6041951121811,2740.8978093415435,4118.8328051206945,2376.180446873629,4483.550167588609,466.3561254275429,-8.117091024571193
Naive,2021-08-01,2021-09-01,1,validation,2704.1872990039246,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,1834.3734824506375,-15.111543038402289
VECM,2021-08-01,2021-09-01,1,validation,2704.1872990039246,5280.1534871847125,437.16653400764875,4719.902031123329,5840.404943246096,4423.32282528354,6136.984149085885,2329.3213836534715,-24.359523883101215
XGBoost,2021-08-01,2021-09-01,1,validation,2704.1872990039246,6294.4892578125,0.6167670977501439,6293.698838972801,6295.279676652199,6293.280416514061,6295.698099110939,3589.9539852365497,-16942971.185498115
ARIMA,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4788.641236752801,793.3521410579802,3771.919558351469,5805.362915154134,3233.6996132214617,6343.58286028414,1638.9807561635373,-11.046822827984567
BVAR,2021-06-01,2021-09-01,3,validation,2704.1872990039246,5233.530070837446,778.5774779370412,4235.742885089154,6231.3172565857385,3707.546254906859,6759.513886768033,2090.317714206222,-12.853341587206742
BoPIdentity,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4333.25954650087,,,,,,,
DMA,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4324.1231772711635,,,,,,,
DMS,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4148.682307925589,,,,,,,
LSTM,2021-06-01,2021-09-01,3,validation,2704.1872990039246,5716.502720511818,,,,,,,
LocalLevelSV,2021-06-01,2021-09-01,3,validation,2704.1872990039246,5047.7285129453085,750.3471666776752,4086.119926787279,6009.337099103338,3577.0750903554326,6518.381935535184,1920.5714000956189,-12.4169006604332
MS-VAR,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4148.682307925589,537.6041951121811,3459.7148100360137,4837.649805815165,3094.9974475680992,5202.367168283079,1142.3737793323241,-10.815808403103336
MS-VECM,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4182.746548293728,537.6041951121811,3493.7790504041523,4871.714046183303,3129.061687936238,5236.431408651218,1176.2143602746812,-10.988066756620837
Naive,2021-06-01,2021-09-01,3,validation,2704.1872990039246,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,1834.3734824506375,-15.111543038402289
VECM,2021-06-01,2021-09-01,3,validation,2704.1872990039246,5096.974396071252,437.16653400764875,4536.722940009869,5657.225852132636,4240.143734170079,5953.805057972425,2146.1422953721794,-21.97830388902558
XGBoost,2021-06-01,2021-09-01,3,validation,2704.1872990039246,6120.65283203125,0.6167670977501439,6119.862413191551,6121.443250870949,6119.443990732811,6121.861673329689,3416.1175594552997,-15341990.474872189
ARIMA,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4693.0979226204245,1109.5665360831892,3271.1311912266706,6115.064654014179,2518.387473446571,6867.808371794277,1395.186399445269,-9.537211735939445
BVAR,2021-03-01,2021-09-01,6,validation,2704.1872990039246,5479.838134454616,1047.6878587570698,4137.172118862005,6822.504150047227,3426.4076642509285,7533.268604658304,2187.174951899698,-11.382703559252825
BoPIdentity,2021-03-01,2021-09-01,6,validation,2704.1872990039246,3592.787310418667,,,,,,,
DMA,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4610.92824034551,,,,,,,
DMS,2021-03-01,2021-09-01,6,validation,2704.1872990039246,3592.787310418667,,,,,,,
LSTM,2021-03-01,2021-09-01,6,validation,2704.1872990039246,6040.750650687082,,,,,,,
LocalLevelSV,2021-03-01,2021-09-01,6,validation,2704.1872990039246,5047.7285129453085,1005.4979680798805,3759.1310178002213,6336.326008090396,3076.988708980592,7018.468316910024,1782.9768744997507,-10.54832078297093
MS-VAR,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4212.612077405767,537.6041951121811,3523.6445795161917,4901.579575295343,3158.9272170482773,5266.296937763257,1205.9163675517377,-11.14239585534934
MS-VECM,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4294.745050872808,537.6041951121811,3605.7775529832325,4983.712548762383,3241.060190515318,5348.429911230298,1287.7220819314432,-11.582729003498066
Naive,2021-03-01,2021-09-01,6,validation,2704.1872990039246,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,1834.3734824506375,-15.111543038402289
VECM,2021-03-01,2021-09-01,6,validation,2704.1872990039246,5486.727354385329,437.16653400764875,4926.475898323945,6046.9788104467125,4629.896692484156,6343.558016286502,2535.8952506289693,-27.255502217387804
XGBoost,2021-03-01,2021-09-01,6,validation,2704.1872990039246,7332.7529296875,0.6167670977501439,7331.962510847801,7333.543348527199,7331.544088389061,7333.961770985939,4628.21765711155,-28159210.097452875
ARIMA,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7591.184151792592,1529.5578235515732,5630.97692842847,9551.391375156714,4593.305905360121,10589.062398225064,4024.6128415647377,-13.35580951083302
BVAR,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7768.736066506478,1354.6445109154647,6032.689272785823,9504.782860227133,5113.681613257364,10423.790519755592,4300.331920099911,-15.119004293193525
BoPIdentity,2020-09-01,2021-09-01,12,validation,2704.1872990039246,9646.423109312273,,,,,,,
DMA,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7864.303308712747,,,,,,,
DMS,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7591.184151792592,,,,,,,
LSTM,2020-09-01,2021-09-01,12,validation,2704.1872990039246,8041.951845160566,,,,,,,
LocalLevelSV,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7544.954802128016,1328.1971658856728,5842.8016448348,9247.107959421231,4941.736192623997,10148.173411632035,4091.4987391518875,-14.752126089284468
MS-VAR,2020-09-01,2021-09-01,12,validation,2704.1872990039246,6435.8075832100785,537.9057557980403,5746.4536197514335,7125.1615466687235,5381.531674769151,7490.083491651006,3428.139459854721,-31.26977375723059
MS-VECM,2020-09-01,2021-09-01,12,validation,2704.1872990039246,9373.280564805234,537.9057557980403,8683.92660134659,10062.63452826388,8319.004656364306,10427.556473246163,6365.612441449672,-84.06499785927434
Naive,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,4505.065406077196,-47.16291710574649
VECM,2020-09-01,2021-09-01,12,validation,2704.1872990039246,7790.769540248223,415.2993800350227,7258.541969594472,8322.997110901975,6976.797712577788,8604.741367918657,4852.274656974697,-81.95455554768668
XGBoost,2020-09-01,2021-09-01,12,validation,2704.1872990039246,6937.19189453125,0.6160517433835729,6936.40239245506,6937.98139660744,6935.9844553016055,6938.3993337608945,4232.657025550781,-23606582.016795743
ARIMA,2021-09-01,2021-10-01,1,validation,2269.211946488995,4697.736518723391,514.1689367574509,4038.8025128672716,5356.67052457951,3689.983920709562,5705.48911673722,2138.4360411741964,-18.315816530959886
BVAR,2021-09-01,2021-10-01,1,validation,2269.211946488995,5095.721093575189,541.3187854419361,4401.993156633158,5789.44903051722,4034.7557699540585,6156.68641719632,2521.1027432298533,-20.845104462989603
BoPIdentity,2021-09-01,2021-10-01,1,validation,2269.211946488995,4738.822677182695,,,,,,,
DMA,2021-09-01,2021-10-01,1,validation,2269.211946488995,3029.470378858337,,,,,,,
DMS,2021-09-01,2021-10-01,1,validation,2269.211946488995,3075.5943803420128,,,,,,,
LSTM,2021-09-01,2021-10-01,1,validation,2269.211946488995,4878.018375132406,,,,,,,
LocalLevelSV,2021-09-01,2021-10-01,1,validation,2269.211946488995,5047.7285129453085,514.1504400725976,4388.818211544621,5706.638814345996,4040.0121677676257,6055.444858122992,2488.4382492098343,-21.76356262397237
MS-VAR,2021-09-01,2021-10-01,1,validation,2269.211946488995,2912.3839050825577,537.6041951121811,2223.4164071929827,3601.3514029721327,1858.6990447250678,3966.0687654400476,400.63387390874425,-7.9217082152626626
MS-VECM,2021-09-01,2021-10-01,1,validation,2269.211946488995,3075.5943803420128,537.6041951121811,2386.6268824524377,3764.561878231588,2021.9095199845228,4129.279240699503,534.5857975298617,-8.330994556940437
Naive,2021-09-01,2021-10-01,1,validation,2269.211946488995,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,2269.3405431198935,-18.656087194791223
VECM,2021-09-01,2021-10-01,1,validation,2269.211946488995,5280.1534871847125,437.16653400764875,4719.902031123329,5840.404943246096,4423.32282528354,6136.984149085885,2764.296735933168,-30.71740400524119
XGBoost,2021-09-01,2021-10-01,1,validation,2269.211946488995,6309.13232421875,0.6167670977501439,6308.341905379051,6309.922743058449,6307.923482920311,6310.341165517189,4039.572404157729,-21452268.76230134
ARIMA,2021-07-01,2021-10-01,3,validation,2269.211946488995,4726.827938579784,793.3521410579802,3710.106260178452,5743.549616981117,3171.886315048445,6281.769562111123,2010.4421377136593,-12.393269941807368
BVAR,2021-07-01,2021-10-01,3,validation,2269.211946488995,5293.753553813531,819.1227234857199,4244.005545156922,6343.501562470139,3688.3025168632025,6899.2045907638585,2562.444737134864,-14.44413931522967
BoPIdentity,2021-07-01,2021-10-01,3,validation,2269.211946488995,4402.1576848192135,,,,,,,
DMA,2021-07-01,2021-10-01,3,validation,2269.211946488995,3711.3092958732027,,,,,,,
DMS,2021-07-01,2021-10-01,3,validation,2269.211946488995,3170.208845483883,,,,,,,
LSTM,2021-07-01,2021-10-01,3,validation,2269.211946488995,5365.282574914556,,,,,,,
LocalLevelSV,2021-07-01,2021-10-01,3,validation,2269.211946488995,5047.7285129453085,750.3471666776752,4086.119926787279,6009.337099103338,3577.0750903554326,6518.381935535184,2355.21676446501,-14.395485296637403
MS-VAR,2021-07-01,2021-10-01,3,validation,2269.211946488995,3170.208845483883,537.6041951121811,2481.2413475943076,3859.1763433734586,2116.523985126393,4223.893705841373,618.5315726587958,-8.610462671594725
MS-VECM,2021-07-01,2021-10-01,3,validation,2269.211946488995,3246.5934039154204,537.6041951121811,2557.6259060258453,3935.5609018049954,2192.9085435579304,4300.278264272911,688.7371480928929,-8.858680718543171
Naive,2021-07-01,2021-10-01,3,validation,2269.211946488995,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,2269.3405431198935,-18.656087194791223
VECM,2021-07-01,2021-10-01,3,validation,2269.211946488995,5096.974396071252,437.16653400764875,4536.722940009869,5657.225852132636,4240.143734170079,5953.805057972425,2581.1176448245183,-27.919269768547075
XGBoost,2021-07-01,2021-10-01,3,validation,2269.211946488995,6671.763671875,0.6167670977501439,6670.973253035301,6672.554090714699,6670.554830576561,6672.972513173439,4402.20375181398,-25476311.52503412
ARIMA,2021-04-01,2021-10-01,6,validation,2269.211946488995,4665.561086576263,1109.5665360831892,3243.594355182509,6087.527817970016,2490.8506374024096,6840.2715357501165,1782.4971278477155,-10.26285089275985
BVAR,2021-04-01,2021-10-01,6,validation,2269.211946488995,5450.8038853251555,1072.8104256894508,4075.942004749842,6825.665765900469,3348.134088734806,7553.473681915505,2577.248253608107,-12.294547887519164
BoPIdentity,2021-04-01,2021-10-01,6,validation,2269.211946488995,2686.840325077107,,,,,,,
DMA,2021-04-01,2021-10-01,6,validation,2269.211946488995,3905.8557664867085,,,,,,,
DMS,2021-04-01,2021-10-01,6,validation,2269.211946488995,2686.840325077107,,,,,,,
LSTM,2021-04-01,2021-10-01,6,validation,2269.211946488995,5777.419066263851,,,,,,,
LocalLevelSV,2021-04-01,2021-10-01,6,validation,2269.211946488995,5047.7285129453085,1005.4979680798805,3759.1310178002213,6336.326008090396,3076.988708980592,7018.468316910024,2212.9548481180836,-11.650156209379798
MS-VAR,2021-04-01,2021-10-01,6,validation,2269.211946488995,4409.220267212229,537.6041951121811,3720.252769322654,5098.187765101805,3355.5354068547394,5462.905127569719,1836.7059367098716,-15.128805254081591
MS-VECM,2021-04-01,2021-10-01,6,validation,2269.211946488995,4515.859867399556,537.6041951121811,3826.89236950998,5204.827365289131,3462.1750070420658,5569.544727757046,1943.3406180685993,-15.9380815444565
Naive,2021-04-01,2021-10-01,6,validation,2269.211946488995,4841.863004371764,537.6041951121811,4152.8955064821885,5530.8305022613395,3788.178144014274,5895.547864729254,2269.3405431198935,-18.656087194791223
VECM,2021-04-01,2021-10-01,6,validation,2269.211946488995,5486.727354385329,437.16653400764875,4926.475898323945,6046.9788104467125,4629.896692484156,6343.558016286502,2970.8706031335482,-34.08354291770954
XGBoost,2021-04-01,2021-10-01,6,validation,2269.211946488995,5936.91552734375,0.6167670977501439,5936.125108504051,5937.705946183449,5935.706686045311,5938.124368642189,3667.3556072827287,-17681376.759390704
ARIMA,2020-10-01,2021-10-01,12,validation,2269.211946488995,7587.188232261511,1529.5578235515732,5626.98100889739,9547.395455625632,4589.309985829039,10585.066478693983,4455.211348345948,-14.295763545092612
BVAR,2020-10-01,2021-10-01,12,validation,2269.211946488995,7798.349115209755,1344.6730614381743,6075.081248177475,9521.616982242034,5162.83834380979,10433.85988660972,4770.498150164826,-16.576632156429
BoPIdentity,2020-10-01,2021-10-01,12,validation,2269.211946488995,8979.236744409467,,,,,,,
DMA,2020-10-01,2021-10-01,12,validation,2269.211946488995,7478.037018260927,,,,,,,
DMS,2020-10-01,2021-10-01,12,validation,2269.211946488995,7587.188232261511,,,,,,,
LSTM,2020-10-01,2021-10-01,12,validation,2269.211946488995,7060.246126308662,,,,,,,
LocalLevelSV,2020-10-01,2021-10-01,12,validation,2269.211946488995,7544.954802128016,1328.1971658856728,5842.8016448348,9247.107959421231,4941.736192623997,10148.173411632035,4526.409152382212,-15.999338102168098
MS-VAR,2020-10-01,2021-10-01,12,validation,2269.211946488995,5541.976614168704,537.9057557980403,4852.622650710059,6231.330577627349,4487.700705727777,6596.252522609631,2969.283843412047,-25.71580183617583
MS-VECM,2020-10-01,2021-10-01,12,validation,2269.211946488995,9170.103955004668,537.9057557980403,8480.749991546023,9859.457918463313,8115.828046563741,10224.379863445596,6597.411184164036,-89.50060516733224
Naive,2020-10-01,2021-10-01,12,validation,2269.211946488995,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,4940.040758592127,-54.71866884880014
VECM,2020-10-01,2021-10-01,12,validation,2269.211946488995,7790.769540248223,415.2993800350227,7258.541969594472,8322.997110901975,6976.797712577788,8604.741367918657,5287.250009489627,-95.3313275045522
XGBoost,2020-10-01,2021-10-01,12,validation,2269.211946488995,5794.8115234375,0.6160517433835729,5794.02202136131,5795.60102551369,5793.6040842078555,5796.0189626671445,3525.2520069719612,-16375765.279102866
ARIMA,2021-10-01,2021-11-01,1,validation,1588.37233054694,4591.930489282494,514.1689367574509,3932.9964834263747,5250.864495138613,3584.177891268665,5599.683087296323,2713.4694008151155,-24.223509560492573
BVAR,2021-10-01,2021-11-01,1,validation,1588.37233054694,5108.674763439965,537.9647671927776,4419.24517383601,5798.104353043921,4054.283194790675,6163.066332089255,3216.7883149308236,-28.61700874533185
BoPIdentity,2021-10-01,2021-11-01,1,validation,1588.37233054694,4716.65747900317,,,,,,,
DMA,2021-10-01,2021-11-01,1,validation,1588.37233054694,2438.956396707651,,,,,,,
DMS,2021-10-01,2021-11-01,1,validation,1588.37233054694,2476.261873386369,,,,,,,
LSTM,2021-10-01,2021-11-01,1,validation,1588.37233054694,4950.201108839314,,,,,,,
LocalLevelSV,2021-10-01,2021-11-01,1,validation,1588.37233054694,5047.7285129453085,514.1504400725976,4388.818211544621,5706.638814345996,4040.0121677676257,6055.444858122992,3169.2778597338393,-29.796435787988944
