date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2021-10-01,6,0.15734253255730016,0.0039187099577991606,0.394190730362544,0.02697840668512711,0.034215086423702856,0.004638649389102814,0.28711340285641773,0.08825399488101626,0.0033481234273921804,3.6345959776279877e-07
2021-11-01,6,0.05048817161034993,0.00014372088267119266,0.6748758051639051,0.005780378523594177,0.003486057793895085,0.00016135833073871176,0.24997475308811962,0.01497962683170104,0.00011011801277522376,9.762249895102583e-09
2021-12-01,6,0.004244878207340389,5.981517249031742e-07,0.8324857111547455,0.0003690933177167727,4.831003409845417e-05,2.9993400438984906e-07,0.16245594719337475,0.00039473283570005784,4.2910719623178633e-07,6.409868380138354e-11
2022-01-01,6,0.003454045892437599,1.4932956717158835e-07,0.845835892802551,8.986658425704983e-05,1.952675500439336e-05,3.2033423220159676e-07,0.15038352710269073,0.00021658238833046037,8.880366208404151e-08,7.267358166089195e-12
2022-02-01,6,0.0011688172574712222,5.051255267918954e-09,0.8087801940946293,1.0916267330450357e-05,1.736127188634631e-06,6.519248628167451e-07,0.19000701530147396,3.0660809965023865e-05,3.1645117025858902e-09,1.3117647835524164e-12
2022-03-01,6,0.0003608444601628028,1.4614468168479386e-10,0.7666637846517219,9.378038353860833e-07,1.300869510242823e-07,7.338971886882359e-07,0.23296985635773887,3.712498965636054e-06,9.597996966176394e-11,1.3110962035531014e-12
2022-04-01,6,6.194364631361904e-05,1.3987841572065195e-12,0.6327965933019786,7.065677856266478e-08,3.2296096452201723e-09,1.2942492341191582e-06,0.3671399353033088,1.5960875863841626e-07,1.3096150375950205e-12,1.3096150375950205e-12
2022-05-01,6,8.060854159557772e-06,1.309257643056843e-12,0.4359987974351467,1.8582965018464015e-09,4.54327647751516e-11,3.981546547392406e-06,0.56398915441868,3.837809250728934e-09,1.309257643056843e-12,1.309257643056843e-12
2022-06-01,6,1.0273032442443845e-06,1.3104850478242567e-12,0.279032166733359,4.1519469794116025e-11,1.3104850478242567e-12,1.3305685783011959e-05,0.7209535001458328,8.501951746807423e-11,1.3104850478242567e-12,1.3104850478242567e-12
2022-07-01,6,9.14991277685677e-08,1.3101493890109269e-12,0.3078548005971499,1.3101493890109269e-12,1.3101493890109269e-12,2.160676557938653e-05,0.6921235011302115,1.3807206856343042e-12,1.3101493890109269e-12,1.3101493890109269e-12
2022-08-01,6,1.8241421790527872e-07,2.3499307721709166e-12,0.1705710166019558,1.312265471702044e-12,2.8922863026622993e-12,4.9324004139750457e-05,0.829379476965283,3.3235261630909946e-12,2.7285626953791027e-12,1.7969425057277227e-12
2022-09-01,6,3.122991777026979e-07,3.197724654950182e-12,0.10396767833492279,1.313880826698268e-12,5.11233400210155e-12,9.757150713188933e-05,0.8959344378360619,6.456433889351445e-12,4.585639662695564e-12,2.0397828572665135e-12
2022-10-01,6,4.4686321627257344e-07,4.488260302568863e-12,0.0760783786294173,1.3147158296742537e-12,9.309756443702687e-12,0.0002309610740253457,0.9236902133951531,1.29025933478505e-11,7.903803085025483e-12,2.268899031489073e-12
2022-11-01,6,6.713599864454143e-07,5.387665108012562e-12,0.049577462843085965,1.3156265858975197e-12,1.6354670311395975e-11,0.0005485152519071891,0.9498733504812531,2.494737575791916e-11,1.3235460817558207e-11,2.5265723746482527e-12
2022-12-01,6,1.0186662115152624e-06,7.443417923560467e-12,0.040368081277210456,1.6812055990071976e-12,2.954417864088793e-11,0.0011566813071463814,0.9584742186371679,4.83541853899815e-11,2.2516096630753676e-11,2.724760095757062e-12
2023-01-01,6,1.8909294569078087e-06,1.3027557859658306e-11,0.03641930481345908,2.339577233591932e-12,6.039953194085255e-11,0.002698538153060261,0.9608802658780042,1.0397018849252741e-10,4.2979051510546916e-11,3.303511912198542e-12
2023-02-01,6,4.234220651779513e-06,2.7056812478283284e-11,0.03747664233077719,3.673839656931762e-12,1.4451527530840132e-10,0.006201194294310261,0.9563179286251944,2.5423304287915356e-10,9.507132395308022e-11,4.51614202759498e-12
2023-03-01,6,9.684911087046579e-06,6.152491309170266e-11,0.03806665958044412,7.683662260637301e-12,3.404024598986247e-10,0.014048500475335523,0.9478751538042467,6.068371169651215e-10,2.059479577537357e-10,6.490689784602739e-12
2023-04-01,6,9.197421781901795e-05,5.839730190784782e-10,0.17294024532752356,6.353952519851898e-11,3.155080210434078e-09,0.0847647696615072,0.7422029996915751,5.502476192637096e-09,1.7594116666327727e-09,3.709457290019653e-11
2023-05-01,6,0.00037045914058707915,2.2618060881901377e-09,0.38695573082744583,2.0792878983047669e-10,1.1913527547246004e-08,0.17680612933549292,0.4358676397561388,2.0382933411602508e-08,6.085803400867577e-09,8.833612582967317e-11
2023-06-01,6,0.0011100920752892822,6.742687401495003e-09,0.7481036070807442,5.44786441378153e-10,3.078625707892567e-08,0.12895859651312325,0.12182760179180145,4.896160840212114e-08,1.5314511057493276e-08,1.8919151390684096e-10
2023-07-01,6,0.0015172694731903533,8.622151523595836e-09,0.9005122408858759,6.065258494242664e-10,3.318449057286152e-08,0.0564326644357332,0.04153771765789939,4.852391562542282e-08,1.6427462157237248e-08,1.8275545384627686e-10
2023-08-01,6,0.0007301322319434318,6.098945060777892e-09,0.9564623266966152,5.258841672761748e-10,2.2064358202230337e-08,0.02520269577716692,0.017604772893445055,3.349234395476008e-08,1.0098094435031047e-08,1.212035080005894e-10
2023-09-01,6,0.000877922218470539,8.86866475917785e-09,0.9407947564850814,9.57007817367091e-10,3.181892597394677e-08,0.03423309363933938,0.02409412250974435,5.015486062359857e-08,1.3196714766866706e-08,1.5119053956391875e-10
2023-10-01,6,0.0006715876719870671,6.468588222372475e-09,0.9522391483949407,8.23853733294074e-10,2.259802693425182e-08,0.0328393733057184,0.014249815177168428,3.701975445855009e-08,8.45248813458591e-09,8.747370119461858e-11
2023-11-01,6,0.0006874093237883398,6.567448387853087e-09,0.9406430120249609,9.972383879144684e-10,2.322333321134116e-08,0.0448925842824241,0.013776916130545071,3.9517727360022155e-08,7.854112454251133e-09,7.842165857734909e-11
2023-12-01,6,0.0004477856355399828,4.520133385451089e-09,0.9245097189774997,7.977231033720558e-10,1.6032521539468046e-08,0.061626206295905324,0.013416234445021723,2.8343232945328397e-08,4.907959916755954e-09,4.446221173860092e-11
2024-01-01,6,0.0001451277819397137,2.127272182207783e-09,0.9080435217497773,6.479906038648872e-10,6.975587937925822e-09,0.07973933563328935,0.012071990635019115,1.2332807965759698e-08,2.0935592674481972e-09,2.275667966412165e-11
2024-02-01,6,4.53975471340901e-05,7.916392666119848e-10,0.9132711468159654,4.696367459162353e-10,2.4294301614502088e-09,0.07860361491962957,0.008079832016854664,4.284766708499224e-09,7.155150800471264e-10,9.428192946828968e-12
2024-03-01,6,1.2255816496936382e-05,2.957577377529941e-10,0.9282362194209395,3.117253833422133e-10,8.348061183490024e-10,0.06692952268030776,0.004821998927897611,1.4678008831993812e-09,2.405403557066864e-10,3.7276743659672795e-12
2024-04-01,6,3.7805811067873283e-06,1.341027310639378e-10,0.9638338235407033,3.163200579038875e-10,3.432170784276907e-10,0.03448646028611117,0.0016759341115334218,5.832948626351806e-10,1.0137191259415816e-10,2.2385210546638e-12
2024-05-01,6,3.060962787259359e-05,1.8904277283244605e-09,0.7942462692172096,1.0482718325072226e-08,3.729192751739104e-09,0.186079671690229,0.01964342627817049,5.827960042970754e-09,1.2043148588318296e-09,5.1904414127239324e-11
2024-06-01,6,6.152855631121537e-06,5.354463896237414e-10,0.9467659944758176,1.0749591101583527e-08,8.768128436617937e-10,0.03821711743215237,0.015010721490508989,1.2591404035894866e-09,3.0230577889523653e-10,2.259345887436815e-11
2024-07-01,6,9.92884087759737e-07,1.0199259059306528e-10,0.9560235996601039,1.5374928614590246e-08,1.3657664835526168e-10,0.032851249238411075,0.011124142369743639,1.7193861229017403e-10,5.1040987448851723e-11,1.117621136269626e-11
2024-08-01,6,7.87480196179377e-07,8.835811097678093e-11,0.975867904659169,1.8929995158630405e-08,1.0901484759992849e-10,0.01786719035645421,0.006264098175200649,1.4516434043620733e-10,5.037768055200926e-11,6.069939597339145e-12
2024-09-01,6,1.1028012950811222e-06,1.4812055021733524e-10,0.9774443833034371,5.509878219971405e-08,1.5894951377406567e-10,0.014519075968414867,0.00803538219559522,2.2132366137670478e-10,1.018228155333937e-10,2.259122556522899e-12
2024-10-01,6,2.143621162139574e-06,3.139512539930075e-10,0.954643571625824,2.3515311895984844e-07,2.928286858439621e-10,0.03417792017523459,0.01117612811850725,4.251242462166351e-10,2.711565480417817e-10,3.092109163929993e-12
2024-11-01,6,1.0107712794640663e-06,1.7668983288254463e-10,0.9745319246650906,3.883495855631854e-07,1.1762327506060552e-10,0.02289836020592526,0.0025683153369862955,1.7152600814331604e-10,2.0106855215998583e-10,4.224889888016529e-12
2024-12-01,6,3.2771092704888983e-07,7.556953045474697e-11,0.9818047482346104,3.068761141758418e-07,3.63750731269273e-11,0.01590343972020483,0.002291177165293247,5.301694997114191e-11,1.2297690724461577e-10,4.911833559222169e-12
2025-01-01,6,1.3290181823246307e-07,4.356003058703549e-11,0.97039262453531,4.044396916567781e-07,1.5683442729207083e-11,0.027588933019469603,0.0020179049203897293,2.345504772909567e-11,9.670606389443583e-11,3.916228042029359e-12
2025-02-01,6,6.321254653636362e-08,2.5041721719005476e-11,0.9576710837202674,7.392693096622872e-07,6.555956093273313e-12,0.04121109310045763,0.0011170205729792429,1.0083917694167366e-11,8.035720168947392e-11,2.400789433978473e-12
2025-03-01,6,3.1599891567918445e-08,1.8430900781229997e-11,0.8676282822101834,2.107388510048594e-06,3.015221228927514e-12,0.12997955538350453,0.0023900233026390044,4.767280907063702e-12,8.750875828022266e-11,1.5493577117596746e-12
2025-04-01,6,6.1715835881604425e-09,5.318442946769866e-12,0.7129968435944901,6.371146300841005e-06,1.3102839260331577e-12,0.28571558069419223,0.001281198316721129,1.3102839260331577e-12,6.647759279072215e-11,2.295435624360722e-12
2025-05-01,6,7.410517374345461e-09,6.853028535888295e-12,0.7110704183905854,7.1372561363216925e-06,1.7121729823696175e-12,0.287561317908836,0.0013611189371423255,1.7121729823696175e-12,8.352267835391695e-11,2.9827190420013257e-12
2025-06-01,6,8.881706667674796e-09,8.807853776532015e-12,0.7091528732733976,7.986239885491075e-06,2.2313029755885932e-12,0.28939401286318567,0.001445118619991717,2.2313029755885932e-12,1.0469664132812333e-10,3.865561655313744e-12
2025-07-01,6,1.0625475481208776e-08,1.1291673371612168e-11,0.7072441764696081,8.925978563601764e-06,2.9000792841280837e-12,0.29121353650405707,0.0015333502692678842,2.9000792841280837e-12,1.3093939626281152e-10,4.9966322931952286e-12
2025-08-01,6,1.2688560609452047e-08,1.4439700743042488e-11,0.7053442902491155,9.964987308034647e-06,3.759354156700351e-12,0.2930197622558963,0.0016259696273286156,3.759354156700351e-12,1.633906120346838e-10,6.441960912584713e-12
2025-09-01,6,1.5125031336318513e-08,1.8419619686790307e-11,0.7034531710595745,1.1112455390700263e-05,4.860491152162651e-12,0.2948125659261857,0.0017231351939640028,4.860491152162651e-12,2.0342900586472084e-10,8.284111824822864e-12
2021-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-04-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-05-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-06-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-07-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-08-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-09-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-10-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-11-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-12-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2022-02-01,12,0.07380532449688204,0.003927757891385351,0.3206462257371596,0.17647000784118252,0.03339746911180024,0.00010759298982647362,0.2877730345807017,0.058596864454251184,0.00132444170105445,0.04395128119575635
2022-03-01,12,0.03462153893702301,7.210791912656887e-05,0.4709249522644411,0.0711220302408765,0.00544185977235581,3.249039781112079e-07,0.3993701692864183,0.017870665485250573,4.945843475835376e-06,0.0005714053470542614
2022-04-01,12,0.005516175499584591,1.9834091536735967e-07,0.6299193995779524,0.0047869015381721575,0.000197885967007024,1.8606360515440235e-09,0.3581365011708285,0.0014429346484929999,1.3951021793712483e-09,1.3087664399242465e-12
2022-05-01,12,0.000685827165056425,1.716127547033532e-10,0.7114415816656088,0.00046794282228128153,4.302005441719668e-06,2.922986425182699e-12,0.2873226760650618,7.767009939368974e-05,1.3102558664144852e-12,1.3102558664144852e-12
2022-06-01,12,0.00011028485844466881,1.3110740863972335e-12,0.7640028198466265,2.203264015655028e-05,9.541793426367054e-08,1.3110740863972335e-12,0.23586034546345114,4.421768142597253e-06,1.3110740863972335e-12,1.3110740863972335e-12
2022-07-01,12,1.6982942637673685e-05,1.3116476276045585e-12,0.7974157353125196,5.073504826637019e-07,1.6752859975240562e-09,1.3116476276045585e-12,0.2025665572997982,2.154140293735238e-07,1.3116476276045585e-12,1.3116476276045585e-12
2022-08-01,12,2.627930875748496e-06,1.311588488790258e-12,0.7940126117779651,5.279641231593718e-09,2.1273453689527203e-11,1.311588488790258e-12,0.2059847467468271,8.23817096558005e-09,1.311588488790258e-12,1.311588488790258e-12
2022-09-01,12,3.2195034779983313e-07,1.3116084293378012e-12,0.7951105706026146,3.7140718466254584e-11,1.3116084293378012e-12,1.3116084293378012e-12,0.20488910719501832,2.0832046083501716e-10,1.3116084293378012e-12,1.3116084293378012e-12
2022-10-01,12,5.232161303353609e-08,1.3112441972485652e-12,0.7737474019623167,1.3112441972485652e-12,1.3112441972485652e-12,2.008483345431414e-12,0.22625254570198425,5.520993692462561e-12,1.3112441972485652e-12,1.3112441972485652e-12
2022-11-01,12,8.457448059475702e-09,1.3107956591239144e-12,0.7441395257645795,1.3107956591239144e-12,1.3107956591239144e-12,6.718403916478702e-12,0.25586046576338917,1.3107956591239144e-12,1.3107956591239144e-12,1.3107956591239144e-12
2022-12-01,12,1.8502535566342346e-09,1.3104186514690277e-12,0.7154201104893125,1.3104186514690277e-12,1.3104186514690277e-12,3.1523261919731144e-11,0.28457988762104824,1.3104186514690277e-12,1.3104186514690277e-12,1.3104186514690277e-12
2023-01-01,12,6.55778521615253e-10,1.3093818776735205e-12,0.593189176478459,1.3093818776735205e-12,1.3093818776735205e-12,1.268527827870609e-10,0.40681082273105323,1.3093818776735205e-12,1.3093818776735205e-12,1.3093818776735205e-12
2023-02-01,12,3.808423810587919e-09,6.630052544204719e-12,0.3050489539720854,1.428208000681575e-12,9.512369894511569e-12,7.168651902533006e-10,0.694951041460011,9.458178056370062e-12,9.81125238259272e-12,5.774493652980334e-12
2023-03-01,12,1.4828791343784579e-08,2.59646717795896e-11,0.14699596153926464,1.3127905718880248e-12,4.329619606716841e-11,2.7986369933218248e-09,0.8530040206590541,4.22830930605206e-11,4.46847133498787e-11,1.671148753581011e-11
2023-04-01,12,4.929682218387748e-08,1.029141808629108e-10,0.09084326476494994,2.1567133140367993e-12,1.6294449353979996e-10,8.005355874246869e-09,0.9091566773021129,1.5188811953533636e-10,1.684156897150487e-10,4.2439782240708306e-11
2023-05-01,12,1.5639402616158885e-07,3.69896631167083e-10,0.04672458366759339,3.3929109751472156e-12,5.646097156271929e-10,2.101263440703777e-08,0.9532752368081056,5.074912704743981e-10,5.666732048029071e-10,1.0557687447339502e-10
2023-06-01,12,3.7850964339279363e-07,1.122457066746415e-09,0.039870315462848686,1.172880709660658e-11,1.4144594760136219e-09,3.9546370736645246e-08,0.9601292610811484,1.2049458884472601e-09,1.4245533194767499e-09,2.21844178887347e-10
2023-07-01,12,1.3889670942736793e-06,5.153191760127779e-09,0.05729593554741464,6.605789025107864e-11,5.409061152829612e-09,1.0008456172074014e-07,0.9427025541918115,4.391262321604716e-09,5.4444450013340804e-09,7.450997331150402e-10
2023-08-01,12,4.452071374557738e-06,2.009744796541234e-08,0.08287288143988789,2.9627873205840867e-10,1.7841748545192082e-08,2.2651443283180702e-07,0.9171223679471542,1.3918517702163784e-08,1.7678765491694222e-08,2.1943920669962427e-09
2023-09-01,12,1.2874493800900264e-05,6.626400106232087e-08,0.1289736196658009,1.0696213131759107e-09,5.2880844109066734e-08,5.134060583843574e-07,0.8710127765962159,4.004678957785183e-08,5.018268191551955e-08,5.394186005595611e-09
2023-10-01,12,7.167797108934331e-05,3.9882856701343253e-07,0.39023077388233757,6.635877605348338e-09,2.8975241763314124e-07,2.213406145885646e-06,0.609694140508802,2.14330522636351e-07,2.595397866880029e-07,2.514445349468254e-08
2023-11-01,12,0.0002017411225583963,1.1923467315819754e-06,0.667778350993126,1.975745187102485e-08,7.924797636684505e-07,4.503966101749143e-06,0.3320121044076739,5.741693701416512e-07,6.631049391020903e-07,5.7652283505731166e-08
2023-12-01,12,0.00042583801437412515,2.549617071620323e-06,0.8608653283692566,4.058479300964387e-08,1.5622043025017556e-06,6.764373090941748e-06,0.13869550789442525,1.1116271560364914e-06,1.2039884283209488e-06,9.332710184062655e-08
2024-01-01,12,0.0005833203670339358,3.598570220174853e-06,0.9405708574820504,5.425157064688573e-08,1.8392752162963474e-06,5.229965901930721e-06,0.05883233506509849,1.2452564985246098e-06,1.4171842290205709e-06,1.0258218051660869e-07
2024-02-01,12,0.00035057846763914387,2.543894766567354e-06,0.9731507923772852,4.885221966721856e-08,1.2861597781412898e-06,3.0814282933376916e-06,0.02648975998259356,8.988776245688902e-07,9.395890745673735e-07,7.037072532131711e-08
2024-03-01,12,0.0008208192888322855,6.966041956220268e-06,0.9334165881663695,1.8966333196384375e-07,3.494167295387698e-06,8.129308297223604e-06,0.06573871315889135,2.5147628948904856e-06,2.402101439844321e-06,1.8334069127755808e-07
2024-04-01,12,0.0004993167845697357,4.506670074126907e-06,0.9719087929446254,1.9777196102864279e-07,2.1728191726895507e-06,6.010669544103039e-06,0.027575806901339817,1.5944992454758994e-06,1.4824143102547354e-06,1.1852515740447145e-07
2024-05-01,12,0.0003755801878890404,4.198943281742395e-06,0.9770001391603793,3.1474956985400155e-07,1.971621453447195e-06,5.407422137552382e-06,0.022609359466231636,1.4522169631389014e-06,1.432846752362828e-06,1.4338534193032046e-07
2024-06-01,12,0.00016188001312123236,2.3911108140361534e-06,0.9747295814299397,2.511774253593552e-07,1.0584399912982998e-06,5.934099009093069e-06,0.025097231315391547,7.831799377491376e-07,7.999479667602907e-07,8.92864032106929e-08
2024-07-01,12,4.9843327780985084e-05,1.0103918853247522e-06,0.9854102338221344,1.7532366323823155e-07,4.1203900578923557e-07,4.685810229664717e-06,0.014532957163901588,3.03226305781975e-07,3.343739828269884e-07,4.4521110376958865e-08
2024-08-01,12,1.8888404048638703e-05,4.421934316152086e-07,0.9920253578041629,1.5636768837800465e-07,1.7241716620330715e-07,3.6619092012434486e-06,0.007951021715305899,1.2594977466493522e-07,1.4950910313690662e-07,2.3730117323518307e-08
2024-09-01,12,4.54569412764555e-06,1.6215399160871444e-07,0.9969092368338711,1.1202711755560655e-07,5.508788842650395e-08,1.579131386715832e-06,0.003084205224528396,3.9253287336207894e-08,5.3899085165845334e-08,1.0694716097810562e-08
2024-10-01,12,1.009765939903955e-06,5.427562184616572e-08,0.9994729328386992,7.613157214980009e-08,1.568279948462209e-08,3.706338605241571e-07,0.0005255076846226344,1.0804052831576793e-08,1.7563005365926295e-08,4.619826041082969e-09
2024-11-01,12,8.953268352789501e-07,8.659089778734344e-08,0.999302287920533,2.725020338249888e-07,1.8148102498165726e-08,1.4065413702045916e-07,0.0006962494226030386,1.1574960883381687e-08,2.607457941298534e-08,1.1785317438276752e-08
2024-12-01,12,9.378592777252247e-08,1.4389185425387351e-08,0.999641073783549,1.8081555914462152e-07,2.2970421331084347e-09,5.777729566529687e-09,0.0003586203605196543,1.3257320683146835e-09,4.309022960402614e-09,3.15573219142985e-09
2025-01-01,12,1.2362309236284796e-08,2.650975587600269e-09,0.9998513005939553,1.7229041642224176e-07,2.884476013488303e-10,2.6880859120975015e-09,0.0001485074722695169,1.487219040298825e-10,6.714204908755166e-10,8.333979941185713e-10
2025-02-01,12,1.9196093677755635e-08,4.334692835394006e-09,0.999855755074002,3.445201359681686e-07,4.247368985966333e-10,1.8657360407683234e-09,0.0001438722678671879,2.3028270576440666e-10,1.3331355746106416e-09,7.533169050166981e-10
2025-03-01,12,1.362192875317887e-07,3.551609867655254e-08,0.9989211175837359,3.684747453698513e-06,2.976840009889098e-09,5.6576490889515544e-09,0.0010750014720673426,1.6919658164192078e-09,1.323960424555224e-08,8.952977044775374e-10
2025-04-01,12,6.698190821673352e-07,2.160224264744694e-07,0.9979766776628471,4.6358852753424846e-05,1.2585515202708262e-08,6.649106932158208e-09,0.0019759432524410667,7.23126160832593e-09,1.0549747825647546e-07,2.4270877632448324e-09
2025-05-01,12,7.720258662026199e-07,2.5181857515637775e-07,0.9978450307142157,5.12159536521655e-05,1.509406442382208e-08,8.025453724777244e-09,0.0021025708246586662,8.720790296798604e-09,1.2386356299993365e-07,2.9591606043785463e-09
2025-06-01,12,8.885579083337435e-07,2.930941082440294e-07,0.9977062012914591,5.652510983069534e-05,1.8069591769082455e-08,9.6684109753893e-09,0.00223590491806895,1.0497369605749926e-08,1.4519255127743744e-07,3.6007009632967407e-09
2025-07-01,12,1.0212338703366027e-06,3.4061466984285276e-07,0.9975598837637253,6.23225668018685e-05,2.15926123842447e-08,1.1625934791582668e-08,0.002376211694705886,1.2612350020595265e-08,1.6992263116754882e-07,4.372698317470503e-09
2025-08-01,12,1.1720772750041382e-06,3.9524192204217903e-07,0.9974057640795759,6.864693732110086e-05,2.575635630254217e-08,1.395390916082122e-08,0.002523762977753963,1.5125520977449523e-08,1.9855050663088893e-07,5.29985890475818e-09
2025-09-01,12,1.343336301707843e-06,4.5794407086427513e-07,0.997243519738046,7.553931151249173e-05,3.0668578586483044e-08,1.67173332675937e-08,0.0026788361282905904,1.8106366492922758e-08,2.316382938645815e-07,6.41120601569135e-09
2025-10-01,12,1.537505119253523e-06,5.29807354866373e-07,0.9970728197677861,8.30433688222964e-05,3.6453596186047095e-08,1.9991666453799894e-08,0.0028417139082938907,2.163548626459915e-08,2.698211076517986e-07,7.740767123621357e-09
2025-11-01,12,1.7573468365399197e-06,6.120485625407416e-07,0.9968933247144043,9.12054915860508e-05,4.325457545572918e-08,2.386434871593037e-08,0.0030126843297350486,2.5806200852960362e-08,3.138153918055224e-07,9.328358781777442e-09
2025-12-01,12,2.005918152014307e-06,7.060286469127678e-07,0.9967046866361197,0.00010007487997712176,5.12360962173393e-08,2.843651624571667e-08,0.0031920404895989167,3.072636121173677e-08,3.644280503922966e-07,1.1220481350028661e-08
2026-01-01,12,2.2865957830085435e-06,8.132675078316917e-07,0.9965065491078077,0.00010970366808583221,6.058702028751561e-08,3.382493322680447e-08,0.0033800803907017983,3.6520384582545065e-08,4.225664389569979e-07,1.3471336832747083e-08
2026-02-01,12,2.6031047556969854e-06,9.354600143534344e-07,0.996298547233509,0.0001201470408596706,7.152369450415981e-08,4.0164162897618225e-08,0.003577106748201358,4.333154060980446e-08,4.892492774306853e-07,1.614398441484999e-08
2026-03-01,12,2.95954863560885e-06,1.0744933412988895e-06,0.9960803076674511,0.00013146335161651448,8.429352047884623e-08,4.760900277799158e-08,0.003783426781720295,5.132451346094605e-08,5.656185487658387e-07,1.9311649677563716e-08
