date,horizon,ARIMA,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2022-08-01,12,0.38756890072248323,0.6097994180534054,9.69598715858725e-05,0.00023793912166663236,9.69598715858725e-05,2.8916218412014798e-12,0.0020059026132097464,9.69598715858725e-05,9.69598715858725e-05
2022-09-01,12,0.38857817960406515,0.6086226532069343,0.00010561827953004437,0.0002568704656445102,0.00010561827953004437,3.745786834729974e-12,0.0021198236014900525,0.00010561827953004437,0.00010561827953004437
2022-10-01,12,0.3895738278977113,0.6074503396552363,0.00011494970082433148,0.0002770914840515235,0.00011494970082433148,4.839648003137058e-12,0.002238942154863721,0.00011494970082433148,0.00011494970082433148
2022-11-01,12,0.39055572726652327,0.6062821853142543,0.00012499766569479514,0.00029867308153508864,0.00012499766569479514,6.2368424566509705e-12,0.0023634236686713174,0.00012499766569479514,0.00012499766569479514
2022-12-01,12,0.391523753201585,0.6051178912995548,0.00013580783258649375,0.0003216888857562621,0.00013580783258649375,8.016910968983875e-12,0.002493435274740969,0.00013580783258649375,0.00013580783258649375
2023-01-01,12,0.39247777492182623,0.6039571519193216,0.0001474280443603737,0.0003462152793776334,0.0001474280443603737,1.027901558746652e-11,0.0026291456917539504,0.0001474280443603737,0.0001474280443603737
2023-02-01,12,0.39341765528251477,0.602799654677105,0.00015990838284682423,0.0003723314279157849,0.00015990838284682423,1.3146463412421755e-11,0.002770725067930782,0.00015990838284682423,0.00015990838284682423
2023-03-01,12,0.3943432506929649,0.601645080284952,0.00017330122151219381,0.0004001193031881854,0.00017330122151219381,1.6772196913691745e-11,0.0029183448160741334,0.00017330122151219381,0.00017330122151219381
2025-01-01,12,0.39525441105249276,0.6004931027003588,0.00018766127599200932,0.00042966370209416237,0.00018766127599200932,0.0,0.003072177441086339,0.00018766127599200932,0.00018766127599200932
2025-02-01,12,0.5203157285999013,0.47587464176555994,3.052141347283769e-05,0.00012682932987622192,1.3088612864399229e-12,0.0,0.0035242981683371857,1.3088612864399229e-12,0.00012798072023481016
2025-03-01,12,0.5523896445121166,0.4427706597496227,2.6269360428672834e-05,0.00011866996531964944,1.3111643595226203e-12,0.0,0.004569534156808783,1.3111643595226203e-12,0.00012522225308134565
2025-04-01,12,0.55254244122233,0.44187992552419036,2.333422078434828e-05,0.00010862150870023848,2.4026580358517254e-11,0.0,0.00533390167013815,2.4026580358517254e-11,0.00011177580580366581
2025-05-01,12,0.5518448573463541,0.44230947564097944,2.5774389291196363e-05,0.00011814944511380702,3.046211529507904e-11,1.3088052065246254e-12,0.005580197487064453,3.046211529507904e-11,0.0001215456289639579
2025-06-01,12,0.5511471829632705,0.44272876840176795,2.8441026183353494e-05,0.00012840328414138688,3.85293089077719e-11,1.7083428176530977e-12,0.0058351474626264456,3.85293089077719e-11,0.00013205678324356874
2025-07-01,12,0.5504492207757659,0.44313771198796414,3.135220966225075e-05,0.00013942887255812757,4.8617839127431376e-11,2.223881392513651e-12,0.00609893019400552,4.8617839127431376e-11,0.00014335586058451902
2025-08-01,12,0.5497507718754676,0.4435362119679161,3.45271898151608e-05,0.0001512742288149255,6.120451416118922e-11,2.8873289409611448e-12,0.00637172296815786,6.120451416118922e-11,0.00015549164453193136
2025-09-01,12,0.5490516357711805,0.4439241713195422,3.798644227929527e-05,0.000163989596986833,7.687136993567268e-11,3.738869455396219e-12,0.006653701548792823,7.687136993567268e-11,0.00016851516373681986
2025-10-01,12,0.5483516104201546,0.4443014904560575,4.1751722721609515e-05,0.0001776274990054343,9.632722292932213e-11,4.828975079481625e-12,0.006945039960902498,9.632722292932213e-11,0.0001824797436751685
2025-11-01,12,0.5476504922619757,0.44466806725448144,4.5846122025970716e-05,0.00019224278495606664,1.2043327594492592e-10,6.220873424460212e-12,0.007245910273110309,1.2043327594492592e-10,0.0001974410563629948
2025-12-01,12,0.5469480762552283,0.44502379708706113,5.029412207067359e-05,0.00020789268121721889,1.502334658756266e-10,7.993564853542765e-12,0.007556482378118373,1.502334658756266e-10,0.00021345716784374938
2026-01-01,12,0.5462441560192228,0.4453685729390248,5.512165198092399e-05,0.0002246368362584244,1.8699034598877991e-10,1.0245502493636849e-11,0.007876923773012419,0.0,0.0002305885832647042
2026-02-01,12,0.5455385234926392,0.44570228513335813,6.0356144663864766e-05,0.00024253736363090308,2.3222741161793534e-10,1.30990686735657e-11,0.008207399331311692,0.0,0.00024889828906970887
2026-03-01,12,0.5448309695242008,0.44602482181544245,6.602659362069186e-05,0.0002616588824844058,2.8777890982737937e-10,1.6706005923694477e-11,0.008548071087110247,0.0,0.0002684517926564135
