model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates,varset,split_label,train_end,valid_end
BVAR,test,12,all,2039.1379187890384,2498.5656276315513,39.709226522751415,53.24339768227576,6.001846020670932,4003.4201012578333,1522.2173206914715,-9.603442405807552,0.5185185185185185,0.6666666666666666,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
BVAR,validation,1,all,1196.8084191483267,1474.6412889290357,42.27040325238551,31.087339069791337,3.5225963784914476,1206.7139147966784,953.2300284834308,-11.087124160263228,0.34285714285714286,0.5714285714285714,35,full,2020-02-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
BVAR,validation,3,all,1656.8985514619947,1947.0600813095007,59.09447701038519,40.93125754045369,4.8767912587556665,1656.8985514619947,1288.5930393706212,-10.632677170030773,0.45454545454545453,0.5454545454545454,33,full,2020-04-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
BVAR,validation,6,all,2358.5901881529335,2616.1960960385277,88.63147582113739,55.78348392095499,6.942097934977249,2358.5901881529335,1856.6856426331717,-11.064922483301899,0.3,0.36666666666666664,30,full,2020-07-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
BVAR,validation,12,all,4020.198884110288,4089.847271914568,172.6738946948015,88.70072504334007,11.832752680717185,4020.198884110288,3235.6964338684866,-12.47720499586336,0.0,0.0,24,full,2021-01-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
BoPIdentity,test,1,all,953.2558228663992,1136.4280594206068,21.27173840967362,25.006417448805497,2.805741884565483,1867.5958402809274,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
BoPIdentity,test,3,all,827.2640195950676,1006.2646844163021,18.34600869061795,20.77353201184233,2.4349070351256454,1557.9215498103601,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
BoPIdentity,test,6,all,905.2661923890794,1169.6248747768423,20.31708857848016,21.472579520523162,2.6644927958894127,1435.706705151624,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
BoPIdentity,test,12,all,2177.874435587273,2734.671306950086,58.24501751865547,61.60969014139172,6.410192706588933,3553.792898758734,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,1,all,997.6249185508722,1292.5332980691755,33.57022192969112,25.474802197411858,2.9363345619517993,1016.6730270806461,,,,,35,full,2020-02-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,3,all,1441.0928237176367,1772.9879619446654,45.684182679300825,35.804676490006095,4.241604822190524,1544.4307050164157,,,,,33,full,2020-04-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,6,all,2101.2064699264606,2579.3324776192526,67.02421036584624,60.146719457371084,6.184533951301037,2365.5683426379055,,,,,30,full,2020-07-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,12,all,3894.513932401677,4828.403482140856,142.6405931348463,82.20751061769734,11.462820995214264,4196.952333499797,,,,,24,full,2021-01-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
DMA,test,1,all,223.3276593723169,322.4374772734424,5.3220615137815965,5.6650440427820445,0.6573259274711002,422.77154358251187,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
DMA,test,3,all,580.0694954942364,680.0895129052977,14.065362799067582,15.738725098399161,1.7073331632772506,1117.8315436080313,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
DMA,test,6,all,1115.1674102608745,1366.0362144461953,28.312977492141616,37.038813718577885,3.2823003397587143,1965.4732715413638,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
DMA,test,12,all,2295.59735304464,2722.9547896253125,56.91238437466033,81.15170843164985,6.756689536044619,3918.2741470536525,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
DMA,validation,1,all,546.7440151167349,754.616339145336,15.301342671202626,14.100348383473335,1.6092454371123448,614.7765205853685,,,,,35,full,2020-02-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
DMA,validation,3,all,950.6986199470637,1281.666394260551,27.193785529674226,21.933876868878556,2.7982152047739675,990.4618506537881,,,,,33,full,2020-04-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
DMA,validation,6,all,1523.8889114168696,1843.371628737198,49.941136013948636,38.522944666050186,4.485300633496838,1595.6078874265436,,,,,30,full,2020-07-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
DMA,validation,12,all,2848.7982203206807,3282.0677979191464,111.1619455414212,71.12207053744301,8.384939588823865,2936.3543409681065,,,,,24,full,2021-01-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
DMS,test,1,all,229.0213655280239,327.04161144669155,5.4487227567299605,5.800235944250144,0.6740843562750691,434.3871879263888,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
DMS,test,3,all,579.4076413876023,679.5407096114594,14.037530638186665,15.703334782636764,1.7053851114071124,1116.488495344423,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
DMS,test,6,all,1187.6095560782146,1504.0096110850088,30.638867753112116,43.033757971377376,3.495521133014753,2086.125500318938,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
DMS,test,12,all,2432.6174816701127,2983.412642477409,61.01334827900141,76.98130111323253,7.15998433340241,4143.5111509336175,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
DMS,validation,1,all,734.3353803710476,1071.1204716493396,18.42058322030222,16.50074387722599,2.1613878295859483,812.0437988953839,,,,,35,full,2020-02-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
DMS,validation,3,all,1040.8197308264726,1484.5838512708108,27.787720599585025,22.261094016328112,3.0634709413899777,1064.6011667559894,,,,,33,full,2020-04-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
DMS,validation,6,all,1501.9004005337536,1882.3573144771487,48.18997457539347,36.90057623639124,4.4205812953254,1557.3845028964324,,,,,30,full,2020-07-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
DMS,validation,12,all,2801.938867176558,3214.745946971298,109.77811668496882,71.40131020635168,8.247017273904486,2998.4883713439644,,,,,24,full,2021-01-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
LSTM,test,1,all,269.04305184806157,336.23430167968525,6.34959541388886,6.363866320569302,0.791881194128541,393.38149135249193,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
LSTM,test,3,all,393.0066657436465,490.2576826846346,9.27284894223891,9.826318765483435,1.1567464226703368,714.8032243240606,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
LSTM,test,6,all,701.5097141281682,884.0058943472856,16.37590182154211,17.83867958298666,2.064771218958308,1334.5356274028363,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
LSTM,test,12,all,1519.7776196213588,1847.0570957672671,37.136818446063366,36.076407850789536,4.4731997647545425,2614.2757245359935,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
LSTM,validation,1,all,1186.95830280727,1466.786439756188,42.50085454190351,31.28329688165387,3.4936042828514307,1289.6352864500882,,,,,35,full,2020-02-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
LSTM,validation,3,all,1872.6072238969066,2156.1882169560513,67.46071863864682,45.33200923850898,5.511692029982816,2020.6389250868956,,,,,33,full,2020-04-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
LSTM,validation,6,all,2738.7096812119858,3089.005804690621,111.65324436621653,63.20248380870305,8.060913217540758,2830.840646798247,,,,,30,full,2020-07-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
LSTM,validation,12,all,4412.689521879347,4673.318236218212,202.67160783460895,91.88985000689308,12.987980265246513,4456.013748143384,,,,,24,full,2021-01-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,1,all,1244.0907253074956,1409.959944418618,27.844378988306044,33.99567094652468,3.661763581678017,2474.8703842788445,1008.8340200811442,-10.9490598076958,0.25925925925925924,0.3333333333333333,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,3,all,1530.5351697519404,1661.8926156812872,33.086396598735575,41.11038640817283,4.50486273313372,3038.622532529672,1166.182708951419,-10.011166318408252,0.14814814814814814,0.3333333333333333,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,6,all,1747.1672810341322,1964.2077124875107,36.444147745565544,46.85191808041492,5.142481485189832,3471.886755094055,1298.7116887390089,-9.7546411306483,0.25925925925925924,0.6296296296296297,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,12,all,2180.431503598516,2569.3042194748696,42.58351399283788,57.95128460012571,6.417718989302059,4338.415200222822,1635.2756107093594,-9.896646909236328,0.48148148148148145,0.6296296296296297,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,1,all,1142.9446535139587,1433.6889071751107,40.071015216585124,29.598009492652903,3.3640577997851246,1154.2749468917693,913.2239339543261,-11.061370730816694,0.42857142857142855,0.6285714285714286,35,full,2020-02-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,3,all,1507.2455511514613,1813.1570597203408,53.30662766703684,37.58765762872194,4.4363138118311145,1507.2455511514613,1178.5206991780947,-10.513636241389248,0.45454545454545453,0.5454545454545454,33,full,2020-04-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,6,all,2090.7997457236315,2363.9610797749187,77.4126179207892,50.54833060482409,6.153903577715487,2090.7997457236315,1639.1547289309003,-10.67199236702398,0.3,0.43333333333333335,30,full,2020-07-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,12,all,3589.718370315292,3684.433022442555,152.8206089313005,82.94427769237892,10.56570853677266,3589.718370315292,2833.6847206702096,-11.872246522187078,0.0,0.041666666666666664,24,full,2021-01-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
MS-VAR,test,1,all,218.2815001206595,315.24500206787377,5.15765221756391,5.478474625311818,0.6424734397873747,409.60509387383973,191.1659769148584,-7.374133213024557,0.9259259259259259,1.0,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
MS-VAR,test,3,all,579.4076413876023,679.5407096114594,14.037530638186665,15.703334782636764,1.7053851114071124,1116.488495344423,404.10877254208964,-8.00217646796563,0.5925925925925926,0.9259259259259259,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
MS-VAR,test,6,all,1015.6917639136618,1150.6618313253155,23.713192157644407,28.334043222322833,2.9895111631750906,2029.9517463763532,772.7666516728539,-9.456634366649721,0.25925925925925924,0.5925925925925926,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
MS-VAR,test,12,all,1911.3576965765703,2050.399411286454,40.81761540397555,53.19475816487876,5.625747272695224,3815.439100578525,1630.4243918295397,-14.29338680907946,0.07407407407407407,0.14814814814814814,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
MS-VAR,validation,1,all,370.84216052852025,513.7289192901105,11.357793362543685,10.861420031573221,1.0915090759466068,473.31173868043123,282.14394255358064,-7.674238424140293,0.8571428571428571,0.9428571428571428,35,full,2020-02-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
MS-VAR,validation,3,all,691.2307576228357,913.6765859125047,20.765552814012494,17.581030785108148,2.034516907256421,753.8581668858283,534.9071811721124,-8.657978242366879,0.6363636363636364,0.7878787878787878,33,full,2020-04-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
MS-VAR,validation,6,all,1175.2523652452387,1419.3382368146479,38.6110646808803,29.77030592205633,3.459149901846823,1182.542099739908,940.120473402845,-10.69417486837722,0.26666666666666666,0.5333333333333333,30,full,2020-07-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
MS-VAR,validation,12,all,2628.771549537371,2849.6043372666195,102.79102803573853,64.5479122274826,7.737329544248502,2628.771549537371,2342.9388518780925,-21.24251713997887,0.041666666666666664,0.125,24,full,2021-01-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
MS-VECM,test,1,all,227.0899055625719,324.47818751732495,5.419131438371424,5.768896007920575,0.6683994414878351,429.85617901270757,194.47996418986983,-7.384299419733485,0.9259259259259259,1.0,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
MS-VECM,test,3,all,736.0144506700526,847.2158044966891,18.677065322244378,22.115905191394095,2.1663298795079537,1444.3771715190933,532.024755115617,-8.434022553913847,0.4444444444444444,0.7037037037037037,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
MS-VECM,test,6,all,1560.5145373776706,1702.087989717235,39.092284769097205,55.8737684259002,4.5931017613175396,3106.1350085819204,1272.2589601138268,-12.058436303067909,0.07407407407407407,0.18518518518518517,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
MS-VECM,test,12,all,2955.0201855308483,3240.9632538664787,67.12285694305469,101.66170488466815,8.697585375717521,5907.743421354263,2663.0334333005453,-24.57781740925133,0.07407407407407407,0.07407407407407407,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
MS-VECM,validation,1,all,441.9064090465454,572.655176048101,13.271089569442424,12.491945872002566,1.3006742693598952,559.8890680547831,321.95764227559965,-7.784066327527204,0.7428571428571429,0.9142857142857143,35,full,2020-02-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
MS-VECM,validation,3,all,943.6756682336469,1246.8862966876757,27.331795142079674,24.353728467399424,2.7775443740242918,1133.1065373712227,750.3641512266133,-9.896948217434755,0.5454545454545454,0.6363636363636364,33,full,2020-04-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
MS-VECM,validation,6,all,1565.0090880529003,2049.844128253779,48.84351453630147,38.161501976322675,4.606330685578263,1718.870571028503,1330.2994621904793,-14.469995752162742,0.3,0.43333333333333335,30,full,2020-07-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
MS-VECM,validation,12,all,3537.0533219824265,4296.391431022535,139.2003525178722,78.85765542746877,10.410698172906365,3767.3834261644406,3245.2896602595733,-39.109100219568575,0.08333333333333333,0.08333333333333333,24,full,2021-01-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
Naive,test,1,all,1180.5794522485394,1350.8071814239772,26.25437736988761,31.865134947187993,3.4748292512610672,2352.246118915206,945.0203125250403,-10.377929218444754,0.2962962962962963,0.37037037037037035,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
Naive,test,3,all,1465.468341137428,1599.8867260775892,31.562191966311726,38.9896980892562,4.3133498968516095,2916.740740740741,1194.125289880291,-11.655110556633165,0.14814814814814814,0.2222222222222222,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
Naive,test,6,all,1702.618873280699,1914.27547980043,35.534242787035545,45.460295446862794,5.011361034072455,3391.0418050272824,1431.862768683529,-13.529263540606713,0.14814814814814814,0.14814814814814814,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
Naive,test,12,all,2176.919937567241,2541.573338625087,42.755405603578474,58.00066479424221,6.407383308514147,4339.643933600367,1903.009708965672,-18.232046471736727,0.14814814814814814,0.14814814814814814,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
Naive,validation,1,all,1029.3448030071818,1328.0723215695268,35.694347746002094,26.73888522198556,3.0296964971824,1042.1957910327405,812.7124533194565,-10.257678944961604,0.5142857142857142,0.6857142857142857,35,full,2020-02-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
Naive,validation,3,all,1390.2866715697337,1707.013215800357,48.61986885022182,34.831498742895796,4.0920657943078105,1390.2866715697337,1139.4974992264297,-12.244572239994525,0.3939393939393939,0.5454545454545454,33,full,2020-04-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
Naive,validation,6,all,1973.2849965278563,2253.189563182109,72.20971611557052,48.05586342431016,5.808019455149781,1973.2849965278563,1702.7216545852245,-15.983686962523661,0.26666666666666666,0.3,30,full,2020-07-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
Naive,validation,12,all,3470.6749796808904,3580.471989534998,146.85603494186387,81.09745706488623,10.215325125340364,3470.6749796808904,3167.27925592734,-29.368029493188427,0.0,0.0,24,full,2021-01-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
VECM,test,1,all,1393.163120527872,1556.3436578458402,32.04516902281409,40.29267391655631,4.100532119010024,2767.0223835968095,1168.1354442029149,-12.905066956064793,0.18518518518518517,0.2222222222222222,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
VECM,test,3,all,1461.9175567467212,1601.2732323507855,33.57631605820973,41.534180080258515,4.302898783678117,2855.658725797717,1216.090064018163,-13.23684467155863,0.037037037037037035,0.2962962962962963,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
VECM,test,6,all,1635.0705047149113,1921.2856220857261,35.16167007682493,46.21935680314318,4.812544218719355,3245.4710902982847,1403.0643333645105,-15.943849512282279,0.14814814814814814,0.18518518518518517,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
VECM,test,12,all,2172.902796091923,2650.478365659613,42.35848374017817,59.01050822890249,6.395559554781771,4314.622759465613,1940.6358201131854,-23.939764371281218,0.14814814814814814,0.18518518518518517,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
VECM,validation,1,all,1253.9735967994736,1538.7930352095273,45.23516773067173,32.76274296117052,3.6908520863791385,1270.2790588144076,1040.2704716853625,-13.28372642451442,0.17142857142857143,0.5142857142857142,35,full,2020-02-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
VECM,validation,3,all,1923.3724029127193,2147.915275979297,65.88196440344541,45.8617125221961,5.661110460613366,1923.3724029127193,1678.480646316304,-19.591542038415884,0.0,0.030303030303030304,33,full,2020-04-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
VECM,validation,6,all,2291.9218411591764,2589.931070567358,86.02617645119416,53.823913321074116,6.745871309292797,2291.9218411591764,2060.2351101028426,-25.22463980435651,0.06666666666666667,0.26666666666666666,30,full,2020-07-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
VECM,validation,12,all,4194.464703374667,4253.253380958429,182.23995634826096,90.9355012252549,12.345673657887772,4194.464703374667,3953.9885088584724,-57.027482648869984,0.0,0.0,24,full,2021-01-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
XGBoost,test,1,all,800.0075864438658,1006.3313792521684,20.270108658453456,23.86457211848996,2.3546824885960156,1477.7601544415509,799.7205006821242,-2032534.5738526355,0.0,0.0,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
XGBoost,test,3,all,1222.1854564525463,1414.2136285029387,29.06312424286781,35.0072159701784,3.5972892518657007,2190.9166847511574,1221.8867301260054,-3883554.9706467795,0.0,0.0,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
XGBoost,test,6,all,1582.607335973669,1893.021164608239,33.767826083622154,42.952820690373315,4.658128052142253,2933.5070348668983,1582.310060617879,-6983616.804702025,0.0,0.0,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
XGBoost,test,12,all,2247.2342710141784,2682.7539961456705,42.811780057070656,59.28410614434988,6.614341258001569,4478.977955005787,2246.9398975998897,-14390147.841963835,0.0,0.0,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01
XGBoost,validation,1,all,1391.9907679509377,1881.5065517564126,51.569484090469565,33.96239325176292,4.097081504128185,1432.3218165850055,1391.6561844596356,-4716775.525209311,0.0,0.0,35,full,2020-02-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
XGBoost,validation,3,all,1924.2976513412532,2487.310650223242,73.74168237216317,44.21159605640109,5.663833767628433,1946.8069286515292,1923.961323944763,-8200473.333593332,0.0,0.0,33,full,2020-04-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
XGBoost,validation,6,all,2624.668057009769,3259.3503993738727,108.08688612111486,57.11582757803386,7.7252516312879775,2624.668057009769,2624.3286777792014,-14010989.90842907,0.0,0.0,30,full,2020-07-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
XGBoost,validation,12,all,4387.716678598942,4633.89676944998,200.94770184057785,91.46402358283349,12.914477066327851,4387.716678598942,4387.368906824658,-28244304.849872246,0.0,0.0,24,full,2021-01-01,2022-12-01,,bop,baseline,2019-12-01,2022-12-01
ARIMA,test,1,all,1717.4678558381838,2025.372971428822,29.12832907646387,36.44111028310849,6.55417486832715,3434.9357116763676,1499.277299015845,-16.825165666667697,0.23529411764705882,0.35294117647058826,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
ARIMA,test,3,all,2416.1573873670377,2642.621596442222,39.99130391317728,52.52589565449344,9.220503296392437,4832.314774734075,2056.202136640008,-14.409308457324304,0.2,0.2,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
ARIMA,test,6,all,2181.109164699107,2216.7335007940837,35.173897184723884,42.92891647283886,8.323515822293091,4362.218329398214,1604.6016875597377,-10.046528421934406,0.08333333333333333,0.3333333333333333,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
ARIMA,test,12,all,2169.8504819234345,2187.0344046220966,34.75335283112418,42.17601361926521,8.28055060728313,4339.700963846869,1428.6571867140603,-9.291464051772735,0.3333333333333333,1.0,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
ARIMA,validation,1,all,1766.6028822011763,2100.085254273967,50.239214862116754,35.41628090458483,6.741683213154804,1768.867687815321,1540.0135888084646,-18.75484565787247,0.15384615384615385,0.19230769230769232,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
ARIMA,validation,3,all,2302.877191013155,2614.698240452514,68.29732310927949,45.669072659002325,8.788205123534095,2302.877191013155,1955.1870346798412,-15.785214390461737,0.125,0.25,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
ARIMA,validation,6,all,2456.3123770107527,2772.896321714179,74.72907906276586,50.07421942452381,9.37374216084404,2456.3123770107527,2019.5195229717415,-12.779500732290538,0.19047619047619047,0.2857142857142857,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
ARIMA,validation,12,all,4106.147844853354,4362.363613983163,148.813078508097,78.29600868164613,15.669819332507599,4106.147844853354,3429.5528245391574,-14.663835563228329,0.0,0.13333333333333333,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
BVAR,test,1,all,1658.7875728923245,1972.3151455349007,28.427935958598134,35.4342773377349,6.330240059624498,3315.955767032519,1451.7009992564256,-14.692211266952564,0.29411764705882354,0.29411764705882354,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
BVAR,test,3,all,1958.3179780051557,2178.7533953189436,32.5108504091345,40.61659499198057,7.4733034635868805,3909.7281199618064,1625.792982783891,-11.71354251779181,0.2,0.2,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
BVAR,test,6,all,2651.9580313608735,2662.2500450835596,42.90738457616008,54.6747191052217,10.12036214938128,5303.916062721747,2069.1040558410073,-11.140450903620048,0.0,0.0,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
BVAR,test,12,all,2879.5516833559964,2884.7448334651895,46.185544105044315,60.079433921861074,10.988901603570502,5759.103366711993,2088.233647277652,-10.178478603032316,0.0,0.5,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
BVAR,validation,1,all,1281.7880465313692,1589.5403603677705,39.62523942013574,28.186097473642437,4.891540166262991,1293.7677818993327,1082.3714647010042,-13.207528934378448,0.34615384615384615,0.34615384615384615,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
BVAR,validation,3,all,1786.328534685382,2038.2456616313127,56.37338462451543,38.85124414945682,6.816959949970492,1786.328534685382,1450.3372930580663,-11.818912754922431,0.25,0.4166666666666667,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
BVAR,validation,6,all,2329.824276435592,2525.18012561133,70.6027428383284,48.602559381416356,8.891040183561582,2329.824276435592,1845.476967818764,-11.460983541091826,0.14285714285714285,0.3333333333333333,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
BVAR,validation,12,all,4125.172259213864,4345.340090801941,144.56159200050956,78.05094285497444,15.74242001499632,4125.172259213864,3439.4914418427807,-14.341573932880651,0.0,0.2,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
BoPIdentity,test,1,all,927.2941176470588,1143.5533373193039,15.514420880784247,17.553966508889918,3.5387257937726293,1854.5882352941176,,,,,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
BoPIdentity,test,3,all,1227.6,1377.606571800043,20.24424724558483,23.152451888719327,4.6847485622557565,2455.2,,,,,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
BoPIdentity,test,6,all,1672.8333333333333,1690.4426934977714,27.002261970863316,31.282491202820513,6.383841278288399,3345.6666666666665,,,,,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
BoPIdentity,test,12,all,1733.3333333333333,1741.645390619648,27.77243366635849,32.280509774933364,6.614720463704229,3466.6666666666665,,,,,6,full,2025-01-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,1,all,1194.1254311098585,1505.6367026986793,37.40212711153329,26.79020330310126,4.557003418495394,1211.4248380673414,,,,,26,full,2020-02-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,3,all,1704.1522193919234,1972.3804528775536,55.31703357696301,37.92182340111248,6.503359937814655,1704.1522193919234,,,,,24,full,2020-04-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,6,all,2227.528077069384,2424.681746294306,70.82636145553595,47.95161613930935,8.500658973961492,2227.528077069384,,,,,21,full,2020-07-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,12,all,3732.9621648663674,3871.414071048099,134.11762847368217,75.00118982744198,14.245673782024156,3732.9621648663674,,,,,15,full,2021-01-01,2022-03-01,,monetary,baseline,2019-12-01,2022-12-01
DMA,test,1,all,311.0685894647516,464.31763163992076,5.7402650039830085,6.224173091600816,1.1870952486623667,567.2669662139399,,,,,17,full,2024-02-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
DMA,test,3,all,665.4927389953734,952.7638704541133,11.41033902720874,13.225867283733622,2.539643330238043,1270.6300150514921,,,,,15,full,2024-04-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
DMA,test,6,all,851.5365559373159,1338.1995534347807,14.217008636233988,18.075960463696607,3.2496209320100684,1693.7142678277232,,,,,12,full,2024-07-01,2025-06-01,,monetary,baseline,2019-12-01,2022-12-01
