date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2022-04-01,12,0.00817039326612478,0.01724102972724424,8.963581298545896e-05,1.313874949294538e-12,1.230594462529515e-05,0.005825495634457856,0.9289356729756615,8.963581298545896e-05,0.039611845123439314,2.3985701162054332e-05
2022-05-01,12,0.008543445440384883,0.017894109377036133,9.80548918856246e-05,1.721396877982179e-12,1.3731763843522395e-05,0.006112122801788331,0.9264421451979409,9.80548918856246e-05,0.04077174887363049,2.6586759883060727e-05
2022-06-01,12,0.00892867636701201,0.01856322157510608,0.0001071580826565252,2.2490160908643514e-12,1.5304509822416998e-05,0.006409151127873336,0.9238904592177389,0.0001071580826565252,0.04194943433494537,2.9436699939846853e-05
2022-07-01,12,0.009326244134166117,0.01924838887416749,0.00011699094634877029,2.9302198503045082e-12,1.703722265985783e-05,0.006716763800371114,0.9212804312954587,0.00011699094634877029,0.043144597020504834,3.255575704408753e-05
2022-08-01,12,0.009736298080108676,0.019949618257107882,0.00012760123593428535,3.807284699186446e-12,1.8943881164382462e-05,0.00703513806637487,0.9186119219769847,0.00012760123593428535,0.04435691179836583,3.596546421779018e-05
2022-09-01,12,0.010158978358873047,0.020666900858425073,0.00013903893880297142,4.9334338828849475e-12,2.1039450039122027e-05,0.00736444479583275,0.9158848368511902,0.00013903893880297142,0.045586033098350846,3.968870474966273e-05
2022-10-01,12,0.010594415517849697,0.02140021171482827,0.00015135631559017406,6.375485853784291e-12,2.3339927726683366e-05,0.007704848049957989,0.9130991272257032,0.00015135631559017406,0.04683159516144383,4.374976493447622e-05
2022-11-01,12,0.011042730088710833,0.02214950954608403,0.00016460793501525082,8.21709633443805e-12,2.5862394779650895e-05,0.008056504655997478,0.9102547907182316,0.00016460793501525082,0.04809321233156102,4.8174386387733044e-05
2022-12-01,12,0.011504032193071114,0.022914736567093058,0.0001788507044149436,1.0562715697143793e-11,2.8625062610577643e-05,0.008419563789725429,0.9073518717610308,0.0001788507044149436,0.049370479389358,5.2989817718358185e-05
2023-01-01,12,0.011978421164246194,0.023695818332084086,0.00019414389566051594,1.3542405886629598e-11,3.164732246476736e-05,0.008794166567020919,0.9043904620164008,0.00019414389566051594,0.05066297192758656,5.822486533327549e-05
2023-02-01,12,0.0124659851864294,0.024492663611706614,0.00021054916615473616,1.7317687210377298e-11,3.494979444890163e-05,0.009180445645873739,0.9013707007014061,0.00021054916615473616,0.05197024676736823,6.390994313970818e-05
2023-03-01,12,0.01296680095255877,0.02530516430369484,0.0002281305746137899,2.208861553557663e-11,3.855437643872126e-05,0.009578524840142223,0.8982927748203399,0.0002281305746137899,0.05329184241460549,7.007712090393916e-05
2025-01-01,12,0.013480933342092383,0.026133195377662073,0.00024695459135009624,2.81023252989332e-11,4.2484292679616445e-05,0.009988518746359623,0.8951569193037765,0.00024695459135009624,0.05462727955560815,7.676017101916955e-05
2025-02-01,12,0.38047051310058977,0.29353429501342126,0.0067819694920550405,1.302677402537406e-12,0.0003281407876041878,0.0057469999418036976,0.30629594632069335,0.0067819694920550405,1.5479644114329268e-11,6.0165834995291915e-05
2025-03-01,12,0.40786549344290524,0.22016502843297137,0.00904964657390325,1.3027884678925565e-12,0.0003204945949728813,0.005331158963343434,0.3481863589319202,0.00904964657390325,1.3027884678925565e-12,3.217248347494855e-05
2025-04-01,12,0.3858035798501003,0.16774896638245426,0.010836239462583138,1.3030744618349322e-12,0.00030381520145438283,0.005487979724239191,0.41896321313624907,0.010836239462583138,1.3030744618349322e-12,1.9966777730464636e-05
2025-05-01,12,0.34211297341194585,0.12714821247574098,0.012402252343088047,1.3036236404187283e-12,0.00029025387011690195,0.0062519034827353635,0.49937069957837404,0.012402252343088047,1.3036236404187283e-12,2.1452492303577282e-05
2025-06-01,12,0.28373715253164605,0.0918429879211813,0.01321509216463032,1.304694065204779e-12,0.0002620243477310649,0.0067141218632286925,0.5909915486059174,0.01321509216463032,1.304694065204779e-12,2.1980398425391772e-05
2025-07-01,12,0.21074981649276492,0.060920403359047616,0.012551350602533179,1.3065355647542575e-12,0.0002136307998941565,0.007074955371054486,0.6959182769366624,0.012551350602533179,1.3065355647542575e-12,2.021583289712513e-05
2025-08-01,12,0.21213361965964306,0.06208620461139003,0.012995216697409728,1.7023152627556988e-12,0.00023038128552159827,0.0073672674647542345,0.6921697725267804,0.012995216697409728,1.7023152627556988e-12,2.232105368667158e-05
2025-09-01,12,0.2134922234451723,0.06325630408873217,0.013448825029903378,2.2119140431863747e-12,0.00024823406441366256,0.00766782204936755,0.688413147526757,0.013448825029903378,2.2119140431863747e-12,2.461876132671464e-05
2025-10-01,12,0.21482535256972113,0.06443028745945889,0.013912167362094881,2.8662750085425863e-12,0.0002672452888466272,0.007976687878059809,0.6846489682554957,0.013912167362094881,2.8662750085425863e-12,2.7123818495547368e-05
2025-11-01,12,0.21613274859079443,0.0656077383496834,0.014385227818890078,3.704252452062969e-12,0.0002874728641537938,0.008293928199564348,0.6808778043652637,0.014385227818890078,3.704252452062969e-12,2.9851985351708802e-05
2025-12-01,12,0.21741416996378984,0.0667882387986211,0.014867982862904023,4.774501634524611e-12,0.0003089764382419829,0.008619600620322689,0.6771002284900669,0.014867982862904023,4.774501634524611e-12,3.281995360049868e-05
2026-01-01,12,0.218669392081961,0.06797136971251753,0.015360401282429307,6.137786761319161e-12,0.0003318173870651206,0.008953756975909147,0.673316815884998,0.015360401282429307,6.137786761319161e-12,3.604538041497718e-05
2026-02-01,12,0.21989820729564596,0.06915671131624623,0.01586244419246641,7.869791915704994e-12,0.0003560587959757908,0.009296443212041212,0.6695281440573181,0.01586244419246641,7.869791915704994e-12,3.9546922100216574e-05
2026-03-01,12,0.22110042491086607,0.07034384360170733,0.01637406504875636,1.0064535177833255e-11,0.00038176543688815326,0.009647699275447038,0.665734792390064,0.01637406504875636,1.0064535177833255e-11,4.334426738556967e-05
2026-04-01,12,0.22227587116744815,0.07153234677217682,0.016895209674718952,1.283850411277661e-11,0.0004090037411986419,0.010007559014830665,0.6619373417590048,0.016895209674718952,1.283850411277661e-11,4.7458170226103584e-05
2026-05-01,12,0.22342438919687108,0.07272180168177732,0.017425816301163646,1.6335651577513314e-11,0.0004378417684242944,0.01037605009214421,0.6581363741437934,0.017425816301163646,1.6335651577513314e-11,5.191048199114757e-05
2026-06-01,12,0.2245458389600835,0.0739117902692645,0.017965815618605,2.07334147435868e-11,0.00046834917053236965,0.010753193904344533,0.6543324722341831,0.017965815618605,2.07334147435868e-11,5.672418291515104e-05
