model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
MS-VECM,test,3,all,1401.411612081215,1730.6787245606913,22.607086066591204,19.35966112390399,3.3559989396293135,1401.411612081215,1104.999679693639,-10.846731267667273,0.375,0.625,8,full,2024-08-01,2025-03-01,
MS-VECM,test,3,tranquil,1401.411612081215,1730.6787245606913,22.607086066591204,19.35966112390399,3.3559989396293135,1401.411612081215,1104.999679693639,-10.846731267667273,0.375,0.625,8,full,2024-08-01,2025-03-01,
MS-VECM,test,6,all,1501.5811338170379,1680.1252808434126,23.935720283125107,20.910508817166416,3.595877648946812,1501.5811338170379,1166.4364947597257,-10.64898103476548,0.2,0.4,5,full,2024-11-01,2025-03-01,
MS-VECM,test,6,tranquil,1501.5811338170379,1680.1252808434126,23.935720283125107,20.910508817166416,3.595877648946812,1501.5811338170379,1166.4364947597257,-10.64898103476548,0.2,0.4,5,full,2024-11-01,2025-03-01,
MS-VECM,test,12,all,,,,,,,,,,,0,full,,,
MS-VECM,test,12,crisis,,,,,,,,,,,0,full,,,
MS-VECM,test,12,tranquil,,,,,,,,,,,0,full,,,
MS-VECM,validation,1,all,859.2019620646396,1117.6081045544568,20.2023500624145,18.600510104980717,2.0575545748005775,946.3557216394449,653.0804029461744,-8.965727797374315,0.5454545454545454,0.7272727272727273,22,full,2020-03-01,2022-03-01,
MS-VECM,validation,1,crisis,859.2019620646396,1117.6081045544568,20.2023500624145,18.600510104980717,2.0575545748005775,946.3557216394449,653.0804029461744,-8.965727797374315,0.5454545454545454,0.7272727272727273,22,full,2020-03-01,2022-03-01,
MS-VECM,validation,3,all,1363.8384442314793,1743.2001637416874,30.04553256832355,25.994633735282907,3.2660214409592654,1433.635438811955,1105.2069061703787,-11.261236286622054,0.3,0.55,20,full,2020-05-01,2022-03-01,
MS-VECM,validation,3,crisis,1363.8384442314793,1743.2001637416874,30.04553256832355,25.994633735282907,3.2660214409592654,1433.635438811955,1105.2069061703787,-11.261236286622054,0.3,0.55,20,full,2020-05-01,2022-03-01,
MS-VECM,validation,6,all,2383.3018618990413,3278.4408834725796,56.098929858489534,39.4297662551795,5.7073585322098985,2390.8871235235924,2091.0750411008194,-21.178112204246442,0.23529411764705882,0.4117647058823529,17,full,2020-08-01,2022-03-01,
MS-VECM,validation,6,crisis,2383.3018618990413,3278.4408834725796,56.098929858489534,39.4297662551795,5.7073585322098985,2390.8871235235924,2091.0750411008194,-21.178112204246442,0.23529411764705882,0.4117647058823529,17,full,2020-08-01,2022-03-01,
MS-VECM,validation,12,all,5704.924836082766,7175.141616349886,172.10633820659538,82.25682363290092,13.661740444783156,5704.924836082766,5374.926955433905,-73.4896687036139,0.08333333333333333,0.16666666666666666,12,full,2021-02-01,2022-01-01,
MS-VECM,validation,12,crisis,5704.924836082766,7175.141616349886,172.10633820659538,82.25682363290092,13.661740444783156,5704.924836082766,5374.926955433905,-73.4896687036139,0.08333333333333333,0.16666666666666666,12,full,2021-02-01,2022-01-01,
Naive,test,1,all,1090.357142857143,1256.7929992075635,18.273236284396514,20.73905552088144,2.6111082452153664,2180.714285714286,824.9358500517511,-9.188908805005244,0.2857142857142857,0.5714285714285714,14,full,2024-02-01,2025-03-01,
Naive,test,1,tranquil,1090.357142857143,1256.7929992075635,18.273236284396514,20.73905552088144,2.6111082452153664,2180.714285714286,824.9358500517511,-9.188908805005244,0.2857142857142857,0.5714285714285714,14,full,2024-02-01,2025-03-01,
Naive,test,3,all,1492.9166666666667,1537.0224732687982,24.645321807665955,28.26801041433346,3.575128611106377,2985.8333333333335,1129.864252236456,-10.070098661334416,0.0,0.3333333333333333,12,full,2024-04-01,2025-03-01,
Naive,test,3,tranquil,1492.9166666666667,1537.0224732687982,24.645321807665955,28.26801041433346,3.575128611106377,2985.8333333333335,1129.864252236456,-10.070098661334416,0.0,0.3333333333333333,12,full,2024-04-01,2025-03-01,
Naive,test,6,all,1652.0,1674.059337857134,26.727434169907205,30.93115170842348,3.9560898457478544,3304.0,1280.4578136527443,-10.563103178005072,0.0,0.1111111111111111,9,full,2024-07-01,2025-03-01,
Naive,test,6,tranquil,1652.0,1674.059337857134,26.727434169907205,30.93115170842348,3.9560898457478544,3304.0,1280.4578136527443,-10.563103178005072,0.0,0.1111111111111111,9,full,2024-07-01,2025-03-01,
Naive,test,12,all,1731.3333333333333,1744.6189650847355,27.718121958985332,32.22450986385508,4.146071561504107,3462.6666666666665,1357.274228319091,-10.833359976383328,0.0,0.0,3,full,2025-01-01,2025-03-01,
Naive,test,12,crisis,,,,,,,,,,,0,full,,,
Naive,test,12,tranquil,1731.3333333333333,1744.6189650847355,27.718121958985332,32.22450986385508,4.146071561504107,3462.6666666666665,1357.2742283190912,-10.833359976383328,0.0,0.0,3,full,2025-01-01,2025-03-01,
Naive,validation,1,all,1194.1254311098585,1505.6367026986793,37.40212711153329,26.79020330310126,2.8596050197112532,1211.4248380673414,957.491951423989,-10.313327933627132,0.4230769230769231,0.5769230769230769,26,full,2020-02-01,2022-03-01,
Naive,validation,1,crisis,1224.7391867175074,1533.057536865653,38.68224255437325,27.63984966819402,2.932916622434998,1225.5793083165447,985.4290379775506,-10.42215708927343,0.4,0.56,25,full,2020-03-01,2022-03-01,
Naive,validation,1,tranquil,428.78154091863234,428.78154091863234,5.399241040534346,5.54904417578246,1.0268149516176268,857.5630818372647,259.064787584953,-7.592599042469658,1.0,1.0,1,full,2020-02-01,2020-02-01,
Naive,validation,3,all,1704.1522193919234,1972.3804528775536,55.31703357696301,37.92182340111248,4.080980200208873,1704.1522193919234,1409.6061419441721,-12.41809331108214,0.20833333333333334,0.375,24,full,2020-04-01,2022-03-01,
Naive,validation,3,crisis,1704.1522193919234,1972.3804528775536,55.31703357696301,37.92182340111248,4.080980200208873,1704.1522193919234,1409.6061419441721,-12.41809331108214,0.20833333333333334,0.375,24,full,2020-04-01,2022-03-01,
Naive,validation,6,all,2227.528077069384,2424.681746294306,70.82636145553595,47.95161613930935,5.334322764414306,2227.528077069384,1909.1655216858649,-14.970764384608444,0.09523809523809523,0.14285714285714285,21,full,2020-07-01,2022-03-01,
Naive,validation,6,crisis,2227.528077069384,2424.681746294306,70.82636145553595,47.95161613930935,5.334322764414306,2227.528077069384,1909.1655216858649,-14.970764384608444,0.09523809523809523,0.14285714285714285,21,full,2020-07-01,2022-03-01,
Naive,validation,12,all,3732.9621648663674,3871.414071048099,134.11762847368217,75.00118982744198,8.939427188249857,3732.9621648663674,3381.183484853306,-26.560947661320693,0.0,0.0,15,full,2021-01-01,2022-03-01,
Naive,validation,12,crisis,3732.9621648663674,3871.414071048099,134.11762847368217,75.00118982744198,8.939427188249857,3732.9621648663674,3381.183484853306,-26.560947661320693,0.0,0.0,15,full,2021-01-01,2022-03-01,
VECM,test,1,all,7276.842360800964,7297.978680928076,127.32872410967076,200.0,17.426054583942214,14553.684721601929,6952.875794837934,-88.03726554541014,0.0,0.0,12,full,2024-02-01,2025-01-01,
VECM,test,1,tranquil,7276.842360800964,7297.978680928076,127.32872410967076,200.0,17.426054583942214,14553.684721601929,6952.875794837934,-88.03726554541014,0.0,0.0,12,full,2024-02-01,2025-01-01,
VECM,test,3,all,642464730.0397042,642464730.0398084,10767954.023393808,200.0,1538527.9629305147,1284929460.0794084,642464406.0731386,-625919278910.9424,0.0,0.0,12,full,2024-04-01,2025-03-01,
VECM,test,3,tranquil,642464730.0397042,642464730.0398084,10767954.023393808,200.0,1538527.9629305147,1284929460.0794084,642464406.0731386,-625919278910.9424,0.0,0.0,12,full,2024-04-01,2025-03-01,
VECM,test,6,all,4.621605974303672e+18,4.621605974303672e+18,7.531960142191192e+16,200.0,1.1067486964885216e+16,9.243211948607345e+18,4.621605974303672e+18,-3.2389599556222854e+31,0.0,0.0,9,full,2024-07-01,2025-03-01,
VECM,test,6,tranquil,4.621605974303672e+18,4.621605974303672e+18,7.531960142191192e+16,200.0,1.1067486964885216e+16,9.243211948607345e+18,4.621605974303672e+18,-3.2389599556222854e+31,0.0,0.0,9,full,2024-07-01,2025-03-01,
VECM,test,12,all,3.7045871440327063e+34,3.7045871440327068e+34,5.955838882057006e+32,200.0,8.871476745275928e+31,7.409174288065413e+34,3.7045871440327063e+34,-2.0811308033188255e+63,0.0,0.0,3,full,2025-01-01,2025-03-01,
VECM,test,12,crisis,,,,,,,,,,,0,full,,,
VECM,test,12,tranquil,3.7045871440327063e+34,3.7045871440327068e+34,5.955838882057006e+32,200.0,8.871476745275928e+31,7.409174288065413e+34,3.7045871440327063e+34,-2.0811308033188255e+63,0.0,0.0,3,full,2025-01-01,2025-03-01,
VECM,validation,1,all,1105.4466325368912,1401.8350545114254,35.87755030277773,25.909852446257965,2.6472434612562683,1152.549925263139,884.5508730194609,-10.410756454563161,0.46153846153846156,0.5769230769230769,26,full,2020-02-01,2022-03-01,
VECM,validation,1,crisis,1121.0792154987844,1422.4342591833522,36.95270484785825,26.56934079328807,2.6846792377201645,1141.4813575944995,902.0350937384447,-10.505704555701222,0.44,0.56,25,full,2020-03-01,2022-03-01,
VECM,validation,1,tranquil,714.6320584895593,714.6320584895593,8.99868667576474,9.42264377050536,1.7113490496588573,1429.2641169791186,447.4453550448651,-8.037053926111609,1.0,1.0,1,full,2020-02-01,2020-02-01,
VECM,validation,3,all,11918717.649150128,14147182.501008179,248666.31236159833,199.8636576403601,28542.081032771523,21688815.948294293,11918398.042648211,-294680336.17664593,0.0,0.0,24,full,2020-04-01,2022-03-01,
VECM,validation,3,crisis,11918717.649150128,14147182.501008179,248666.31236159833,199.8636576403601,28542.081032771523,21688815.948294293,11918398.042648211,-294680336.17664593,0.0,0.0,24,full,2020-04-01,2022-03-01,
VECM,validation,6,all,4.4129104277487354e+17,5.7601327715335386e+17,8745731604044636.0,199.99999999996876,1056771799843316.8,8.766624979160287e+17,4.412910427748732e+17,-4.854773577688766e+29,0.0,0.0,21,full,2020-07-01,2022-03-01,
VECM,validation,6,crisis,4.4129104277487354e+17,5.7601327715335386e+17,8745731604044636.0,199.99999999996876,1056771799843316.8,8.766624979160287e+17,4.412910427748732e+17,-4.854773577688766e+29,0.0,0.0,21,full,2020-07-01,2022-03-01,
VECM,validation,12,all,6.311662546937472e+33,7.056064766133402e+33,1.99165490469563e+32,200.0,1.5114711932037755e+31,6.311662546937472e+33,6.311662546937473e+33,-7.284747871119653e+61,0.0,0.0,15,full,2021-01-01,2022-03-01,
VECM,validation,12,crisis,6.311662546937472e+33,7.056064766133402e+33,1.99165490469563e+32,200.0,1.5114711932037755e+31,6.311662546937472e+33,6.311662546937473e+33,-7.284747871119653e+61,0.0,0.0,15,full,2021-01-01,2022-03-01,
XGBoost,test,1,all,271.98570033482144,347.8478043684414,4.764473877726937,4.734524044560337,0.6513316387912869,407.19510323660717,236.76953962381938,-15.860367704546281,0.21428571428571427,0.35714285714285715,14,full,2024-02-01,2025-03-01,
XGBoost,test,1,tranquil,271.98570033482144,347.8478043684414,4.764473877726937,4.734524044560337,0.6513316387912869,407.19510323660717,236.76953962381938,-15.860367704546281,0.21428571428571427,0.35714285714285715,14,full,2024-02-01,2025-03-01,
XGBoost,test,3,all,607.4232584635416,774.2302970905607,10.255172490778456,9.641789248891827,1.4546131869725736,721.01513671875,576.9409960755132,-56.66030879400213,0.3333333333333333,0.3333333333333333,12,full,2024-04-01,2025-03-01,
XGBoost,test,3,tranquil,607.4232584635416,774.2302970905607,10.255172490778456,9.641789248891827,1.4546131869725736,721.01513671875,576.9409960755132,-56.66030879400213,0.3333333333333333,0.3333333333333333,12,full,2024-04-01,2025-03-01,
XGBoost,test,6,all,925.0609809027778,1062.3935121923014,15.183246444097758,13.819472000756583,2.215268978963093,954.2892252604166,883.9802912477656,-102.04734548614049,0.1111111111111111,0.1111111111111111,9,full,2024-07-01,2025-03-01,
XGBoost,test,6,tranquil,925.0609809027778,1062.3935121923014,15.183246444097758,13.819472000756583,2.215268978963093,954.2892252604166,883.9802912477656,-102.04734548614049,0.1111111111111111,0.1111111111111111,9,full,2024-07-01,2025-03-01,
XGBoost,test,12,all,1692.0870768229167,1699.9563219625736,27.115135269765396,23.868621645008616,4.05208747139244,1692.0870768229167,1649.007291840091,-253.08134808622506,0.0,0.0,3,full,2025-01-01,2025-03-01,
XGBoost,test,12,crisis,,,,,,,,,,,0,full,,,
XGBoost,test,12,tranquil,1692.0870768229167,1699.9563219625736,27.115135269765396,23.868621645008616,4.05208747139244,1692.0870768229167,1649.007291840091,-253.08134808622503,0.0,0.0,3,full,2025-01-01,2025-03-01,
XGBoost,validation,1,all,1819.0193788395104,2460.838153783769,62.460009437922935,36.48373073224602,4.356055746879877,1862.8420460749278,1787.7968674641231,-922.2312632541563,0.038461538461538464,0.07692307692307693,26,full,2020-02-01,2022-03-01,
XGBoost,validation,1,crisis,1880.5145316477851,2508.9401227833137,64.81655247152618,37.798661769988975,4.5033198810127635,1914.8244832273135,1849.1913414734197,-958.3137494376602,0.04,0.08,25,full,2020-03-01,2022-03-01,
XGBoost,validation,1,tranquil,281.64055863264093,281.64055863264093,3.54643359784217,3.610454788672359,0.6744523935577142,563.2811172652819,252.93501723170698,-20.169108666555665,0.0,0.0,1,full,2020-02-01,2020-02-01,
XGBoost,validation,3,all,2475.394133875473,3099.4556874219716,91.21755247176124,48.80647946550827,5.9278944293272176,2496.477446817728,2444.723604847038,-1469.6371561369035,0.0,0.0,24,full,2020-04-01,2022-03-01,
XGBoost,validation,3,crisis,2475.394133875473,3099.4556874219716,91.21755247176124,48.80647946550827,5.9278944293272176,2496.477446817728,2444.723604847038,-1469.6371561369035,0.0,0.0,24,full,2020-04-01,2022-03-01,
XGBoost,validation,6,all,2853.193113436575,3399.1245759478597,104.641938656106,55.8485400266616,6.8326200387555325,2853.193113436575,2822.8037674343377,-1823.3712102433028,0.0,0.0,21,full,2020-07-01,2022-03-01,
XGBoost,validation,6,crisis,2853.193113436575,3399.1245759478597,104.641938656106,55.8485400266616,6.8326200387555325,2853.193113436575,2822.8037674343377,-1823.3712102433028,0.0,0.0,21,full,2020-07-01,2022-03-01,
XGBoost,validation,12,all,3707.8327209145573,3792.9199204847864,134.04107027830858,75.51804958638694,8.8792490175192,3707.8327209145573,3678.34118026845,-2629.8294036086486,0.0,0.0,15,full,2021-01-01,2022-03-01,
XGBoost,validation,12,crisis,3707.8327209145573,3792.9199204847864,134.04107027830858,75.51804958638694,8.8792490175192,3707.8327209145573,3678.34118026845,-2629.8294036086486,0.0,0.0,15,full,2021-01-01,2022-03-01,
