model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
BVAR,2020-10-01,2021-10-01,12,validation,2269.211946488995,7670.977595877129,1397.113339930917,5880.504807844858,9461.4503839094,4932.6857672921415,10409.269424462116,4613.564436828908,-15.635534156782334
BoPIdentity,2020-10-01,2021-10-01,12,validation,2269.211946488995,1410.6733317750277,,,,,,,
DMA,2020-10-01,2021-10-01,12,validation,2269.211946488995,6650.647060961795,,,,,,,
DMS,2020-10-01,2021-10-01,12,validation,2269.211946488995,7312.961435587881,,,,,,,
LSTM,2020-10-01,2021-10-01,12,validation,2269.211946488995,6785.754473600277,,,,,,,
LocalLevelSV,2020-10-01,2021-10-01,12,validation,2269.211946488995,7545.08047387572,1222.4414603694834,5978.458706552092,9111.702241199348,5149.13923834305,9941.02170940839,4586.1838423804775,-17.340805240471397
MS-VAR,2020-10-01,2021-10-01,12,validation,2269.211946488995,5755.588811126723,495.70737452821083,5120.314249247893,6390.8633730055535,4784.020210180549,6727.157412072897,3206.703927441196,-31.857417982491683
MS-VECM,2020-10-01,2021-10-01,12,validation,2269.211946488995,6610.927991832876,495.70737452821083,5975.653429954045,7246.202553711706,5639.3593908867015,7582.49659277905,4062.043108147258,-45.48169867353425
Naive,2020-10-01,2021-10-01,12,validation,2269.211946488995,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,4963.848645747141,-63.07045071246656
VECM,2020-10-01,2021-10-01,12,validation,2269.211946488995,7941.009782915811,454.39371696025495,7358.680803571585,8523.338762260038,7050.414462872449,8831.605102959173,5415.433634488293,-84.9395880797077
XGBoost,2020-10-01,2021-10-01,12,validation,2269.211946488995,7960.76318359375,69.18327701189396,7872.101246629624,8049.425120557876,7825.166452317983,8096.359914869517,5652.518752858946,-3389.1454965249595
ARIMA,2021-10-01,2021-11-01,1,validation,1588.37233054694,4907.183887838108,475.60014996810713,4297.677771073043,5516.690004603172,3975.024722858795,5839.34305281742,3050.482906745543,-31.430839509577297
BVAR,2021-10-01,2021-11-01,1,validation,1588.37233054694,5007.81640819178,504.72422728497213,4360.986284546234,5654.646531837327,4018.5751005884536,5997.057715795107,3134.683926047114,-30.09242345311695
BoPIdentity,2021-10-01,2021-11-01,1,validation,1588.37233054694,4339.922518278049,,,,,,,
DMA,2021-10-01,2021-11-01,1,validation,1588.37233054694,2373.5232010833724,,,,,,,
DMS,2021-10-01,2021-11-01,1,validation,1588.37233054694,2358.2268141920827,,,,,,,
LSTM,2021-10-01,2021-11-01,1,validation,1588.37233054694,3268.1856912218027,,,,,,,
LocalLevelSV,2021-10-01,2021-11-01,1,validation,1588.37233054694,5047.540383893249,477.12243871675935,4436.083375599138,5658.99739218736,4112.397587792508,5982.68317999399,3189.9805433454258,-33.368423198463994
MS-VAR,2021-10-01,2021-11-01,1,validation,1588.37233054694,2071.04876031131,498.44192547865026,1432.2697303808818,2709.8277902417385,1094.120537988385,3047.9769826342354,289.6410265253373,-7.599296277787134
MS-VECM,2021-10-01,2021-11-01,1,validation,1588.37233054694,2358.2268141920827,498.44192547865026,1719.4477842616543,2997.005844122511,1381.2985918691575,3335.155036515008,515.0142114689669,-8.323199610035665
Naive,2021-10-01,2021-11-01,1,validation,1588.37233054694,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2972.274931470088,-28.43338830018775
VECM,2021-10-01,2021-11-01,1,validation,1588.37233054694,5112.234403620398,462.861151890582,4519.05396978506,5705.414837455735,4205.043216072158,6019.425591168637,3262.720632547876,-36.036896982571804
XGBoost,2021-10-01,2021-11-01,1,validation,1588.37233054694,3822.320068359375,86.54474681734283,3711.4085125859137,3933.2316241328363,3652.6954815462504,3991.9446551724996,2185.120093147312,-338.5255964423883
ARIMA,2021-08-01,2021-11-01,3,validation,1588.37233054694,4665.74498439162,718.0321325814512,3745.5497807702463,5585.9401880129935,3258.4278647895253,6073.062103993715,2672.2691483481403,-16.679675962785858
BVAR,2021-08-01,2021-11-01,3,validation,1588.37233054694,4962.138383028774,781.6087084056742,3960.466519127877,5963.810246929671,3430.213464550826,6494.063301506722,2932.7931451939876,-16.896114164455152
BoPIdentity,2021-08-01,2021-11-01,3,validation,1588.37233054694,3084.9651164468864,,,,,,,
DMA,2021-08-01,2021-11-01,3,validation,1588.37233054694,3158.8459587000766,,,,,,,
DMS,2021-08-01,2021-11-01,3,validation,1588.37233054694,3238.479637005378,,,,,,,
LSTM,2021-08-01,2021-11-01,3,validation,1588.37233054694,4102.007582800001,,,,,,,
LocalLevelSV,2021-08-01,2021-11-01,3,validation,1588.37233054694,5047.540383893249,696.4132117117899,4155.050942157783,5940.029825628715,3682.5955705803103,6412.485197206188,3066.259058626517,-19.801022695982567
MS-VAR,2021-08-01,2021-11-01,3,validation,1588.37233054694,3238.479637005378,498.44192547865026,2599.70060707495,3877.2586669358066,2261.551414682453,4215.407859328303,1369.0132654267193,-12.610232441482434
MS-VECM,2021-08-01,2021-11-01,3,validation,1588.37233054694,3012.609366545177,498.44192547865026,2373.830336614749,3651.3883964756055,2035.681144222252,3989.5375888681024,1143.645990155901,-11.212730386144449
Naive,2021-08-01,2021-11-01,3,validation,1588.37233054694,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2972.274931470088,-28.43338830018775
VECM,2021-08-01,2021-11-01,3,validation,1588.37233054694,5077.751832704913,462.861151890582,4484.571398869575,5670.932266540251,4170.560645156674,5984.943020253152,3228.238061632392,-35.47249701851238
XGBoost,2021-08-01,2021-11-01,3,validation,1588.37233054694,5236.50830078125,86.54474681734283,5125.596745007789,5347.419856554711,5066.883713968125,5406.132887594375,3599.3083255691868,-893.824736111606
ARIMA,2021-05-01,2021-11-01,6,validation,1588.37233054694,4591.970480578591,989.8072779939351,3323.4814138776287,5860.459547279554,2651.9838640749067,6531.957097082276,2445.828080855961,-12.420629647615272
BVAR,2021-05-01,2021-11-01,6,validation,1588.37233054694,4983.492120730872,994.9436444177858,3708.4205355982103,6258.563705863533,3033.4384110250394,6933.545830436704,2833.9469375644367,-13.643772673051151
BoPIdentity,2021-05-01,2021-11-01,6,validation,1588.37233054694,547.478000535998,,,,,,,
DMA,2021-05-01,2021-11-01,6,validation,1588.37233054694,3306.2584622309596,,,,,,,
DMS,2021-05-01,2021-11-01,6,validation,1588.37233054694,3817.1560052291484,,,,,,,
LSTM,2021-05-01,2021-11-01,6,validation,1588.37233054694,4806.005884653157,,,,,,,
LocalLevelSV,2021-05-01,2021-11-01,6,validation,1588.37233054694,5047.540383893249,933.2789890093338,3851.495234438082,6243.585533348416,3218.347177907052,6876.733589879446,2932.668660285787,-14.626592631186575
MS-VAR,2021-05-01,2021-11-01,6,validation,1588.37233054694,3817.1560052291484,498.44192547865026,3178.37697529872,4455.935035159577,2840.227782906223,4794.084227552074,1947.5687122482846,-17.12758716885277
MS-VECM,2021-05-01,2021-11-01,6,validation,1588.37233054694,4212.116241691201,498.44192547865026,3573.337211760773,4850.89527162163,3235.188019368276,5189.044464014127,2342.5281805681543,-20.984699272662866
Naive,2021-05-01,2021-11-01,6,validation,1588.37233054694,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2972.274931470088,-28.43338830018775
VECM,2021-05-01,2021-11-01,6,validation,1588.37233054694,5103.452805088053,462.861151890582,4510.272371252715,5696.63323892339,4196.261617539813,6010.643992636292,3253.939034015531,-35.89263578278476
XGBoost,2021-05-01,2021-11-01,6,validation,1588.37233054694,4663.92919921875,86.54474681734283,4553.017643445289,4774.840754992211,4494.304612405625,4833.553786031875,3026.729224006687,-636.8254370988509
ARIMA,2020-11-01,2021-11-01,12,validation,1588.37233054694,7296.714833022855,1293.670958374674,5638.808791017691,8954.620875028018,4761.166346763148,9832.263319282561,4978.4695213096975,-17.819321984101958
BVAR,2020-11-01,2021-11-01,12,validation,1588.37233054694,7750.2779079407355,1407.7932486952354,5946.1182661116745,9554.437549769797,4991.0538428195105,10509.50197306196,5367.646775761354,-17.74776470516934
BoPIdentity,2020-11-01,2021-11-01,12,validation,1588.37233054694,312.1987319180389,,,,,,,
DMA,2020-11-01,2021-11-01,12,validation,1588.37233054694,6430.297743121361,,,,,,,
DMS,2020-11-01,2021-11-01,12,validation,1588.37233054694,7296.714833022855,,,,,,,
LSTM,2020-11-01,2021-11-01,12,validation,1588.37233054694,6694.7781616761795,,,,,,,
LocalLevelSV,2020-11-01,2021-11-01,12,validation,1588.37233054694,7545.08047387572,1222.4414603694834,5978.458706552092,9111.702241199348,5149.13923834305,9941.02170940839,5267.019652332458,-19.899615433105232
MS-VAR,2020-11-01,2021-11-01,12,validation,1588.37233054694,5581.442157467311,495.70737452821083,4946.16759558848,6216.716719346141,4609.873556521136,6553.010758413485,3713.3968897237473,-39.56882431927997
MS-VECM,2020-11-01,2021-11-01,12,validation,1588.37233054694,6098.464020932947,495.70737452821083,5463.189459054117,6733.738582811778,5126.895419986773,7070.0326218791215,4230.418753189384,-48.51440592333566
Naive,2020-11-01,2021-11-01,12,validation,1588.37233054694,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,5644.688261689195,-78.54203934524654
VECM,2020-11-01,2021-11-01,12,validation,1588.37233054694,7941.009782915811,454.39371696025495,7358.680803571585,8523.338762260038,7050.414462872449,8831.605102959173,6096.273250430348,-104.76466479877092
XGBoost,2020-11-01,2021-11-01,12,validation,1588.37233054694,7570.27783203125,69.18327701189396,7481.615895067124,7658.939768995376,7434.681100755483,7705.874563307017,5942.873017238499,-3743.2206340008597
ARIMA,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4900.636527201619,475.60014996810713,4291.1304104365545,5510.142643966684,3968.4773622223065,5832.795692180932,1493.1056044531256,-13.941666124550613
BVAR,2021-11-01,2021-12-01,1,validation,3139.2264604363068,5011.972884821092,480.19434631039576,4396.579068541146,5627.3667011010375,4070.8092604729877,5953.136509169196,1601.836346242068,-14.698035830914634
BoPIdentity,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4288.703932924005,,,,,,,
DMA,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1735.2705730395871,,,,,,,
DMS,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1799.632691589541,,,,,,,
LSTM,2021-11-01,2021-12-01,1,validation,3139.2264604363068,3014.620030661837,,,,,,,
LocalLevelSV,2021-11-01,2021-12-01,1,validation,3139.2264604363068,5047.540383893249,477.12243871675935,4436.083375599138,5658.99739218736,4112.397587792508,5982.68317999399,1639.1331864085885,-15.085237645146572
MS-VAR,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1363.3160476160635,498.44192547865026,724.5370176856351,2002.0950775464921,386.38782529313835,2340.2442699389885,1494.739837726274,-13.47763728727897
MS-VECM,2021-11-01,2021-12-01,1,validation,3139.2264604363068,1799.632691589541,498.44192547865026,1160.8536616591127,2438.4117215199694,822.7044692666159,2776.5609139124663,1059.4784998733667,-10.741921397570923
Naive,2021-11-01,2021-12-01,1,validation,3139.2264604363068,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,1421.501825926757,-12.96467212935871
VECM,2021-11-01,2021-12-01,1,validation,3139.2264604363068,5112.234403620398,462.861151890582,4519.05396978506,5705.414837455735,4205.043216072158,6019.425591168637,1711.8684760737065,-16.141392356465268
XGBoost,2021-11-01,2021-12-01,1,validation,3139.2264604363068,3655.08349609375,86.54474681734283,3544.1719403202887,3765.9950518672113,3485.4589092806254,3824.7080829068746,467.02939102248126,-23.143867325357352
ARIMA,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4917.512250379916,718.0321325814512,3997.317046758542,5837.707454001289,3510.195130777821,6324.829369982011,1376.2731729459167,-10.56225219375316
BVAR,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4989.86329681707,752.3743507506882,4025.656769736622,5954.069823897517,3515.236666454055,6464.489927180084,1429.569178842981,-10.567305351217506
BoPIdentity,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3367.1376061491746,,,,,,,
DMA,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3151.541117744566,,,,,,,
DMS,2021-09-01,2021-12-01,3,validation,3139.2264604363068,2979.501189800282,,,,,,,
LSTM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3641.6061537816145,,,,,,,
LocalLevelSV,2021-09-01,2021-12-01,3,validation,3139.2264604363068,5047.540383893249,696.4132117117899,4155.050942157783,5940.029825628715,3682.5955705803103,6412.485197206188,1516.6983560911744,-11.21923933596456
MS-VAR,2021-09-01,2021-12-01,3,validation,3139.2264604363068,2979.501189800282,498.44192547865026,2340.722159869854,3618.2802197307105,2002.572967477357,3956.4294121232074,136.72978564075208,-7.181769432836441
MS-VECM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,3296.3156345683437,498.44192547865026,2657.5366046379154,3935.094664498772,2319.3874122454185,4273.243856891269,136.0724313133728,-7.180088667224485
Naive,2021-09-01,2021-12-01,3,validation,3139.2264604363068,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,1421.501825926757,-12.96467212935871
VECM,2021-09-01,2021-12-01,3,validation,3139.2264604363068,5077.751832704913,462.861151890582,4484.571398869575,5670.932266540251,4170.560645156674,5984.943020253152,1677.3867248638617,-15.826606499030163
XGBoost,2021-09-01,2021-12-01,3,validation,3139.2264604363068,5378.84814453125,86.54474681734283,5267.936588757789,5489.759700304711,5209.223557718125,5548.472731344375,2190.7940394298207,-340.22004341366784
ARIMA,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4553.942095554984,989.8072779939351,3285.4530288540213,5822.431162255947,2613.9554790512993,6493.928712058669,924.3091580492958,-8.837875063357824
BVAR,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4913.191259893373,1018.4504285952129,3607.994518697202,6218.388001089545,2917.065099807429,6909.3174199793175,1232.9829914850118,-9.361957335307748
BoPIdentity,2021-06-01,2021-12-01,6,validation,3139.2264604363068,928.7251195047265,,,,,,,
DMA,2021-06-01,2021-12-01,6,validation,3139.2264604363068,1311.8406410171326,,,,,,,
DMS,2021-06-01,2021-12-01,6,validation,3139.2264604363068,928.7251195047265,,,,,,,
LSTM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4586.232329289703,,,,,,,
LocalLevelSV,2021-06-01,2021-12-01,6,validation,3139.2264604363068,5047.540383893249,933.2789890093338,3851.495234438082,6243.585533348416,3218.347177907052,6876.733589879446,1395.8142859745017,-9.848125832903582
MS-VAR,2021-06-01,2021-12-01,6,validation,3139.2264604363068,3930.058000886829,498.44192547865026,3291.278970956401,4568.837030817258,2953.129778563904,4906.986223209755,533.5269523805925,-8.389086797604287
MS-VECM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4055.018730705746,498.44192547865026,3416.2397007753175,4693.797760636175,3078.0905083828206,5031.9469530286715,647.5249230685121,-8.81827940004119
Naive,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,1421.501825926757,-12.96467212935871
VECM,2021-06-01,2021-12-01,6,validation,3139.2264604363068,5103.452805088053,462.861151890582,4510.272371252715,5696.63323892339,4196.261617539813,6010.643992636292,1703.087061171087,-16.060699818010274
XGBoost,2021-06-01,2021-12-01,6,validation,3139.2264604363068,4021.016357421875,86.54474681734283,3910.1048016484137,4131.927913195336,3851.3917706087504,4190.640944235,832.9622523204455,-57.285750196089204
ARIMA,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7243.127209803695,1293.670958374674,5585.2211677985315,8901.03325180886,4707.578723543988,9778.675696063401,3374.5555317031067,-13.115892815067886
BVAR,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7736.945235356402,1403.7546332478303,5937.961287476598,9535.929183236207,4985.636711059498,10488.253759653306,3806.1268292704353,-13.529642242264277
BoPIdentity,2020-12-01,2021-12-01,12,validation,3139.2264604363068,766.379260883592,,,,,,,
DMA,2020-12-01,2021-12-01,12,validation,3139.2264604363068,6476.8712478551215,,,,,,,
DMS,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7243.127209803695,,,,,,,
LSTM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,6726.709516652061,,,,,,,
LocalLevelSV,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7545.08047387572,1222.4414603694834,5978.458706552092,9111.702241199348,5149.13923834305,9941.02170940839,3716.2589732796896,-14.522467784508137
MS-VAR,2020-12-01,2021-12-01,12,validation,3139.2264604363068,5797.0481814850455,495.70737452821083,5161.773619606215,6432.322743363876,4825.479580538871,6768.61678243122,2378.1487905372846,-21.49870246027897
MS-VECM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,5934.442960021125,495.70737452821083,5299.168398142295,6569.7175218999555,4962.874359074951,6906.011560967299,2515.543563678954,-23.023204517309292
Naive,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,4093.8341317998297,-46.04546906894169
VECM,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7941.009782915811,454.39371696025495,7358.680803571585,8523.338762260038,7050.414462872449,8831.605102959173,4545.419120540982,-62.87341251521845
XGBoost,2020-12-01,2021-12-01,12,validation,3139.2264604363068,7565.236328125,69.18327701189396,7476.574391160874,7653.898265089126,7429.639596849233,7700.833059400767,4386.977383442884,-2051.564999259327
ARIMA,2021-12-01,2022-01-01,1,validation,2361.645210710561,4919.08137842609,475.60014996810713,4309.575261661025,5528.587495191155,3986.9222134467773,5851.240543405403,2289.107523028872,-21.541097343043234
BVAR,2021-12-01,2022-01-01,1,validation,2361.645210710561,5011.311468821834,491.88596975639194,4380.934234210909,5641.688703432758,4047.2326835987737,5975.3902540448935,2372.149323416822,-21.625717874961435
BoPIdentity,2021-12-01,2022-01-01,1,validation,2361.645210710561,3757.168597921468,,,,,,,
DMA,2021-12-01,2022-01-01,1,validation,2361.645210710561,2588.70738352235,,,,,,,
DMS,2021-12-01,2022-01-01,1,validation,2361.645210710561,2541.6957027979465,,,,,,,
LSTM,2021-12-01,2022-01-01,1,validation,2361.645210710561,4399.652586090853,,,,,,,
LocalLevelSV,2021-12-01,2022-01-01,1,validation,2361.645210710561,5047.540383893249,477.12243871675935,4436.083375599138,5658.99739218736,4112.397587792508,5982.68317999399,2416.7076644978038,-22.931572857678233
MS-VAR,2021-12-01,2022-01-01,1,validation,2361.645210710561,3566.698178913562,498.44192547865026,2927.9191489831337,4205.47720884399,2589.769956590637,4543.626401236487,926.4084729731376,-10.052916384736005
MS-VECM,2021-12-01,2022-01-01,1,validation,2361.645210710561,2541.6957027979465,498.44192547865026,1902.9166728675182,3180.474732728375,1564.7674804750213,3518.6239251208717,142.15167164369933,-7.195667952838378
Naive,2021-12-01,2022-01-01,1,validation,2361.645210710561,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2199.0021094311296,-19.510421837481637
VECM,2021-12-01,2022-01-01,1,validation,2361.645210710561,5112.234403620398,462.861151890582,4519.05396978506,5705.414837455735,4205.043216072158,6019.425591168637,2489.447752565306,-24.713491215645995
XGBoost,2021-12-01,2022-01-01,1,validation,2361.645210710561,4023.2607421875,86.54474681734283,3912.3491864140387,4134.172297960961,3853.6361553743754,4192.885329000625,1612.7878868118164,-189.68992591518267
ARIMA,2021-10-01,2022-01-01,3,validation,2361.645210710561,4870.525027308395,718.0321325814512,3950.329823687021,5790.720230929768,3463.2079077063,6277.84214691049,2103.859315827683,-13.59983846925271
BVAR,2021-10-01,2022-01-01,3,validation,2361.645210710561,5000.902573205708,766.7713488289062,4018.245550698972,5983.559595712444,3498.0583451238945,6503.7468012875215,2206.765465751022,-13.484945553458076
BoPIdentity,2021-10-01,2022-01-01,3,validation,2361.645210710561,3336.0415460906197,,,,,,,
DMA,2021-10-01,2022-01-01,3,validation,2361.645210710561,2333.897022375849,,,,,,,
DMS,2021-10-01,2022-01-01,3,validation,2361.645210710561,1935.4738030958251,,,,,,,
LSTM,2021-10-01,2022-01-01,3,validation,2361.645210710561,3496.9549084038376,,,,,,,
LocalLevelSV,2021-10-01,2022-01-01,3,validation,2361.645210710561,5047.540383893249,696.4132117117899,4155.050942157783,5940.029825628715,3682.5955705803103,6412.485197206188,2293.0045816799884,-14.902161481433339
MS-VAR,2021-10-01,2022-01-01,3,validation,2361.645210710561,1935.4738030958251,498.44192547865026,1296.6947731653968,2574.2528330262535,958.5455807728999,2912.4020254187503,253.60156785316025,-7.495944226218711
MS-VECM,2021-10-01,2022-01-01,3,validation,2361.645210710561,2338.103099235035,498.44192547865026,1699.3240693046068,2976.8821291654635,1361.17487691211,3315.0313215579604,116.9268897784563,-7.131541019998448
Naive,2021-10-01,2022-01-01,3,validation,2361.645210710561,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2199.0021094311296,-19.510421837481637
VECM,2021-10-01,2022-01-01,3,validation,2361.645210710561,5077.751832704913,462.861151890582,4484.571398869575,5670.932266540251,4170.560645156674,5984.943020253152,2454.9651817596523,-24.27355158311538
XGBoost,2021-10-01,2022-01-01,3,validation,2361.645210710561,5367.50634765625,86.54474681734283,5256.594791882789,5478.417903429711,5197.881760843125,5537.130934469375,2957.033492280566,-608.5310938049902
ARIMA,2021-07-01,2022-01-01,6,validation,2361.645210710561,4586.532143279558,989.8072779939351,3318.0430765785954,5855.021209980521,2646.5455267758734,6526.518759783243,1674.8844414205166,-10.342746969047376
BVAR,2021-07-01,2022-01-01,6,validation,2361.645210710561,4954.368582840302,1028.1609244101753,3636.7273405302476,6272.009825150357,2939.2102006850055,6969.526964995599,2016.497869213676,-11.033975403664593
BoPIdentity,2021-07-01,2022-01-01,6,validation,2361.645210710561,1204.889130991236,,,,,,,
DMA,2021-07-01,2022-01-01,6,validation,2361.645210710561,1555.361901527663,,,,,,,
DMS,2021-07-01,2022-01-01,6,validation,2361.645210710561,1204.889130991236,,,,,,,
LSTM,2021-07-01,2022-01-01,6,validation,2361.645210710561,4136.899430419722,,,,,,,
LocalLevelSV,2021-07-01,2022-01-01,6,validation,2361.645210710561,5047.540383893249,933.2789890093338,3851.495234438082,6243.585533348416,3218.347177907052,6876.733589879446,2160.439293200568,-11.898832597977037
MS-VAR,2021-07-01,2022-01-01,6,validation,2361.645210710561,2230.9390956740062,498.44192547865026,1592.160065743578,2869.7181256044346,1254.010873351081,3207.8673179969314,130.07927880416986,-7.164807740072061
MS-VECM,2021-07-01,2022-01-01,6,validation,2361.645210710561,3224.8136112730026,498.44192547865026,2586.0345813425743,3863.592641203431,2247.8853889500774,4201.741833595928,598.820095449447,-8.629875450832651
Naive,2021-07-01,2022-01-01,6,validation,2361.645210710561,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2199.0021094311296,-19.510421837481637
VECM,2021-07-01,2022-01-01,6,validation,2361.645210710561,5103.452805088053,462.861151890582,4510.272371252715,5696.63323892339,4196.261617539813,6010.643992636292,2480.666154056314,-24.60092604767072
XGBoost,2021-07-01,2022-01-01,6,validation,2361.645210710561,6058.03857421875,86.54474681734283,5947.127018445289,6168.950129992211,5888.413987405625,6227.663161031875,3647.565718843066,-917.484827044035
ARIMA,2021-01-01,2022-01-01,12,validation,2361.645210710561,4900.078381418584,1387.4521844673664,3121.986862295601,6678.169900541568,2180.722069591198,7619.43469324597,1792.407164303598,-9.827815925837816
BVAR,2021-01-01,2022-01-01,12,validation,2361.645210710561,4967.2734332340515,1422.1246706414697,3144.7473351733083,6789.799531294795,2179.960297250961,7754.586569217142,1840.706669712127,-9.85733892099125
BoPIdentity,2021-01-01,2022-01-01,12,validation,2361.645210710561,-3017.2719824114456,,,,,,,
DMA,2021-01-01,2022-01-01,12,validation,2361.645210710561,4167.849814624481,,,,,,,
DMS,2021-01-01,2022-01-01,12,validation,2361.645210710561,4900.078381418584,,,,,,,
LSTM,2021-01-01,2022-01-01,12,validation,2361.645210710561,5592.847159434158,,,,,,,
LocalLevelSV,2021-01-01,2022-01-01,12,validation,2361.645210710561,5047.540383893249,1281.8136725302127,3404.830065125169,6690.250702661329,2535.2317508430824,7559.849016943415,1979.5044205798774,-10.270292288025873
MS-VAR,2021-01-01,2022-01-01,12,validation,2361.645210710561,4239.182091227585,498.44192547865026,3600.403061297157,4877.961121158014,3262.25386890466,5216.110313550511,1596.340571532078,-14.224860838031903
MS-VECM,2021-01-01,2022-01-01,12,validation,2361.645210710561,5115.426796177579,498.44192547865026,4476.64776624715,5754.205826108007,4138.498573854653,6092.355018500504,2472.565845687171,-22.392018256845894
Naive,2021-01-01,2022-01-01,12,validation,2361.645210710561,4841.863004371764,498.44192547865026,4203.083974441335,5480.642034302193,3864.9347820488388,5818.79122669469,2199.0021094311296,-19.510421837481637
VECM,2021-01-01,2022-01-01,12,validation,2361.645210710561,5172.720988274285,462.861151890582,4579.540554438948,5765.901422109623,4265.529800726046,6079.912175822525,2549.9343371158106,-25.49860468381869
XGBoost,2021-01-01,2022-01-01,12,validation,2361.645210710561,4818.837890625,86.54474681734283,4707.926334851539,4929.749446398461,4649.213303811875,4988.462477438125,2408.3650352493164,-408.4370998809487
ARIMA,2022-01-01,2022-02-01,1,validation,2311.250466948733,2972.7125300572598,477.9128025815756,2360.242629714843,3585.1824303996764,2036.0206492467964,3909.404410867723,428.1252814377629,-8.04618386306084
BVAR,2022-01-01,2022-02-01,1,validation,2311.250466948733,2492.961617984799,506.119604977121,1844.3432458733525,3141.5799900962456,1500.98542036003,3484.937815609568,144.0283334451878,-7.21016212986416
BoPIdentity,2022-01-01,2022-02-01,1,validation,2311.250466948733,1504.8650424444577,,,,,,,
DMA,2022-01-01,2022-02-01,1,validation,2311.250466948733,2500.373850466972,,,,,,,
DMS,2022-01-01,2022-02-01,1,validation,2311.250466948733,2503.536954758694,,,,,,,
LSTM,2022-01-01,2022-02-01,1,validation,2311.250466948733,2469.368930928077,,,,,,,
LocalLevelSV,2022-01-01,2022-02-01,1,validation,2311.250466948733,2472.524821641132,497.0411828592872,1835.5409156074738,3109.50872767479,1498.3420044037684,3446.7076388784953,136.85081296857447,-7.180251418897593
MS-VAR,2022-01-01,2022-02-01,1,validation,2311.250466948733,2127.08435185649,521.6332193684776,1458.5844829345388,2795.584220778441,1104.7020287546204,3149.4666749583594,147.5765749734141,-7.238227754093067
MS-VECM,2022-01-01,2022-02-01,1,validation,2311.250466948733,2503.536954758694,521.6332193684776,1835.0370858367428,3172.036823680645,1481.1546316568244,3525.919277860563,149.864721606763,-7.2438450304436275
Naive,2022-01-01,2022-02-01,1,validation,2311.250466948733,2361.645210710561,521.6332193684776,1693.14534178861,3030.145079632512,1339.2628876086917,3384.02753381243,123.84385553718229,-7.180569930540033
VECM,2022-01-01,2022-02-01,1,validation,2311.250466948733,2788.4212214011686,477.8980202285153,2175.9702654064586,3400.8721773958787,1851.7583134703102,3725.0841293320273,287.4092944618992,-7.586815252881212
XGBoost,2022-01-01,2022-02-01,1,validation,2311.250466948733,2077.58203125,102.34091165286587,1946.4268757019672,2208.737186798033,1876.997530265393,2278.166532234607,176.7158573437117,-8.153830957551154
ARIMA,2021-11-01,2022-02-01,3,validation,2311.250466948733,4863.977666671906,718.0321325814512,3943.7824630505324,5784.17287029328,3456.6605470698114,6271.294786274001,2147.6880851893375,-13.815074189267985
