model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
LocalLevelSV,validation,3,all,1507.2455511514613,1813.1570597203408,53.30662766703684,37.58765762872194,4.4363138118311145,1507.2455511514613,1178.5206991780947,-10.513636241389248,0.45454545454545453,0.5454545454545454,33,full,2020-04-01,2022-12-01,
LocalLevelSV,validation,3,crisis,1507.2455511514613,1813.1570597203408,53.30662766703684,37.58765762872194,4.4363138118311145,1507.2455511514613,1178.5206991780947,-10.513636241389248,0.45454545454545453,0.5454545454545454,33,full,2020-04-01,2022-12-01,
LocalLevelSV,validation,6,all,2090.7997457236315,2363.9610797749187,77.4126179207892,50.54833060482409,6.153903577715487,2090.7997457236315,1639.1547289309003,-10.67199236702398,0.3,0.43333333333333335,30,full,2020-07-01,2022-12-01,
LocalLevelSV,validation,6,crisis,2090.7997457236315,2363.9610797749187,77.4126179207892,50.54833060482409,6.153903577715487,2090.7997457236315,1639.1547289309003,-10.67199236702398,0.3,0.43333333333333335,30,full,2020-07-01,2022-12-01,
LocalLevelSV,validation,12,all,3589.718370315292,3684.433022442555,152.8206089313005,82.94427769237892,10.56570853677266,3589.718370315292,2833.6847206702096,-11.872246522187078,0.0,0.041666666666666664,24,full,2021-01-01,2022-12-01,
LocalLevelSV,validation,12,crisis,3589.718370315292,3684.433022442555,152.8206089313005,82.94427769237892,10.56570853677266,3589.718370315292,2833.6847206702096,-11.872246522187078,0.0,0.041666666666666664,24,full,2021-01-01,2022-12-01,
MS-VAR,test,1,all,218.2815001206595,315.24500206787377,5.15765221756391,5.478474625311818,0.6424734397873747,409.60509387383973,191.1659769148584,-7.374133213024557,0.9259259259259259,1.0,27,full,2023-01-01,2025-03-01,
MS-VAR,test,1,crisis,239.95285827562319,372.4600468589552,7.2499564147567215,7.860479519108114,0.7062592943421002,463.23438306977806,214.6349832211924,-7.45170082922376,0.8333333333333334,1.0,12,full,2023-01-01,2023-12-01,
MS-VAR,test,1,tranquil,200.94441359668855,260.5796446134131,3.4838088598096624,3.5728707102747825,0.5914447561435943,366.70166251708895,172.39077186979114,-7.312079120065194,1.0,1.0,15,full,2024-01-01,2025-03-01,
MS-VAR,test,3,all,579.4076413876023,679.5407096114594,14.037530638186665,15.703334782636764,1.7053851114071124,1116.488495344423,404.10877254208964,-8.00217646796563,0.5925925925925926,0.9259259259259259,27,full,2023-01-01,2025-03-01,
MS-VAR,test,3,crisis,592.7370515826022,727.8395808533584,18.53061079832649,21.349898553722515,1.7446179003222733,1156.7069173081977,434.60468391612375,-8.116786240001366,0.5,0.8333333333333334,12,full,2023-01-01,2023-12-01,
MS-VAR,test,3,tranquil,568.7441132316027,638.2755458806239,10.443066510074809,11.186083765768158,1.6739988802749846,1084.3137577734033,379.71204344286235,-7.91048865033704,0.6666666666666666,1.0,15,full,2024-01-01,2025-03-01,
MS-VAR,test,6,all,1015.6917639136618,1150.6618313253155,23.713192157644407,28.334043222322833,2.9895111631750906,2029.9517463763532,772.7666516728539,-9.456634366649721,0.25925925925925924,0.5925925925925926,27,full,2023-01-01,2025-03-01,
MS-VAR,test,6,crisis,1012.5538192402992,1158.9416513195363,30.383578075125968,37.61150734909996,2.9802751715448177,2024.133964882585,773.8820601737561,-9.442262099104273,0.25,0.5833333333333334,12,full,2023-01-01,2023-12-01,
MS-VAR,test,6,tranquil,1018.2021196523517,1143.9948291812636,18.37688342365916,20.91207192090113,2.9968999564793077,2034.6059715713673,771.8743248721322,-9.468132180686078,0.26666666666666666,0.6,15,full,2024-01-01,2025-03-01,
MS-VAR,test,12,all,1911.3576965765703,2050.399411286454,40.81761540397555,53.19475816487876,5.625747272695224,3815.439100578525,1630.4243918295397,-14.29338680907946,0.07407407407407407,0.14814814814814814,27,full,2023-01-01,2025-03-01,
MS-VAR,test,12,crisis,1479.3073437358653,1659.7514060762276,41.6505023334351,55.49059268411387,4.354082581929043,2942.2430291788455,1226.8287221241508,-11.643659510697569,0.16666666666666666,0.3333333333333333,12,full,2023-01-01,2023-12-01,
MS-VAR,test,12,tranquil,2256.997978849134,2315.950810891564,40.1513058604079,51.358090549490655,6.643079025308169,4513.995957698268,1953.3009275938505,-16.41316864778497,0.0,0.0,15,full,2024-01-01,2025-03-01,
MS-VAR,validation,1,all,370.84216052852025,513.7289192901105,11.357793362543685,10.861420031573221,1.0915090759466068,473.31173868043123,282.14394255358064,-7.674238424140293,0.8571428571428571,0.9428571428571428,35,full,2020-02-01,2022-12-01,
MS-VAR,validation,1,crisis,372.11096158479126,518.1902864558042,11.57047982981433,11.056950468836574,1.0952435700680863,467.95602954660245,284.4723788371234,-7.682533778245876,0.8529411764705882,0.9411764705882353,34,full,2020-03-01,2022-12-01,
MS-VAR,validation,1,tranquil,327.7029246153061,327.7029246153061,4.126453475341778,4.213385164619262,0.9645362758163105,655.4058492306121,202.9771089131272,-7.39219638455042,1.0,1.0,1,full,2020-02-01,2020-02-01,
MS-VAR,validation,3,all,691.2307576228357,913.6765859125047,20.765552814012494,17.581030785108148,2.034516907256421,753.8581668858283,534.9071811721124,-8.657978242366879,0.6363636363636364,0.7878787878787878,33,full,2020-04-01,2022-12-01,
MS-VAR,validation,3,crisis,691.2307576228357,913.6765859125047,20.765552814012494,17.581030785108148,2.034516907256421,753.8581668858283,534.9071811721124,-8.657978242366879,0.6363636363636364,0.7878787878787878,33,full,2020-04-01,2022-12-01,
MS-VAR,validation,6,all,1175.2523652452387,1419.3382368146479,38.6110646808803,29.77030592205633,3.459149901846823,1182.542099739908,940.120473402845,-10.69417486837722,0.26666666666666666,0.5333333333333333,30,full,2020-07-01,2022-12-01,
MS-VAR,validation,6,crisis,1175.2523652452387,1419.3382368146479,38.6110646808803,29.77030592205633,3.459149901846823,1182.542099739908,940.120473402845,-10.69417486837722,0.26666666666666666,0.5333333333333333,30,full,2020-07-01,2022-12-01,
MS-VAR,validation,12,all,2628.771549537371,2849.6043372666195,102.79102803573853,64.5479122274826,7.737329544248502,2628.771549537371,2342.9388518780925,-21.24251713997887,0.041666666666666664,0.125,24,full,2021-01-01,2022-12-01,
MS-VAR,validation,12,crisis,2628.771549537371,2849.6043372666195,102.79102803573853,64.5479122274826,7.737329544248502,2628.771549537371,2342.9388518780925,-21.24251713997887,0.041666666666666664,0.125,24,full,2021-01-01,2022-12-01,
MS-VECM,test,1,all,227.0899055625719,324.47818751732495,5.419131438371424,5.768896007920575,0.6683994414878351,429.85617901270757,194.47996418986983,-7.384299419733485,0.9259259259259259,1.0,27,full,2023-01-01,2025-03-01,
MS-VECM,test,1,crisis,253.58493873062255,380.99055326956477,7.727877642060328,8.392239676926991,0.7463829402605147,492.9760174286201,218.12934962595116,-7.462708772744854,0.8333333333333334,1.0,12,full,2023-01-01,2023-12-01,
MS-VECM,test,1,tranquil,205.8938790281313,270.9094464385316,3.5721344754203,3.670221072715445,0.6060126424696914,379.36030827997763,175.56045584100474,-7.321571937324387,1.0,1.0,15,full,2024-01-01,2025-03-01,
MS-VECM,test,3,all,736.0144506700526,847.2158044966891,18.677065322244378,22.115905191394095,2.1663298795079537,1444.3771715190933,532.024755115617,-8.434022553913847,0.4444444444444444,0.7037037037037037,27,full,2023-01-01,2025-03-01,
MS-VECM,test,3,crisis,815.8160787033967,966.0598176030578,26.768325854684804,33.26574269156297,2.401212022222176,1611.9051261643417,626.2979322722579,-8.783792960513994,0.3333333333333333,0.5833333333333334,12,full,2023-01-01,2023-12-01,
MS-VECM,test,3,tranquil,672.1731482433773,738.4964847244347,12.204056896292032,13.196035191259002,1.9784241653365764,1310.354807802894,456.60621339030416,-8.154206228633731,0.5333333333333333,0.8,15,full,2024-01-01,2025-03-01,
MS-VECM,test,6,all,1560.5145373776706,1702.087989717235,39.092284769097205,55.8737684259002,4.5931017613175396,3106.1350085819204,1272.2589601138268,-12.058436303067909,0.07407407407407407,0.18518518518518517,27,full,2023-01-01,2025-03-01,
MS-VECM,test,6,crisis,1793.0107971854122,1956.9383438981197,57.08854658364435,89.47883205087885,5.27741386149007,3552.5099454806273,1496.4876401013582,-13.460252777414533,0.08333333333333333,0.16666666666666666,12,full,2023-01-01,2023-12-01,
MS-VECM,test,6,tranquil,1374.5175295314773,1466.6629466501197,24.695275317459497,28.98971752591729,4.045652081179515,2749.0350590629546,1092.876016123802,-10.936983123590606,0.06666666666666667,0.2,15,full,2024-01-01,2025-03-01,
MS-VECM,test,12,all,2955.0201855308483,3240.9632538664787,67.12285694305469,101.66170488466815,8.697585375717521,5907.743421354263,2663.0334333005453,-24.57781740925133,0.07407407407407407,0.07407407407407407,27,full,2023-01-01,2025-03-01,
MS-VECM,test,12,crisis,3108.326761704681,3557.0712574990503,88.02040063547331,139.90824038893774,9.148816484547092,6211.485386567638,2830.4930057531324,-27.443549932199847,0.16666666666666666,0.16666666666666666,12,full,2023-01-01,2023-12-01,
MS-VECM,test,12,tranquil,2832.3749245917807,2963.901536573428,50.40482198911979,71.06447648125246,8.33660048865386,5664.749849183561,2529.0657753384753,-22.285231390892513,0.0,0.0,15,full,2024-01-01,2025-03-01,
MS-VECM,validation,1,all,441.9064090465454,572.655176048101,13.271089569442424,12.491945872002566,1.3006742693598952,559.8890680547831,321.95764227559965,-7.784066327527204,0.7428571428571429,0.9142857142857143,35,full,2020-02-01,2022-12-01,
MS-VECM,validation,1,crisis,444.717758939399,577.9718692371964,13.533154345569606,12.728235650803766,1.3089489863428236,555.9845987217167,325.200251215402,-7.794954124945812,0.7352941176470589,0.9117647058823529,34,full,2020-03-01,2022-12-01,
MS-VECM,validation,1,tranquil,346.3205126895218,346.3205126895218,4.360887181118175,4.458093392761787,1.0193338919403243,692.6410253790436,211.7089383223204,-7.4138812152945555,1.0,1.0,1,full,2020-02-01,2020-02-01,
MS-VECM,validation,3,all,943.6756682336469,1246.8862966876757,27.331795142079674,24.353728467399424,2.7775443740242918,1133.1065373712227,750.3641512266133,-9.896948217434755,0.5454545454545454,0.6363636363636364,33,full,2020-04-01,2022-12-01,
MS-VECM,validation,3,crisis,943.6756682336469,1246.8862966876757,27.331795142079674,24.353728467399424,2.7775443740242918,1133.1065373712227,750.3641512266133,-9.896948217434755,0.5454545454545454,0.6363636363636364,33,full,2020-04-01,2022-12-01,
MS-VECM,validation,6,all,1565.0090880529003,2049.844128253779,48.84351453630147,38.161501976322675,4.606330685578263,1718.870571028503,1330.2994621904793,-14.469995752162742,0.3,0.43333333333333335,30,full,2020-07-01,2022-12-01,
MS-VECM,validation,6,crisis,1565.0090880529003,2049.844128253779,48.84351453630147,38.161501976322675,4.606330685578263,1718.870571028503,1330.2994621904793,-14.469995752162742,0.3,0.43333333333333335,30,full,2020-07-01,2022-12-01,
MS-VECM,validation,12,all,3537.0533219824265,4296.391431022535,139.2003525178722,78.85765542746877,10.410698172906365,3767.3834261644406,3245.2896602595733,-39.109100219568575,0.08333333333333333,0.08333333333333333,24,full,2021-01-01,2022-12-01,
MS-VECM,validation,12,crisis,3537.0533219824265,4296.391431022535,139.2003525178722,78.85765542746877,10.410698172906365,3767.3834261644406,3245.2896602595733,-39.109100219568575,0.08333333333333333,0.08333333333333333,24,full,2021-01-01,2022-12-01,
Naive,test,1,all,1180.5794522485394,1350.8071814239772,26.25437736988761,31.865134947187993,3.4748292512610672,2352.246118915206,945.0203125250403,-10.377929218444754,0.2962962962962963,0.37037037037037035,27,full,2023-01-01,2025-03-01,
Naive,test,1,crisis,1186.3037675592134,1338.9154540596755,33.35151232577741,41.518922462171226,3.4916777727621717,2352.5537675592136,941.8575065922843,-10.280587889376372,0.3333333333333333,0.3333333333333333,12,full,2023-01-01,2023-12-01,
Naive,test,1,tranquil,1176.0,1360.2457130974535,20.576669405175778,24.142104935201406,3.4613504340601833,2352.0,947.5505572712449,-10.455802281699459,0.26666666666666666,0.4,15,full,2024-01-01,2025-03-01,
Naive,test,3,all,1465.468341137428,1599.8867260775892,31.562191966311726,38.9896980892562,4.3133498968516095,2916.740740740741,1194.125289880291,-11.655110556633165,0.14814814814814814,0.2222222222222222,27,full,2023-01-01,2025-03-01,
Naive,test,3,crisis,1169.9704342258801,1332.4541730562512,32.774788653132916,40.77386307964131,3.4436034611780024,2308.0,931.0945679424457,-10.255579914449447,0.3333333333333333,0.3333333333333333,12,full,2023-01-01,2023-12-01,
Naive,test,3,tranquil,1701.8666666666666,1785.2171483230454,30.592114616854754,37.56236609694811,5.009147045390496,3403.733333333333,1404.5498674305672,-12.774735070380139,0.0,0.13333333333333333,15,full,2024-01-01,2025-03-01,
Naive,test,6,all,1702.618873280699,1914.27547980043,35.534242787035545,45.460295446862794,5.011361034072455,3391.0418050272824,1431.862768683529,-13.529263540606713,0.14814814814814814,0.14814814814814814,27,full,2023-01-01,2025-03-01,
Naive,test,6,crisis,1109.8091315482397,1282.5767533647352,30.935523368546985,38.19589899444121,3.2665291830003866,2187.6773946447197,876.8307155537918,-10.009763107507373,0.3333333333333333,0.3333333333333333,12,full,2023-01-01,2023-12-01,
Naive,test,6,tranquil,2176.866666666667,2297.826929949251,39.21321832182639,51.27181260880007,6.4072265149301115,4353.733333333334,1875.888411187319,-16.344863887086188,0.0,0.0,15,full,2024-01-01,2025-03-01,
Naive,test,12,all,2176.919937567241,2541.573338625087,42.755405603578474,58.00066479424221,6.407383308514147,4339.643933600367,1903.009708965672,-18.232046471736727,0.14814814814814814,0.14814814814814814,27,full,2023-01-01,2025-03-01,
Naive,test,12,crisis,989.4865261929591,1133.3463342930734,27.699288994469583,33.16419989733541,2.9123806266451546,1947.032183934158,752.9446316748528,-9.296656488973623,0.3333333333333333,0.3333333333333333,12,full,2023-01-01,2023-12-01,
Naive,test,12,tranquil,3126.866666666667,3255.7168079139396,54.8002988908656,77.86983671176765,9.203385454009341,6253.733333333334,2823.0617707983274,-25.380358457947207,0.0,0.0,15,full,2024-01-01,2025-03-01,
Naive,validation,1,all,1029.3448030071818,1328.0723215695268,35.694347746002094,26.73888522198556,3.0296964971824,1042.1957910327405,812.7124533194565,-10.257678944961604,0.5142857142857142,0.6857142857142857,35,full,2020-02-01,2022-12-01,
Naive,validation,1,crisis,1047.0084283627275,1345.4532320367318,36.58538029616291,27.36211584099153,3.0816862907976166,1047.6261648326079,829.1076375168295,-10.338071528726712,0.5,0.6764705882352942,34,full,2020-03-01,2022-12-01,
Naive,validation,1,tranquil,428.78154091863234,428.78154091863234,5.399241040534346,5.54904417578246,1.262043514265053,857.5630818372647,255.2761906087624,-7.524331096947948,1.0,1.0,1,full,2020-02-01,2020-02-01,
Naive,validation,3,all,1390.2866715697337,1707.013215800357,48.61986885022182,34.831498742895796,4.0920657943078105,1390.2866715697337,1139.4974992264297,-12.244572239994525,0.3939393939393939,0.5454545454545454,33,full,2020-04-01,2022-12-01,
Naive,validation,3,crisis,1390.2866715697337,1707.013215800357,48.61986885022182,34.831498742895796,4.0920657943078105,1390.2866715697337,1139.4974992264297,-12.244572239994525,0.3939393939393939,0.5454545454545454,33,full,2020-04-01,2022-12-01,
Naive,validation,6,all,1973.2849965278563,2253.189563182109,72.20971611557052,48.05586342431016,5.808019455149781,1973.2849965278563,1702.7216545852245,-15.983686962523661,0.26666666666666666,0.3,30,full,2020-07-01,2022-12-01,
Naive,validation,6,crisis,1973.2849965278563,2253.189563182109,72.20971611557052,48.05586342431016,5.808019455149781,1973.2849965278563,1702.7216545852245,-15.983686962523661,0.26666666666666666,0.3,30,full,2020-07-01,2022-12-01,
Naive,validation,12,all,3470.6749796808904,3580.471989534998,146.85603494186387,81.09745706488623,10.215325125340364,3470.6749796808904,3167.27925592734,-29.368029493188427,0.0,0.0,24,full,2021-01-01,2022-12-01,
Naive,validation,12,crisis,3470.6749796808904,3580.471989534998,146.85603494186387,81.09745706488623,10.215325125340364,3470.6749796808904,3167.27925592734,-29.368029493188427,0.0,0.0,24,full,2021-01-01,2022-12-01,
VECM,test,1,all,1393.163120527872,1556.3436578458402,32.04516902281409,40.29267391655631,4.100532119010024,2767.0223835968095,1168.1354442029149,-12.905066956064793,0.18518518518518517,0.2222222222222222,27,full,2023-01-01,2025-03-01,
VECM,test,1,crisis,1504.0015251055593,1629.082414358634,43.424611316996724,56.35849213486174,4.4267655882238985,2964.5693709285165,1260.2079386698883,-13.436620320858077,0.16666666666666666,0.16666666666666666,12,full,2023-01-01,2023-12-01,
VECM,test,1,tranquil,1304.492396865722,1495.6077146606665,22.941615187468,27.440019341911995,3.8395453436389246,2608.984793731444,1094.4774486293359,-12.479824264230164,0.2,0.26666666666666666,15,full,2024-01-01,2025-03-01,
VECM,test,3,all,1461.9175567467212,1601.2732323507855,33.57631605820973,41.534180080258515,4.302898783678117,2855.658725797717,1216.090064018163,-13.23684467155863,0.037037037037037035,0.2962962962962963,27,full,2023-01-01,2025-03-01,
VECM,test,3,crisis,1407.671882814706,1524.2392786029634,41.1965939411289,50.71772039067401,4.14323612465561,2661.946893314031,1166.9794440680487,-12.63343090170496,0.08333333333333333,0.3333333333333333,12,full,2023-01-01,2023-12-01,
VECM,test,3,tranquil,1505.3140958923339,1660.3290136622838,27.480093751874378,34.18734783192611,4.430628910896124,3010.6281917846677,1255.3785599782545,-13.71957568744157,0.0,0.26666666666666666,15,full,2024-01-01,2025-03-01,
VECM,test,6,all,1635.0705047149113,1921.2856220857261,35.16167007682493,46.21935680314318,4.812544218719355,3245.4710902982847,1403.0643333645105,-15.943849512282279,0.14814814814814814,0.18518518518518517,27,full,2023-01-01,2025-03-01,
VECM,test,6,crisis,1205.5612259726252,1415.1947322888136,33.71321157962592,42.68032000813481,3.5483587353796535,2355.6151338992904,999.808453849837,-11.85228448697633,0.3333333333333333,0.3333333333333333,12,full,2023-01-01,2023-12-01,
VECM,test,6,tranquil,1978.6779277087398,2245.4817502490637,36.320436874584146,49.05058623914985,5.823892605391114,3957.3558554174797,1725.6690369762496,-19.217101532527035,0.0,0.06666666666666667,15,full,2024-01-01,2025-03-01,
VECM,test,12,all,2172.902796091923,2650.478365659613,42.35848374017817,59.01050822890249,6.395559554781771,4314.622759465613,1940.6358201131854,-23.939764371281218,0.14814814814814814,0.18518518518518517,27,full,2023-01-01,2025-03-01,
VECM,test,12,crisis,836.6045055358956,955.2685352541934,23.915436484862525,27.232784078219535,2.462399122766477,1603.047637455765,634.1501127180956,-9.154487378685301,0.3333333333333333,0.4166666666666667,12,full,2023-01-01,2023-12-01,
VECM,test,12,tranquil,3241.9414285367457,3451.8159917260973,57.112921544430684,84.43268754944884,9.542087900394009,6483.882857073491,2985.8243860292573,-35.76798596535796,0.0,0.0,15,full,2024-01-01,2025-03-01,
VECM,validation,1,all,1253.9735967994736,1538.7930352095273,45.23516773067173,32.76274296117052,3.6908520863791385,1270.2790588144076,1040.2704716853625,-13.28372642451442,0.17142857142857143,0.5142857142857142,35,full,2020-02-01,2022-12-01,
VECM,validation,1,crisis,1276.4659133014377,1559.0022210472882,46.384423478772156,33.539404221292614,3.757054288323945,1278.8616878540843,1061.935339194603,-13.449665004630761,0.14705882352941177,0.5,34,full,2020-03-01,2022-12-01,
VECM,validation,1,tranquil,489.2348357326955,489.2348357326955,6.160472295257486,6.356260117019222,1.439977220255721,978.469671465391,303.66497637118516,-7.641814700558813,1.0,1.0,1,full,2020-02-01,2020-02-01,
VECM,validation,3,all,1923.3724029127193,2147.915275979297,65.88196440344541,45.8617125221961,5.661110460613366,1923.3724029127193,1678.480646316304,-19.591542038415884,0.0,0.030303030303030304,33,full,2020-04-01,2022-12-01,
VECM,validation,3,crisis,1923.3724029127193,2147.915275979297,65.88196440344541,45.8617125221961,5.661110460613366,1923.3724029127193,1678.480646316304,-19.591542038415884,0.0,0.030303030303030304,33,full,2020-04-01,2022-12-01,
VECM,validation,6,all,2291.9218411591764,2589.931070567358,86.02617645119416,53.823913321074116,6.745871309292797,2291.9218411591764,2060.2351101028426,-25.22463980435651,0.06666666666666667,0.26666666666666666,30,full,2020-07-01,2022-12-01,
VECM,validation,6,crisis,2291.9218411591764,2589.931070567358,86.02617645119416,53.823913321074116,6.745871309292797,2291.9218411591764,2060.2351101028426,-25.22463980435651,0.06666666666666667,0.26666666666666666,30,full,2020-07-01,2022-12-01,
VECM,validation,12,all,4194.464703374667,4253.253380958429,182.23995634826096,90.9355012252549,12.345673657887772,4194.464703374667,3953.9885088584724,-57.027482648869984,0.0,0.0,24,full,2021-01-01,2022-12-01,
VECM,validation,12,crisis,4194.464703374667,4253.253380958429,182.23995634826096,90.9355012252549,12.345673657887772,4194.464703374667,3953.9885088584724,-57.027482648869984,0.0,0.0,24,full,2021-01-01,2022-12-01,
XGBoost,test,1,all,800.0075864438658,1006.3313792521684,20.270108658453456,23.86457211848996,2.3546824885960156,1477.7601544415509,799.7205006821242,-2032534.5738526355,0.0,0.0,27,full,2023-01-01,2025-03-01,
XGBoost,test,1,crisis,1161.452880859375,1285.694351147499,33.420797480029236,40.25932606916181,3.4185335317202785,2261.0263468424478,1161.1736504412645,-3416117.508010898,0.0,0.0,12,full,2023-01-01,2023-12-01,
XGBoost,test,1,tranquil,510.8513509114583,707.4299605639826,9.749557601192832,10.748768957952484,1.5036016540966048,851.1472005208333,510.55798087481236,-925668.2265260252,0.0,0.0,15,full,2024-01-01,2025-03-01,
XGBoost,test,3,all,1222.1854564525463,1414.2136285029387,29.06312424286781,35.0072159701784,3.5972892518657007,2190.9166847511574,1221.8867301260054,-3883554.9706467795,0.0,0.0,27,full,2023-01-01,2025-03-01,
XGBoost,test,3,crisis,1300.2953491210938,1413.5928045889636,37.953858448637014,46.17985584651174,3.827192067250625,2470.5960286458335,1300.0112862234207,-4118817.487403892,0.0,0.0,12,full,2023-01-01,2023-12-01,
XGBoost,test,3,tranquil,1159.6975423177084,1414.7100914779867,21.950536878252453,26.069104069111734,3.413366999557762,1967.1732096354167,1159.3870852480734,-3695344.95724109,0.0,0.0,15,full,2024-01-01,2025-03-01,
XGBoost,test,6,all,1582.607335973669,1893.021164608239,33.767826083622154,42.952820690373315,4.658128052142253,2933.5070348668983,1582.310060617879,-6983616.804702025,0.0,0.0,27,full,2023-01-01,2025-03-01,
XGBoost,test,6,crisis,1073.0951436360676,1304.1711530501418,30.154703057428513,37.27957657579142,3.158467977221579,2067.2450358072915,1072.803832019051,-3483081.8596013994,0.0,0.0,12,full,2023-01-01,2023-12-01,
XGBoost,test,6,tranquil,1990.21708984375,2256.028039768126,36.65832450457705,47.49141598203883,5.8578561120787915,3626.516634114583,1989.9150434969413,-9784044.760782527,0.0,0.0,15,full,2024-01-01,2025-03-01,
XGBoost,test,12,all,2247.2342710141784,2682.7539961456705,42.811780057070656,59.28410614434988,6.614341258001569,4478.977955005787,2246.9398975998897,-14390147.841963835,0.0,0.0,27,full,2023-01-01,2025-03-01,
XGBoost,test,12,crisis,746.6036376953125,867.9255264946888,20.951872749328125,23.921502112241537,2.197497300516651,1458.3534545898438,746.2978286396083,-1281989.5206786327,0.0,0.0,12,full,2023-01-01,2023-12-01,
XGBoost,test,12,tranquil,3447.738777669271,3514.579410295228,60.2997059032647,87.57418937003655,10.147816423989504,6895.477555338542,3447.453552768115,-24876674.498992,0.0,0.0,15,full,2024-01-01,2025-03-01,
XGBoost,validation,1,all,1391.9907679509377,1881.5065517564126,51.569484090469565,33.96239325176292,4.097081504128185,1432.3218165850055,1391.6561844596356,-4716775.525209311,0.0,0.0,35,full,2020-02-01,2022-12-01,
XGBoost,validation,1,crisis,1418.0056781744538,1906.9902512371677,52.898284665901144,34.76713478889366,4.173651844939584,1444.596939405071,1417.6714766386,-4845524.880727705,0.0,0.0,34,full,2020-03-01,2022-12-01,
XGBoost,validation,1,tranquil,507.48382035139093,507.48382035139093,6.390264525795783,6.601180989317757,1.493689916540652,1014.9676407027819,507.13625037484746,-339297.4375839393,0.0,0.0,1,full,2020-02-01,2020-02-01,
XGBoost,validation,3,all,1924.2976513412532,2487.310650223242,73.74168237216317,44.21159605640109,5.663833767628433,1946.8069286515292,1923.961323944763,-8200473.333593332,0.0,0.0,33,full,2020-04-01,2022-12-01,
XGBoost,validation,3,crisis,1924.2976513412532,2487.310650223242,73.74168237216317,44.21159605640109,5.663833767628433,1946.8069286515292,1923.961323944763,-8200473.333593332,0.0,0.0,33,full,2020-04-01,2022-12-01,
XGBoost,validation,6,all,2624.668057009769,3259.3503993738727,108.08688612111486,57.11582757803386,7.7252516312879775,2624.668057009769,2624.3286777792014,-14010989.90842907,0.0,0.0,30,full,2020-07-01,2022-12-01,
XGBoost,validation,6,crisis,2624.668057009769,3259.3503993738727,108.08688612111486,57.11582757803386,7.7252516312879775,2624.668057009769,2624.3286777792014,-14010989.90842907,0.0,0.0,30,full,2020-07-01,2022-12-01,
XGBoost,validation,12,all,4387.716678598942,4633.89676944998,200.94770184057785,91.46402358283349,12.914477066327851,4387.716678598942,4387.368906824658,-28244304.849872246,0.0,0.0,24,full,2021-01-01,2022-12-01,
XGBoost,validation,12,crisis,4387.716678598942,4633.89676944998,200.94770184057785,91.46402358283349,12.914477066327851,4387.716678598942,4387.368906824658,-28244304.849872246,0.0,0.0,24,full,2021-01-01,2022-12-01,
